"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00011596,0,1.806e-05,0.00013933,3.5892,0.014905,-9.6393e-21,-5.6886e-18,0,0,0,-0.00013365,0,0,0,0,0,25.205,1,0,0.51,0,0
1.204,0.00011532,0,1.806e-05,0.00013893,3.5379,0.014692,-8.17e-21,-6.0628e-18,-6.3841e-17,1.8045e-18,0,-0.00011328,0,0,0.30961,-0.00058188,0,21.363,1,0.0003525,0.51,0.0003525,0
1.204,0.00011468,0,1.806e-05,0.00013853,3.4866,0.014479,-6.7007e-21,-6.4369e-18,-1.2768e-16,3.609e-18,0,-9.2905e-05,0,0,0.61921,-0.0011638,0,17.521,1,0.000705,0.51,0.000705,0
1.204,0.00011403,0,1.806e-05,0.00013813,3.4353,0.014266,-5.2314e-21,-6.811e-18,-1.9152e-16,5.4135e-18,0,-7.2533e-05,0,0,0.92882,-0.0017456,0,13.679,1,0.0010575,0.51,0.0010575,0
1.204,0.00011339,0,1.806e-05,0.00013773,3.3841,0.014053,-3.762e-21,-7.1852e-18,-2.5536e-16,7.218e-18,0,-5.2161e-05,0,0,1.2384,-0.0023275,0,9.8371,1,0.00141,0.51,0.00141,0
1.204,0.00011275,0,1.806e-05,0.00013733,3.3328,0.01384,-2.2927e-21,-7.5593e-18,-3.192e-16,9.0225e-18,0,-3.1788e-05,0,0,1.548,-0.0029094,0,5.995,1,0.0017625,0.51,0.0017625,0
1.204,0.00011211,0,1.806e-05,0.00013693,3.2815,0.013627,-8.2336e-22,-7.9334e-18,-3.8304e-16,1.0827e-17,0,-1.1416e-05,0,0,1.8576,-0.0034913,0,2.153,1,0.002115,0.51,0.002115,0
1.204,0.00016393,0,1.806e-05,0.00017759,3.2551,0.013518,-1.8201e-20,-8.2752e-18,-4.292e-16,4.1358e-18,0,0,0,0,2.0685,-0.0046168,0,0,1,0.0024675,0.51,0.0024675,0
1.204,0.00028263,0,1.806e-05,0.00027058,3.2605,0.01354,-5.9603e-20,-8.5757e-18,-4.5281e-16,-1.3384e-17,0,0,0,0,2.1536,-0.0064353,0,0,1,0.00282,0.51,0.00282,0
1.204,0.00040133,0,1.806e-05,0.00036357,3.2658,0.013562,-1.01e-19,-8.8762e-18,-4.7641e-16,-3.0904e-17,0,0,0,0,2.2387,-0.0082538,0,0,1,0.0031725,0.51,0.0031725,0
1.204,0.00052004,0,1.806e-05,0.00045657,3.2712,0.013585,-1.424e-19,-9.1767e-18,-5.0002e-16,-4.8424e-17,0,0,0,0,2.3237,-0.010072,0,0,1,0.003525,0.51,0.003525,0
1.204,0.00063874,0,1.806e-05,0.00054956,3.2766,0.013607,-1.8381e-19,-9.4772e-18,-5.2363e-16,-6.5944e-17,0,0,0,0,2.4088,-0.011891,0,0,1,0.0038775,0.51,0.0038775,0
1.204,0.00075744,0,1.806e-05,0.00064256,3.282,0.013629,-2.2521e-19,-9.7777e-18,-5.4724e-16,-8.3463e-17,0,0,0,0,2.4939,-0.013709,0,0,1,0.00423,0.51,0.00423,0
1.204,0.00087614,0,1.806e-05,0.00073555,3.2873,0.013652,-2.6661e-19,-1.0078e-17,-5.7085e-16,-1.0098e-16,0,0,0,0,2.5789,-0.015528,0,0,1,0.0045825,0.51,0.0045825,0
1.204,0.00099484,0,1.806e-05,0.00082855,3.2927,0.013674,-3.0801e-19,-1.0379e-17,-5.9446e-16,-1.185e-16,0,0,0,0,2.664,-0.017346,0,0,1,0.004935,0.51,0.004935,0
1.204,0.001079,0,1.806e-05,0.00089779,3.2911,0.013667,-3.176e-19,-1.0621e-17,-6.0798e-16,-1.1453e-16,0,0,0,0,2.7128,-0.019097,0,0,1,0.0052875,0.51,0.0052875,0
1.204,0.0011594,0,1.806e-05,0.00096444,3.2887,0.013658,-3.2371e-19,-1.0857e-17,-6.2039e-16,-1.082e-16,0,0,0,0,2.7577,-0.02084,0,0,1,0.00564,0.51,0.00564,0
1.204,0.0012398,0,1.806e-05,0.0010311,3.2864,0.013648,-3.2982e-19,-1.1093e-17,-6.3281e-16,-1.0187e-16,0,0,0,0,2.8026,-0.022583,0,0,1,0.0059925,0.51,0.0059925,0
1.204,0.0013202,0,1.806e-05,0.0010977,3.284,0.013638,-3.3593e-19,-1.1329e-17,-6.4522e-16,-9.5548e-17,0,0,0,0,2.8474,-0.024326,0,0,1,0.006345,0.51,0.006345,0
1.204,0.0014006,0,1.806e-05,0.0011644,3.2816,0.013628,-3.4204e-19,-1.1565e-17,-6.5764e-16,-8.9222e-17,0,0,0,0,2.8923,-0.026069,0,0,1,0.0066975,0.51,0.0066975,0
1.204,0.001481,0,1.806e-05,0.001231,3.2793,0.013618,-3.4815e-19,-1.1801e-17,-6.7006e-16,-8.2895e-17,0,0,0,0,2.9372,-0.027812,0,0,1,0.00705,0.51,0.00705,0
1.204,0.0015614,0,1.806e-05,0.0012977,3.2769,0.013608,-3.5426e-19,-1.2037e-17,-6.8247e-16,-7.6569e-17,0,0,0,0,2.982,-0.029555,0,0,1,0.0074025,0.51,0.0074025,0
1.204,0.0016418,0,1.806e-05,0.0013643,3.2745,0.013599,-3.6037e-19,-1.2273e-17,-6.9489e-16,-7.0242e-17,0,0,0,0,3.0269,-0.031298,0,0,1,0.007755,0.51,0.007755,0
1.204,0.0017246,0,1.806e-05,0.001433,3.2726,0.013591,-3.653e-19,-1.2531e-17,-7.0618e-16,-6.477e-17,0,0,0,0,3.0688,-0.03301,0,0,1,0.0081075,0.51,0.0081075,0
1.204,0.0018119,0,1.806e-05,0.0015055,3.2715,0.013586,-3.6792e-19,-1.2832e-17,-7.1527e-16,-6.0984e-17,0,0,0,0,3.1047,-0.03466,0,0,1,0.00846,0.51,0.00846,0
1.204,0.0018992,0,1.806e-05,0.001578,3.2704,0.013581,-3.7054e-19,-1.3134e-17,-7.2435e-16,-5.7197e-17,0,0,0,0,3.1406,-0.036311,0,0,1,0.0088125,0.51,0.0088125,0
1.204,0.0019866,0,1.806e-05,0.0016505,3.2693,0.013577,-3.7316e-19,-1.3435e-17,-7.3344e-16,-5.3411e-17,0,0,0,0,3.1765,-0.037961,0,0,1,0.009165,0.51,0.009165,0
1.204,0.0020739,0,1.806e-05,0.001723,3.2682,0.013572,-3.7578e-19,-1.3737e-17,-7.4252e-16,-4.9625e-17,0,0,0,0,3.2124,-0.039612,0,0,1,0.0095175,0.51,0.0095175,0
1.204,0.0021612,0,1.806e-05,0.0017955,3.2671,0.013568,-3.784e-19,-1.4038e-17,-7.5161e-16,-4.5839e-17,0,0,0,0,3.2483,-0.041262,0,0,1,0.00987,0.51,0.00987,0
1.204,0.0022486,0,1.806e-05,0.001868,3.266,0.013563,-3.8102e-19,-1.434e-17,-7.607e-16,-4.2053e-17,0,0,0,0,3.2842,-0.042912,0,0,1,0.010223,0.51,0.010223,0
1.204,0.0023359,0,1.806e-05,0.0019405,3.2649,0.013559,-3.8364e-19,-1.4641e-17,-7.6978e-16,-3.8267e-17,0,0,0,0,3.3201,-0.044563,0,0,1,0.010575,0.51,0.010575,0
1.204,0.0024232,0,1.806e-05,0.002013,3.2638,0.013554,-3.8625e-19,-1.4943e-17,-7.7887e-16,-3.4481e-17,0,0,0,0,3.356,-0.046213,0,0,1,0.010928,0.51,0.010928,0
1.204,0.0025106,0,1.806e-05,0.0020855,3.2627,0.013549,-3.8887e-19,-1.5244e-17,-7.8795e-16,-3.0694e-17,0,0,0,0,3.3919,-0.047864,0,0,1,0.01128,0.51,0.01128,0
1.204,0.0025887,0,1.806e-05,0.0021503,3.2613,0.013544,-3.8926e-19,-1.5174e-17,-7.9548e-16,-2.6684e-17,0,0,0,0,3.4245,-0.049337,0,0,1,0.011633,0.51,0.011633,0
1.204,0.0026633,0,1.806e-05,0.0022123,3.2598,0.013538,-3.888e-19,-1.4965e-17,-8.0243e-16,-2.2589e-17,0,0,0,0,3.4558,-0.050744,0,0,1,0.011985,0.51,0.011985,0
1.204,0.0027379,0,1.806e-05,0.0022742,3.2584,0.013531,-3.8834e-19,-1.4755e-17,-8.0938e-16,-1.8495e-17,0,0,0,0,3.4872,-0.052151,0,0,1,0.012338,0.51,0.012338,0
1.204,0.0028125,0,1.806e-05,0.0023362,3.2569,0.013525,-3.8789e-19,-1.4546e-17,-8.1633e-16,-1.44e-17,0,0,0,0,3.5185,-0.053558,0,0,1,0.01269,0.51,0.01269,0
1.204,0.0028871,0,1.806e-05,0.0023982,3.2554,0.013519,-3.8743e-19,-1.4337e-17,-8.2327e-16,-1.0306e-17,0,0,0,0,3.5498,-0.054965,0,0,1,0.013043,0.51,0.013043,0
1.204,0.0029617,0,1.806e-05,0.0024601,3.2539,0.013513,-3.8698e-19,-1.4128e-17,-8.3022e-16,-6.2115e-18,0,0,0,0,3.5811,-0.056373,0,0,1,0.013395,0.51,0.013395,0
1.204,0.0030363,0,1.806e-05,0.0025221,3.2524,0.013507,-3.8652e-19,-1.3919e-17,-8.3717e-16,-2.1171e-18,0,0,0,0,3.6125,-0.05778,0,0,1,0.013748,0.51,0.013748,0
1.204,0.003111,0,1.806e-05,0.002584,3.2509,0.013501,-3.8607e-19,-1.3709e-17,-8.4412e-16,1.9774e-18,0,0,0,0,3.6438,-0.059187,0,0,1,0.0141,0.51,0.0141,0
1.204,0.0031856,0,1.806e-05,0.002646,3.2494,0.013494,-3.8561e-19,-1.35e-17,-8.5106e-16,6.0719e-18,0,0,0,0,3.6751,-0.060594,0,0,1,0.014453,0.51,0.014453,0
1.204,0.0032602,0,1.806e-05,0.002708,3.248,0.013488,-3.8516e-19,-1.3291e-17,-8.5801e-16,1.0166e-17,0,0,0,0,3.7065,-0.062001,0,0,1,0.014805,0.51,0.014805,0
1.204,0.0033329,0,1.806e-05,0.0027683,3.2465,0.013482,-3.8476e-19,-1.3153e-17,-8.6521e-16,1.3443e-17,0,0,0,0,3.7375,-0.063374,0,0,1,0.015158,0.51,0.015158,0
1.204,0.0033885,0,1.806e-05,0.0028145,3.2453,0.013477,-3.8485e-19,-1.3636e-17,-8.7458e-16,9.5411e-18,0,0,0,0,3.7664,-0.064444,0,0,1,0.01551,0.51,0.01551,0
1.204,0.0034441,0,1.806e-05,0.0028607,3.244,0.013472,-3.8494e-19,-1.4119e-17,-8.8396e-16,5.6396e-18,0,0,0,0,3.7953,-0.065514,0,0,1,0.015863,0.51,0.015863,0
1.204,0.0034998,0,1.806e-05,0.0029069,3.2428,0.013467,-3.8502e-19,-1.4603e-17,-8.9333e-16,1.7382e-18,0,0,0,0,3.8242,-0.066584,0,0,1,0.016215,0.51,0.016215,0
1.204,0.0035554,0,1.806e-05,0.0029531,3.2415,0.013461,-3.8511e-19,-1.5086e-17,-9.0271e-16,-2.1632e-18,0,0,0,0,3.853,-0.067654,0,0,1,0.016568,0.51,0.016568,0
1.204,0.003611,0,1.806e-05,0.0029993,3.2403,0.013456,-3.852e-19,-1.557e-17,-9.1208e-16,-6.0647e-18,0,0,0,0,3.8819,-0.068724,0,0,1,0.01692,0.51,0.01692,0
1.204,0.0036667,0,1.806e-05,0.0030455,3.239,0.013451,-3.8529e-19,-1.6053e-17,-9.2146e-16,-9.9661e-18,0,0,0,0,3.9108,-0.069795,0,0,1,0.017273,0.51,0.017273,0
1.204,0.0037223,0,1.806e-05,0.0030917,3.2378,0.013446,-3.8538e-19,-1.6537e-17,-9.3083e-16,-1.3868e-17,0,0,0,0,3.9396,-0.070865,0,0,1,0.017625,0.51,0.017625,0
1.204,0.0037779,0,1.806e-05,0.0031379,3.2365,0.013441,-3.8546e-19,-1.702e-17,-9.402e-16,-1.7769e-17,0,0,0,0,3.9685,-0.071935,0,0,1,0.017978,0.51,0.017978,0
1.204,0.0038336,0,1.806e-05,0.0031841,3.2353,0.013436,-3.8555e-19,-1.7503e-17,-9.4958e-16,-2.167e-17,0,0,0,0,3.9974,-0.073005,0,0,1,0.01833,0.51,0.01833,0
1.204,0.0038892,0,1.806e-05,0.0032304,3.234,0.01343,-3.8564e-19,-1.7987e-17,-9.5895e-16,-2.5572e-17,0,0,0,0,4.0262,-0.074075,0,0,1,0.018683,0.51,0.018683,0
1.204,0.0039448,0,1.806e-05,0.0032766,3.2328,0.013425,-3.8573e-19,-1.847e-17,-9.6833e-16,-2.9473e-17,0,0,0,0,4.0551,-0.075145,0,0,1,0.019035,0.51,0.019035,0
1.204,0.0039899,0,1.806e-05,0.003314,3.2317,0.013421,-3.8838e-19,-1.8361e-17,-9.7517e-16,-2.7755e-17,0,0,0,0,4.083,-0.075989,0,0,1,0.019388,0.51,0.019388,0
1.204,0.0040257,0,1.806e-05,0.0033437,3.2306,0.013416,-3.9324e-19,-1.7737e-17,-9.7982e-16,-2.1172e-17,0,0,0,0,4.11,-0.076637,0,0,1,0.01974,0.51,0.01974,0
1.204,0.0040616,0,1.806e-05,0.0033735,3.2296,0.013412,-3.981e-19,-1.7114e-17,-9.8448e-16,-1.459e-17,0,0,0,0,4.137,-0.077285,0,0,1,0.020093,0.51,0.020093,0
1.204,0.0040974,0,1.806e-05,0.0034033,3.2286,0.013408,-4.0297e-19,-1.6491e-17,-9.8913e-16,-8.0078e-18,0,0,0,0,4.164,-0.077933,0,0,1,0.020445,0.51,0.020445,0
1.204,0.0041333,0,1.806e-05,0.003433,3.2276,0.013404,-4.0783e-19,-1.5867e-17,-9.9378e-16,-1.4255e-18,0,0,0,0,4.1909,-0.07858,0,0,1,0.020798,0.51,0.020798,0
1.204,0.0041691,0,1.806e-05,0.0034628,3.2266,0.013399,-4.127e-19,-1.5244e-17,-9.9844e-16,5.1568e-18,0,0,0,0,4.2179,-0.079228,0,0,1,0.02115,0.51,0.02115,0
1.204,0.004205,0,1.806e-05,0.0034926,3.2256,0.013395,-4.1756e-19,-1.4621e-17,-1.0031e-15,1.1739e-17,0,0,0,0,4.2449,-0.079876,0,0,1,0.021503,0.51,0.021503,0
1.204,0.0042408,0,1.806e-05,0.0035224,3.2245,0.013391,-4.2242e-19,-1.3997e-17,-1.0077e-15,1.8321e-17,0,0,0,0,4.2719,-0.080524,0,0,1,0.021855,0.51,0.021855,0
1.204,0.0042767,0,1.806e-05,0.0035521,3.2235,0.013387,-4.2729e-19,-1.3374e-17,-1.0124e-15,2.4904e-17,0,0,0,0,4.2989,-0.081172,0,0,1,0.022208,0.51,0.022208,0
