"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3,0,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0003525,0.3,0.0003525,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.000705,0.3,0.000705,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0010575,0.3,0.0010575,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.00141,0.3,0.00141,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0017625,0.3,0.0017625,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.002115,0.3,0.002115,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0024675,0.3,0.0024675,0
1.204,1.6602e-05,0,1.806e-05,6.758e-05,-2.6057,-0.010821,4.1985e-21,-1.7164e-18,-1.8088e-17,5.568e-18,0,1.5997e-05,-2.8181e-06,0,-0.036441,0.0062451,0,8.1134,1,0.00282,0.3,0.00282,0
1.204,1.577e-05,0,1.806e-05,6.6487e-05,-2.6629,-0.011059,3.476e-21,-1.934e-18,-5.3988e-17,1.6619e-17,0,1.3244e-05,-2.3331e-06,0,-0.10877,0.01864,0,6.7171,1,0.0031725,0.3,0.0031725,0
1.204,1.4939e-05,0,1.806e-05,6.5394e-05,-2.7202,-0.011296,2.7534e-21,-2.1516e-18,-8.9888e-17,2.7671e-17,0,1.0491e-05,-1.8481e-06,0,-0.1811,0.031035,0,5.3208,1,0.003525,0.3,0.003525,0
1.204,1.4108e-05,0,1.806e-05,6.4301e-05,-2.7774,-0.011534,2.0309e-21,-2.3692e-18,-1.2579e-16,3.8722e-17,0,7.7379e-06,-1.3631e-06,0,-0.25342,0.043431,0,3.9245,1,0.0038775,0.3,0.0038775,0
1.204,1.3277e-05,0,1.806e-05,6.3208e-05,-2.8346,-0.011772,1.3083e-21,-2.5868e-18,-1.6169e-16,4.9773e-17,0,4.9849e-06,-8.7813e-07,0,-0.32575,0.055826,0,2.5282,1,0.00423,0.3,0.00423,0
1.204,1.2446e-05,0,1.806e-05,6.2115e-05,-2.8919,-0.012009,5.8574e-22,-2.8044e-18,-1.9759e-16,6.0825e-17,0,2.2318e-06,-3.9315e-07,0,-0.39808,0.068221,0,1.1319,1,0.0045825,0.3,0.0045825,0
1.204,4.4097e-05,0,1.806e-05,8.6763e-05,-2.9345,-0.012186,-7.8574e-22,-2.9851e-18,-2.2905e-16,6.8662e-17,0,0,0,0,-0.4415,0.075757,0,0,1,0.004935,0.3,0.004935,0
1.204,0.00021481,0,1.806e-05,0.00022161,-2.9143,-0.012103,-4.9353e-21,-3.0076e-18,-2.4149e-16,6.2743e-17,0,0,0,0,-0.36118,0.062494,0,0,1,0.0052875,0.3,0.0052875,0
1.204,0.00038552,0,1.806e-05,0.00035646,-2.8941,-0.012019,-9.0848e-21,-3.0301e-18,-2.5394e-16,5.6824e-17,0,0,0,0,-0.28086,0.04923,0,0,1,0.00564,0.3,0.00564,0
