"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00014022,0,1.806e-05,0.00015456,1.5881,0.006595,-1.6635e-20,-1.0925e-17,0,0,0,-0.00018006,0,0,0,0,0,29.256,1,0,0.9,0,0
1.204,0.00014022,0,1.806e-05,0.00015456,1.5884,0.0065962,-1.4099e-20,-1.1775e-17,-9.8692e-17,8.1829e-18,0,-0.00015262,0,0,0.37411,-8.3957e-06,0,24.797,1,0.0003525,0.9,0.0003525,0
1.204,0.00014021,0,1.806e-05,0.00015455,1.5887,0.0065974,-1.1563e-20,-1.2625e-17,-1.9738e-16,1.6366e-17,0,-0.00012517,0,0,0.74823,-1.6791e-05,0,20.337,1,0.000705,0.9,0.000705,0
1.204,0.0001402,0,1.806e-05,0.00015455,1.5889,0.0065986,-9.0278e-21,-1.3475e-17,-2.9608e-16,2.4549e-17,0,-9.7721e-05,0,0,1.1223,-2.5187e-05,0,15.878,1,0.0010575,0.9,0.0010575,0
1.204,0.00014019,0,1.806e-05,0.00015454,1.5892,0.0065998,-6.4921e-21,-1.4325e-17,-3.9477e-16,3.2732e-17,0,-7.0274e-05,0,0,1.4965,-3.3583e-05,0,11.418,1,0.00141,0.9,0.00141,0
1.204,0.00014018,0,1.806e-05,0.00015454,1.5895,0.006601,-3.9565e-21,-1.5175e-17,-4.9346e-16,4.0915e-17,0,-4.2827e-05,0,0,1.8706,-4.1979e-05,0,6.9586,1,0.0017625,0.9,0.0017625,0
1.204,0.00014017,0,1.806e-05,0.00015453,1.5898,0.0066022,-1.4209e-21,-1.6024e-17,-5.9215e-16,4.9097e-17,0,-1.538e-05,0,0,2.2447,-5.0374e-05,0,2.499,1,0.002115,0.9,0.002115,0
1.204,0.00018083,0,1.806e-05,0.00018622,1.5897,0.0066019,-1.5804e-20,-1.65e-17,-6.575e-16,4.9396e-17,0,0,0,0,2.5017,-7.8674e-05,0,0,1,0.0024675,0.9,0.0024675,0
1.204,0.00027332,0,1.806e-05,0.00025832,1.5892,0.0065996,-5.1754e-20,-1.6499e-17,-6.8034e-16,3.9644e-17,0,0,0,0,2.6095,-0.00013234,0,0,1,0.00282,0.9,0.00282,0
1.204,0.00036582,0,1.806e-05,0.00033041,1.5886,0.0065973,-8.7703e-20,-1.6497e-17,-7.0317e-16,2.9892e-17,0,0,0,0,2.7174,-0.00018601,0,0,1,0.0031725,0.9,0.0031725,0
1.204,0.00045831,0,1.806e-05,0.00040251,1.5881,0.0065951,-1.2365e-19,-1.6496e-17,-7.2601e-16,2.014e-17,0,0,0,0,2.8252,-0.00023968,0,0,1,0.003525,0.9,0.003525,0
