"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00013992,0,1.806e-05,0.00015437,0.46702,0.0019394,-1.592e-20,-1.0791e-17,0,0,0,-0.00017972,0,0,0,0,0,29.228,1,0,1.11,0,0
1.204,0.00013993,0,1.806e-05,0.00015437,0.46815,0.0019442,-1.3493e-20,-1.1293e-17,-1.0046e-16,1.225e-17,0,-0.00015232,0,0,0.37366,6.4301e-06,0,24.773,1,0.0003525,1.11,0.0003525,0
1.204,0.00013993,0,1.806e-05,0.00015438,0.46929,0.0019489,-1.1066e-20,-1.1795e-17,-2.0092e-16,2.45e-17,0,-0.00012493,0,0,0.74732,1.286e-05,0,20.318,1,0.000705,1.11,0.000705,0
1.204,0.00013994,0,1.806e-05,0.00015438,0.47042,0.0019536,-8.6398e-21,-1.2297e-17,-3.0139e-16,3.6749e-17,0,-9.7533e-05,0,0,1.121,1.929e-05,0,15.862,1,0.0010575,1.11,0.0010575,0
1.204,0.00013995,0,1.806e-05,0.00015439,0.47156,0.0019583,-6.2131e-21,-1.28e-17,-4.0185e-16,4.8999e-17,0,-7.0139e-05,0,0,1.4946,2.572e-05,0,11.407,1,0.00141,1.11,0.00141,0
1.204,0.00013995,0,1.806e-05,0.00015439,0.47269,0.001963,-3.7865e-21,-1.3302e-17,-5.0231e-16,6.1249e-17,0,-4.2745e-05,0,0,1.8683,3.215e-05,0,6.9519,1,0.0017625,1.11,0.0017625,0
1.204,0.00013996,0,1.806e-05,0.0001544,0.47383,0.0019677,-1.3598e-21,-1.3804e-17,-6.0277e-16,7.3499e-17,0,-1.5351e-05,0,0,2.242,3.858e-05,0,2.4966,1,0.002115,1.11,0.002115,0
1.204,0.00017838,0,1.806e-05,0.00018424,0.47429,0.0019696,-1.5124e-20,-1.4024e-17,-6.7037e-16,7.2215e-17,0,0,0,0,2.5004,4.4427e-05,0,0,1,0.0024675,1.11,0.0024675,0
1.204,0.00026578,0,1.806e-05,0.00025213,0.4739,0.001968,-4.9524e-20,-1.3883e-17,-6.9607e-16,5.3681e-17,0,0,0,0,2.6119,4.9531e-05,0,0,1,0.00282,1.11,0.00282,0
1.204,0.00035317,0,1.806e-05,0.00032001,0.4735,0.0019664,-8.3924e-20,-1.3742e-17,-7.2178e-16,3.5147e-17,0,0,0,0,2.7234,5.4634e-05,0,0,1,0.0031725,1.11,0.0031725,0
1.204,0.00044056,0,1.806e-05,0.00038789,0.47311,0.0019647,-1.1832e-19,-1.3601e-17,-7.4748e-16,1.6613e-17,0,0,0,0,2.8349,5.9737e-05,0,0,1,0.003525,1.11,0.003525,0
1.204,0.00052795,0,1.806e-05,0.00045577,0.47271,0.0019631,-1.5272e-19,-1.346e-17,-7.7319e-16,-1.9205e-18,0,0,0,0,2.9465,6.4841e-05,0,0,1,0.0038775,1.11,0.0038775,0
1.204,0.00061534,0,1.806e-05,0.00052366,0.47232,0.0019614,-1.8712e-19,-1.3319e-17,-7.989e-16,-2.0454e-17,0,0,0,0,3.058,6.9944e-05,0,0,1,0.00423,1.11,0.00423,0
1.204,0.00070273,0,1.806e-05,0.00059154,0.47192,0.0019598,-2.2152e-19,-1.3178e-17,-8.246e-16,-3.8988e-17,0,0,0,0,3.1695,7.5048e-05,0,0,1,0.0045825,1.11,0.0045825,0
1.204,0.00079012,0,1.806e-05,0.00065942,0.47153,0.0019582,-2.5592e-19,-1.3036e-17,-8.5031e-16,-5.7522e-17,0,0,0,0,3.281,8.0151e-05,0,0,1,0.004935,1.11,0.004935,0
1.204,0.00083135,0,1.806e-05,0.00069306,0.47153,0.0019582,-2.5708e-19,-1.293e-17,-8.7559e-16,-4.7699e-17,0,0,0,0,3.3377,5.6482e-05,0,0,1,0.0052875,1.11,0.0052875,0
1.204,0.00086752,0,1.806e-05,0.00072296,0.47158,0.0019584,-2.5461e-19,-1.2827e-17,-9.0083e-16,-3.4773e-17,0,0,0,0,3.3884,2.9664e-05,0,0,1,0.00564,1.11,0.00564,0
1.204,0.0009037,0,1.806e-05,0.00075285,0.47163,0.0019586,-2.5213e-19,-1.2725e-17,-9.2606e-16,-2.1847e-17,0,0,0,0,3.4391,2.8466e-06,0,0,1,0.0059925,1.11,0.0059925,0
1.204,0.00093988,0,1.806e-05,0.00078275,0.47168,0.0019588,-2.4965e-19,-1.2622e-17,-9.513e-16,-8.9205e-18,0,0,0,0,3.4898,-2.3971e-05,0,0,1,0.006345,1.11,0.006345,0
1.204,0.00097605,0,1.806e-05,0.00081265,0.47173,0.001959,-2.4718e-19,-1.2519e-17,-9.7653e-16,4.0055e-18,0,0,0,0,3.5404,-5.0788e-05,0,0,1,0.0066975,1.11,0.0066975,0
1.204,0.0010122,0,1.806e-05,0.00084254,0.47178,0.0019592,-2.447e-19,-1.2417e-17,-1.0018e-15,1.6932e-17,0,0,0,0,3.5911,-7.7606e-05,0,0,1,0.00705,1.11,0.00705,0
1.204,0.0010484,0,1.806e-05,0.00087244,0.47183,0.0019594,-2.4222e-19,-1.2314e-17,-1.027e-15,2.9858e-17,0,0,0,0,3.6418,-0.00010442,0,0,1,0.0074025,1.11,0.0074025,0
1.204,0.0010846,0,1.806e-05,0.00090233,0.47188,0.0019596,-2.3975e-19,-1.2211e-17,-1.0522e-15,4.2784e-17,0,0,0,0,3.6925,-0.00013124,0,0,1,0.007755,1.11,0.007755,0
1.204,0.0011184,0,1.806e-05,0.00093031,0.47188,0.0019597,-2.3757e-19,-1.2037e-17,-1.0722e-15,5.0636e-17,0,0,0,0,3.7378,-0.00016544,0,0,1,0.0081075,1.11,0.0081075,0
1.204,0.0011476,0,1.806e-05,0.00095452,0.47181,0.0019593,-2.3599e-19,-1.1722e-17,-1.0817e-15,4.8475e-17,0,0,0,0,3.7724,-0.00021421,0,0,1,0.00846,1.11,0.00846,0
1.204,0.0011768,0,1.806e-05,0.00097873,0.47174,0.001959,-2.3441e-19,-1.1406e-17,-1.0912e-15,4.6315e-17,0,0,0,0,3.807,-0.00026298,0,0,1,0.0088125,1.11,0.0088125,0
1.204,0.001206,0,1.806e-05,0.0010029,0.47166,0.0019587,-2.3282e-19,-1.1091e-17,-1.1006e-15,4.4154e-17,0,0,0,0,3.8416,-0.00031176,0,0,1,0.009165,1.11,0.009165,0
1.204,0.0012353,0,1.806e-05,0.0010271,0.47159,0.0019584,-2.3124e-19,-1.0776e-17,-1.1101e-15,4.1993e-17,0,0,0,0,3.8762,-0.00036053,0,0,1,0.0095175,1.11,0.0095175,0
1.204,0.0012645,0,1.806e-05,0.0010514,0.47152,0.0019581,-2.2966e-19,-1.046e-17,-1.1196e-15,3.9832e-17,0,0,0,0,3.9108,-0.0004093,0,0,1,0.00987,1.11,0.00987,0
1.204,0.0012937,0,1.806e-05,0.0010756,0.47144,0.0019578,-2.2807e-19,-1.0145e-17,-1.1291e-15,3.7672e-17,0,0,0,0,3.9454,-0.00045807,0,0,1,0.010223,1.11,0.010223,0
1.204,0.0013229,0,1.806e-05,0.0010998,0.47137,0.0019575,-2.2649e-19,-9.8298e-18,-1.1386e-15,3.5511e-17,0,0,0,0,3.98,-0.00050684,0,0,1,0.010575,1.11,0.010575,0
1.204,0.0013521,0,1.806e-05,0.001124,0.4713,0.0019572,-2.2491e-19,-9.5145e-18,-1.1481e-15,3.335e-17,0,0,0,0,4.0146,-0.00055561,0,0,1,0.010928,1.11,0.010928,0
1.204,0.0013813,0,1.806e-05,0.0011482,0.47122,0.0019569,-2.2332e-19,-9.1992e-18,-1.1575e-15,3.119e-17,0,0,0,0,4.0492,-0.00060438,0,0,1,0.01128,1.11,0.01128,0
1.204,0.0014052,0,1.806e-05,0.001168,0.47115,0.0019566,-2.212e-19,-9.6775e-18,-1.1592e-15,2.8707e-17,0,0,0,0,4.0769,-0.00066888,0,0,1,0.011633,1.11,0.011633,0
1.204,0.001427,0,1.806e-05,0.0011861,0.47108,0.0019563,-2.1887e-19,-1.0452e-17,-1.1579e-15,2.6104e-17,0,0,0,0,4.102,-0.00073924,0,0,1,0.011985,1.11,0.011985,0
