"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00013942,0,1.806e-05,0.00015405,2.1601,0.0089704,-1.6185e-20,-1.0234e-17,0,0,0,-0.00017831,0,0,0,0,0,29.114,1,0,0.795,0,0
1.204,0.00013938,0,1.806e-05,0.00015403,2.1583,0.0089629,-1.3718e-20,-1.1131e-17,-9.2341e-17,1.3438e-18,0,-0.00015113,0,0,0.37182,-3.5818e-05,0,24.676,1,0.0003525,0.795,0.0003525,0
1.204,0.00013934,0,1.806e-05,0.000154,2.1565,0.0089554,-1.1251e-20,-1.2028e-17,-1.8468e-16,2.6876e-18,0,-0.00012395,0,0,0.74364,-7.1636e-05,0,20.238,1,0.000705,0.795,0.000705,0
1.204,0.0001393,0,1.806e-05,0.00015398,2.1546,0.0089479,-8.7839e-21,-1.2925e-17,-2.7702e-16,4.0314e-18,0,-9.6771e-05,0,0,1.1155,-0.00010745,0,15.8,1,0.0010575,0.795,0.0010575,0
1.204,0.00013926,0,1.806e-05,0.00015395,2.1528,0.0089404,-6.3168e-21,-1.3821e-17,-3.6936e-16,5.3751e-18,0,-6.9591e-05,0,0,1.4873,-0.00014327,0,11.363,1,0.00141,0.795,0.00141,0
1.204,0.00013922,0,1.806e-05,0.00015393,2.151,0.0089329,-3.8496e-21,-1.4718e-17,-4.617e-16,6.7189e-18,0,-4.2411e-05,0,0,1.8591,-0.00017909,0,6.9247,1,0.0017625,0.795,0.0017625,0
1.204,0.00013918,0,1.806e-05,0.0001539,2.1492,0.0089254,-1.3825e-21,-1.5615e-17,-5.5404e-16,8.0627e-18,0,-1.5231e-05,0,0,2.2309,-0.00021491,0,2.4868,1,0.002115,0.795,0.002115,0
1.204,0.00018157,0,1.806e-05,0.00018701,2.148,0.0089202,-1.631e-20,-1.6189e-17,-6.1764e-16,4.4137e-18,0,0,0,0,2.4852,-0.00030018,0,0,1,0.0024675,0.795,0.0024675,0
1.204,0.00027804,0,1.806e-05,0.00026236,2.1475,0.0089181,-5.3408e-20,-1.6352e-17,-6.4461e-16,-5.5991e-18,0,0,0,0,2.5898,-0.0004485,0,0,1,0.00282,0.795,0.00282,0
1.204,0.00037451,0,1.806e-05,0.00033771,2.147,0.008916,-9.0506e-20,-1.6515e-17,-6.7157e-16,-1.5612e-17,0,0,0,0,2.6944,-0.00059682,0,0,1,0.0031725,0.795,0.0031725,0
