"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,6.8037e-05,0,1.806e-05,0.00010909,3.5395,0.014699,-6.4712e-21,-2.6116e-18,0,0,0,-6.1001e-05,0,0,0,0,0,17.028,1,0,0.405,0,0
1.204,6.632e-05,0,1.806e-05,0.00010794,3.373,0.014007,-5.4848e-21,-3.9993e-18,-4.5484e-17,2.9852e-17,0,-5.1703e-05,0,0,0.18416,-0.0017711,0,14.433,1,0.0003525,0.405,0.0003525,0
1.204,6.4602e-05,0,1.806e-05,0.00010679,3.2065,0.013316,-4.4984e-21,-5.3871e-18,-9.0968e-17,5.9703e-17,0,-4.2404e-05,0,0,0.36832,-0.0035423,0,11.837,1,0.000705,0.405,0.000705,0
1.204,6.2885e-05,0,1.806e-05,0.00010564,3.04,0.012624,-3.512e-21,-6.7748e-18,-1.3645e-16,8.9555e-17,0,-3.3106e-05,0,0,0.55248,-0.0053134,0,9.2414,1,0.0010575,0.405,0.0010575,0
1.204,6.1167e-05,0,1.806e-05,0.00010449,2.8735,0.011933,-2.5256e-21,-8.1625e-18,-1.8194e-16,1.1941e-16,0,-2.3807e-05,0,0,0.73664,-0.0070846,0,6.6458,1,0.00141,0.405,0.00141,0
1.204,5.945e-05,0,1.806e-05,0.00010334,2.707,0.011242,-1.5391e-21,-9.5502e-18,-2.2742e-16,1.4926e-16,0,-1.4509e-05,0,0,0.9208,-0.0088557,0,4.0501,1,0.0017625,0.405,0.0017625,0
1.204,5.7732e-05,0,1.806e-05,0.00010219,2.5405,0.01055,-5.5274e-22,-1.0938e-17,-2.729e-16,1.7911e-16,0,-5.2105e-06,0,0,1.105,-0.010627,0,1.4545,1,0.002115,0.405,0.002115,0
1.204,0.00012124,0,1.806e-05,0.000152,2.4576,0.010206,-1.0314e-20,-1.1182e-17,-2.7823e-16,1.6645e-16,0,0,0,0,1.2406,-0.013924,0,0,1,0.0024675,0.405,0.0024675,0
1.204,0.00026789,0,1.806e-05,0.00026675,2.4812,0.010304,-3.3776e-20,-9.968e-18,-2.3237e-16,9.962e-17,0,0,0,0,1.3143,-0.019166,0,0,1,0.00282,0.405,0.00282,0
1.204,0.00041453,0,1.806e-05,0.00038151,2.5049,0.010402,-5.7237e-20,-8.7541e-18,-1.8651e-16,3.2785e-17,0,0,0,0,1.3881,-0.024409,0,0,1,0.0031725,0.405,0.0031725,0
1.204,0.00056118,0,1.806e-05,0.00049626,2.5285,0.010501,-8.0698e-20,-7.5402e-18,-1.4065e-16,-3.405e-17,0,0,0,0,1.4619,-0.029651,0,0,1,0.003525,0.405,0.003525,0
1.204,0.00070783,0,1.806e-05,0.00061101,2.5522,0.010599,-1.0416e-19,-6.3263e-18,-9.4796e-17,-1.0088e-16,0,0,0,0,1.5356,-0.034893,0,0,1,0.0038775,0.405,0.0038775,0
1.204,0.00085447,0,1.806e-05,0.00072577,2.5758,0.010697,-1.2762e-19,-5.1124e-18,-4.8938e-17,-1.6772e-16,0,0,0,0,1.6094,-0.040135,0,0,1,0.00423,0.405,0.00423,0
1.204,0.0010011,0,1.806e-05,0.00084052,2.5995,0.010795,-1.5108e-19,-3.8985e-18,-3.0792e-18,-2.3455e-16,0,0,0,0,1.6831,-0.045378,0,0,1,0.0045825,0.405,0.0045825,0
1.204,0.0011478,0,1.806e-05,0.00095528,2.6232,0.010894,-1.7454e-19,-2.6846e-18,4.2779e-17,-3.0139e-16,0,0,0,0,1.7569,-0.05062,0,0,1,0.004935,0.405,0.004935,0
1.204,0.0012667,0,1.806e-05,0.0010532,2.6172,0.010869,-2.1039e-19,-1.9351e-18,-2.3482e-17,-2.4122e-16,0,0,0,0,1.8093,-0.055268,0,0,1,0.0052875,0.405,0.0052875,0
1.204,0.0013825,0,1.806e-05,0.0011494,2.6079,0.01083,-2.476e-19,-1.2363e-18,-1.0201e-16,-1.6715e-16,0,0,0,0,1.8594,-0.059851,0,0,1,0.00564,0.405,0.00564,0
1.204,0.0014984,0,1.806e-05,0.0012455,2.5987,0.010792,-2.848e-19,-5.3758e-19,-1.8054e-16,-9.309e-17,0,0,0,0,1.9094,-0.064434,0,0,1,0.0059925,0.405,0.0059925,0
1.204,0.0016142,0,1.806e-05,0.0013416,2.5895,0.010754,-3.2201e-19,1.6115e-19,-2.5906e-16,-1.9026e-17,0,0,0,0,1.9595,-0.069017,0,0,1,0.006345,0.405,0.006345,0
1.204,0.0017301,0,1.806e-05,0.0014377,2.5803,0.010715,-3.5921e-19,8.5989e-19,-3.3759e-16,5.5039e-17,0,0,0,0,2.0095,-0.0736,0,0,1,0.0066975,0.405,0.0066975,0
1.204,0.0018459,0,1.806e-05,0.0015338,2.571,0.010677,-3.9641e-19,1.5586e-18,-4.1612e-16,1.291e-16,0,0,0,0,2.0596,-0.078183,0,0,1,0.00705,0.405,0.00705,0
1.204,0.0019618,0,1.806e-05,0.0016299,2.5618,0.010639,-4.3362e-19,2.2574e-18,-4.9465e-16,2.0317e-16,0,0,0,0,2.1097,-0.082766,0,0,1,0.0074025,0.405,0.0074025,0
1.204,0.0020776,0,1.806e-05,0.0017261,2.5526,0.0106,-4.7082e-19,2.9561e-18,-5.7317e-16,2.7723e-16,0,0,0,0,2.1597,-0.087349,0,0,1,0.007755,0.405,0.007755,0
1.204,0.0021953,0,1.806e-05,0.0018237,2.5453,0.01057,-4.8573e-19,2.3586e-18,-6.2896e-16,2.97e-16,0,0,0,0,2.2085,-0.091831,0,0,1,0.0081075,0.405,0.0081075,0
1.204,0.0023165,0,1.806e-05,0.0019244,2.5419,0.010556,-4.5664e-19,-7.9703e-19,-6.3987e-16,2.0963e-16,0,0,0,0,2.2547,-0.096111,0,0,1,0.00846,0.405,0.00846,0
1.204,0.0024378,0,1.806e-05,0.0020251,2.5385,0.010542,-4.2755e-19,-3.9527e-18,-6.5078e-16,1.2226e-16,0,0,0,0,2.3008,-0.10039,0,0,1,0.0088125,0.405,0.0088125,0
1.204,0.002559,0,1.806e-05,0.0021257,2.5351,0.010528,-3.9846e-19,-7.1083e-18,-6.6168e-16,3.4881e-17,0,0,0,0,2.347,-0.10467,0,0,1,0.009165,0.405,0.009165,0
1.204,0.0026803,0,1.806e-05,0.0022264,2.5317,0.010514,-3.6937e-19,-1.0264e-17,-6.7259e-16,-5.2493e-17,0,0,0,0,2.3931,-0.10895,0,0,1,0.0095175,0.405,0.0095175,0
1.204,0.0028015,0,1.806e-05,0.0023271,2.5283,0.0105,-3.4028e-19,-1.342e-17,-6.835e-16,-1.3987e-16,0,0,0,0,2.4393,-0.11324,0,0,1,0.00987,0.405,0.00987,0
