"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00013722,0,1.806e-05,0.00015267,2.6495,0.011003,-1.4995e-20,-9.4981e-18,0,0,0,-0.00017387,0,0,0,0,0,28.749,1,0,0.705,0,0
1.204,0.00013712,0,1.806e-05,0.0001526,2.6433,0.010977,-1.2709e-20,-1.0294e-17,-8.0331e-17,1.8646e-18,0,-0.00014737,0,0,0.36596,-8.8675e-05,0,24.367,1,0.0003525,0.705,0.0003525,0
1.204,0.00013703,0,1.806e-05,0.00015254,2.6371,0.010951,-1.0423e-20,-1.109e-17,-1.6066e-16,3.7292e-18,0,-0.00012086,0,0,0.73192,-0.00017735,0,19.985,1,0.000705,0.705,0.000705,0
1.204,0.00013693,0,1.806e-05,0.00015248,2.6309,0.010926,-8.1377e-21,-1.1886e-17,-2.4099e-16,5.5938e-18,0,-9.436e-05,0,0,1.0979,-0.00026603,0,15.602,1,0.0010575,0.705,0.0010575,0
1.204,0.00013683,0,1.806e-05,0.00015242,2.6247,0.0109,-5.852e-21,-1.2682e-17,-3.2132e-16,7.4584e-18,0,-6.7857e-05,0,0,1.4638,-0.0003547,0,11.22,1,0.00141,0.705,0.00141,0
1.204,0.00013673,0,1.806e-05,0.00015235,2.6185,0.010874,-3.5664e-21,-1.3478e-17,-4.0165e-16,9.323e-18,0,-4.1354e-05,0,0,1.8298,-0.00044338,0,6.8379,1,0.0017625,0.705,0.0017625,0
1.204,0.00013663,0,1.806e-05,0.00015229,2.6124,0.010849,-1.2808e-21,-1.4274e-17,-4.8198e-16,1.1188e-17,0,-1.4851e-05,0,0,2.1957,-0.00053205,0,2.4556,1,0.002115,0.705,0.002115,0
1.204,0.000181,0,1.806e-05,0.00018701,2.6088,0.010834,-1.708e-20,-1.4615e-17,-5.3889e-16,9.6792e-18,0,0,0,0,2.445,-0.00072307,0,0,1,0.0024675,0.705,0.0024675,0
1.204,0.00028203,0,1.806e-05,0.00026606,2.6086,0.010833,-5.593e-20,-1.4379e-17,-5.6594e-16,3.8715e-18,0,0,0,0,2.5455,-0.0010445,0,0,1,0.00282,0.705,0.00282,0
1.204,0.00038306,0,1.806e-05,0.00034511,2.6083,0.010832,-9.478e-20,-1.4142e-17,-5.9299e-16,-1.9363e-18,0,0,0,0,2.646,-0.001366,0,0,1,0.0031725,0.705,0.0031725,0
1.204,0.0004841,0,1.806e-05,0.00042416,2.6081,0.010831,-1.3363e-19,-1.3905e-17,-6.2005e-16,-7.744e-18,0,0,0,0,2.7465,-0.0016875,0,0,1,0.003525,0.705,0.003525,0
1.204,0.00058513,0,1.806e-05,0.00050321,2.6079,0.01083,-1.7248e-19,-1.3668e-17,-6.471e-16,-1.3552e-17,0,0,0,0,2.8471,-0.0020089,0,0,1,0.0038775,0.705,0.0038775,0
1.204,0.00068616,0,1.806e-05,0.00058226,2.6077,0.010829,-2.1133e-19,-1.3431e-17,-6.7415e-16,-1.936e-17,0,0,0,0,2.9476,-0.0023304,0,0,1,0.00423,0.705,0.00423,0
1.204,0.0007872,0,1.806e-05,0.00066131,2.6074,0.010828,-2.5018e-19,-1.3194e-17,-7.012e-16,-2.5167e-17,0,0,0,0,3.0481,-0.0026518,0,0,1,0.0045825,0.705,0.0045825,0
1.204,0.00088823,0,1.806e-05,0.00074036,2.6072,0.010827,-2.8903e-19,-1.2957e-17,-7.2825e-16,-3.0975e-17,0,0,0,0,3.1486,-0.0029733,0,0,1,0.004935,0.705,0.004935,0
1.204,0.00094489,0,1.806e-05,0.00078682,2.607,0.010826,-2.9515e-19,-1.3122e-17,-7.5484e-16,-2.9595e-17,0,0,0,0,3.1999,-0.0033582,0,0,1,0.0052875,0.705,0.0052875,0
1.204,0.0009967,0,1.806e-05,0.00082971,2.6067,0.010825,-2.9769e-19,-1.333e-17,-7.8137e-16,-2.7428e-17,0,0,0,0,3.2457,-0.00375,0,0,1,0.00564,0.705,0.00564,0
1.204,0.0010485,0,1.806e-05,0.0008726,2.6065,0.010824,-3.0024e-19,-1.3539e-17,-8.0791e-16,-2.5262e-17,0,0,0,0,3.2916,-0.0041419,0,0,1,0.0059925,0.705,0.0059925,0
1.204,0.0011003,0,1.806e-05,0.00091549,2.6063,0.010823,-3.0278e-19,-1.3747e-17,-8.3444e-16,-2.3095e-17,0,0,0,0,3.3374,-0.0045337,0,0,1,0.006345,0.705,0.006345,0
1.204,0.0011521,0,1.806e-05,0.00095839,2.606,0.010822,-3.0532e-19,-1.3956e-17,-8.6097e-16,-2.0929e-17,0,0,0,0,3.3833,-0.0049255,0,0,1,0.0066975,0.705,0.0066975,0
1.204,0.0012039,0,1.806e-05,0.0010013,2.6058,0.010821,-3.0786e-19,-1.4164e-17,-8.8751e-16,-1.8762e-17,0,0,0,0,3.4291,-0.0053174,0,0,1,0.00705,0.705,0.00705,0
1.204,0.0012557,0,1.806e-05,0.0010442,2.6055,0.01082,-3.104e-19,-1.4373e-17,-9.1404e-16,-1.6596e-17,0,0,0,0,3.475,-0.0057092,0,0,1,0.0074025,0.705,0.0074025,0
1.204,0.0013075,0,1.806e-05,0.0010871,2.6053,0.010819,-3.1295e-19,-1.4581e-17,-9.4057e-16,-1.4429e-17,0,0,0,0,3.5209,-0.006101,0,0,1,0.007755,0.705,0.007755,0
1.204,0.0013589,0,1.806e-05,0.0011296,2.605,0.010818,-3.1539e-19,-1.4749e-17,-9.603e-16,-1.1438e-17,0,0,0,0,3.5621,-0.0065,0,0,1,0.0081075,0.705,0.0081075,0
1.204,0.0014095,0,1.806e-05,0.0011716,2.6048,0.010817,-3.1762e-19,-1.4837e-17,-9.6658e-16,-6.819e-18,0,0,0,0,3.5941,-0.0069131,0,0,1,0.00846,0.705,0.00846,0
1.204,0.0014602,0,1.806e-05,0.0012136,2.6045,0.010816,-3.1986e-19,-1.4924e-17,-9.7287e-16,-2.1999e-18,0,0,0,0,3.6261,-0.0073261,0,0,1,0.0088125,0.705,0.0088125,0
1.204,0.0015108,0,1.806e-05,0.0012556,2.6042,0.010815,-3.221e-19,-1.5012e-17,-9.7915e-16,2.4192e-18,0,0,0,0,3.6581,-0.0077392,0,0,1,0.009165,0.705,0.009165,0
1.204,0.0015614,0,1.806e-05,0.0012976,2.6039,0.010814,-3.2434e-19,-1.51e-17,-9.8544e-16,7.0383e-18,0,0,0,0,3.6901,-0.0081523,0,0,1,0.0095175,0.705,0.0095175,0
1.204,0.001612,0,1.806e-05,0.0013396,2.6036,0.010812,-3.2658e-19,-1.5187e-17,-9.9173e-16,1.1657e-17,0,0,0,0,3.7221,-0.0085653,0,0,1,0.00987,0.705,0.00987,0
1.204,0.0016626,0,1.806e-05,0.0013816,2.6034,0.010811,-3.2881e-19,-1.5275e-17,-9.9801e-16,1.6276e-17,0,0,0,0,3.7541,-0.0089784,0,0,1,0.010223,0.705,0.010223,0
1.204,0.0017132,0,1.806e-05,0.0014235,2.6031,0.01081,-3.3105e-19,-1.5362e-17,-1.0043e-15,2.0896e-17,0,0,0,0,3.7861,-0.0093915,0,0,1,0.010575,0.705,0.010575,0
1.204,0.0017638,0,1.806e-05,0.0014655,2.6028,0.010809,-3.3329e-19,-1.545e-17,-1.0106e-15,2.5515e-17,0,0,0,0,3.8181,-0.0098045,0,0,1,0.010928,0.705,0.010928,0
1.204,0.0018144,0,1.806e-05,0.0015075,2.6025,0.010808,-3.3553e-19,-1.5538e-17,-1.0169e-15,3.0134e-17,0,0,0,0,3.8501,-0.010218,0,0,1,0.01128,0.705,0.01128,0
1.204,0.0018596,0,1.806e-05,0.001545,2.6022,0.010807,-3.378e-19,-1.5432e-17,-1.0232e-15,3.0296e-17,0,0,0,0,3.8766,-0.010616,0,0,1,0.011633,0.705,0.011633,0
1.204,0.0019027,0,1.806e-05,0.0015808,2.6019,0.010805,-3.4008e-19,-1.5254e-17,-1.0296e-15,2.8794e-17,0,0,0,0,3.901,-0.01101,0,0,1,0.011985,0.705,0.011985,0
1.204,0.0019459,0,1.806e-05,0.0016167,2.6016,0.010804,-3.4237e-19,-1.5077e-17,-1.036e-15,2.7291e-17,0,0,0,0,3.9254,-0.011403,0,0,1,0.012338,0.705,0.012338,0
1.204,0.001989,0,1.806e-05,0.0016525,2.6013,0.010803,-3.4465e-19,-1.4899e-17,-1.0424e-15,2.5788e-17,0,0,0,0,3.9499,-0.011797,0,0,1,0.01269,0.705,0.01269,0
1.204,0.0020322,0,1.806e-05,0.0016883,2.601,0.010802,-3.4694e-19,-1.4721e-17,-1.0488e-15,2.4285e-17,0,0,0,0,3.9743,-0.01219,0,0,1,0.013043,0.705,0.013043,0
1.204,0.0020754,0,1.806e-05,0.0017241,2.6007,0.0108,-3.4922e-19,-1.4544e-17,-1.0552e-15,2.2782e-17,0,0,0,0,3.9987,-0.012584,0,0,1,0.013395,0.705,0.013395,0
1.204,0.0021185,0,1.806e-05,0.00176,2.6004,0.010799,-3.5151e-19,-1.4366e-17,-1.0616e-15,2.1279e-17,0,0,0,0,4.0232,-0.012977,0,0,1,0.013748,0.705,0.013748,0
1.204,0.0021617,0,1.806e-05,0.0017958,2.6001,0.010798,-3.5379e-19,-1.4188e-17,-1.0679e-15,1.9776e-17,0,0,0,0,4.0476,-0.01337,0,0,1,0.0141,0.705,0.0141,0
1.204,0.0022048,0,1.806e-05,0.0018316,2.5998,0.010797,-3.5608e-19,-1.4011e-17,-1.0743e-15,1.8273e-17,0,0,0,0,4.072,-0.013764,0,0,1,0.014453,0.705,0.014453,0
1.204,0.002248,0,1.806e-05,0.0018674,2.5995,0.010795,-3.5836e-19,-1.3833e-17,-1.0807e-15,1.6771e-17,0,0,0,0,4.0965,-0.014157,0,0,1,0.014805,0.705,0.014805,0
1.204,0.0022901,0,1.806e-05,0.0019024,2.5992,0.010794,-3.6071e-19,-1.371e-17,-1.088e-15,1.513e-17,0,0,0,0,4.1204,-0.014545,0,0,1,0.015158,0.705,0.015158,0
1.204,0.0023236,0,1.806e-05,0.0019302,2.599,0.010793,-3.6363e-19,-1.4062e-17,-1.1026e-15,1.2285e-17,0,0,0,0,4.1403,-0.014884,0,0,1,0.01551,0.705,0.01551,0
