"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0001305,0,1.806e-05,0.00014843,3.1973,0.013278,-1.2458e-20,-7.5654e-18,0,0,0,-0.00016071,0,0,0,0,0,27.639,1,0,0.6,0,0
1.204,0.00013024,0,1.806e-05,0.00014826,3.1778,0.013197,-1.0559e-20,-8.2277e-18,-8.5133e-17,1.4152e-18,0,-0.00013621,0,0,0.3482,-0.00023927,0,23.426,1,0.0003525,0.6,0.0003525,0
1.204,0.00012997,0,1.806e-05,0.0001481,3.1583,0.013116,-8.6599e-21,-8.8901e-18,-1.7027e-16,2.8303e-18,0,-0.00011171,0,0,0.6964,-0.00047854,0,19.213,1,0.000705,0.6,0.000705,0
1.204,0.00012971,0,1.806e-05,0.00014793,3.1389,0.013035,-6.761e-21,-9.5524e-18,-2.554e-16,4.2455e-18,0,-8.7218e-05,0,0,1.0446,-0.0007178,0,15,1,0.0010575,0.6,0.0010575,0
1.204,0.00012944,0,1.806e-05,0.00014776,3.1194,0.012954,-4.862e-21,-1.0215e-17,-3.4053e-16,5.6606e-18,0,-6.2721e-05,0,0,1.3928,-0.00095707,0,10.787,1,0.00141,0.6,0.00141,0
1.204,0.00012918,0,1.806e-05,0.0001476,3.0999,0.012873,-2.9631e-21,-1.0877e-17,-4.2567e-16,7.0758e-18,0,-3.8224e-05,0,0,1.741,-0.0011963,0,6.574,1,0.0017625,0.6,0.0017625,0
1.204,0.00012891,0,1.806e-05,0.00014743,3.0804,0.012792,-1.0641e-21,-1.1539e-17,-5.108e-16,8.4909e-18,0,-1.3727e-05,0,0,2.0892,-0.0014356,0,2.3609,1,0.002115,0.6,0.002115,0
1.204,0.00017648,0,1.806e-05,0.00018472,3.07,0.012749,-1.8187e-20,-1.2059e-17,-5.6582e-16,6.13e-18,0,0,0,0,2.3254,-0.001918,0,0,1,0.0024675,0.6,0.0024675,0
1.204,0.00028501,0,1.806e-05,0.00026976,3.0711,0.012754,-5.9555e-20,-1.2396e-17,-5.8245e-16,-1.044e-18,0,0,0,0,2.419,-0.0027102,0,0,1,0.00282,0.6,0.00282,0
1.204,0.00039354,0,1.806e-05,0.00035481,3.0722,0.012758,-1.0092e-19,-1.2733e-17,-5.9909e-16,-8.218e-18,0,0,0,0,2.5125,-0.0035024,0,0,1,0.0031725,0.6,0.0031725,0
1.204,0.00050207,0,1.806e-05,0.00043985,3.0734,0.012763,-1.4229e-19,-1.3069e-17,-6.1572e-16,-1.5392e-17,0,0,0,0,2.606,-0.0042947,0,0,1,0.003525,0.6,0.003525,0
1.204,0.0006106,0,1.806e-05,0.00052489,3.0745,0.012768,-1.8366e-19,-1.3406e-17,-6.3236e-16,-2.2566e-17,0,0,0,0,2.6996,-0.0050869,0,0,1,0.0038775,0.6,0.0038775,0
1.204,0.00071913,0,1.806e-05,0.00060993,3.0757,0.012773,-2.2503e-19,-1.3743e-17,-6.4899e-16,-2.974e-17,0,0,0,0,2.7931,-0.0058791,0,0,1,0.00423,0.6,0.00423,0
1.204,0.00082766,0,1.806e-05,0.00069497,3.0768,0.012777,-2.664e-19,-1.408e-17,-6.6563e-16,-3.6914e-17,0,0,0,0,2.8866,-0.0066714,0,0,1,0.0045825,0.6,0.0045825,0
1.204,0.00093619,0,1.806e-05,0.00078001,3.0779,0.012782,-3.0776e-19,-1.4417e-17,-6.8226e-16,-4.4088e-17,0,0,0,0,2.9802,-0.0074636,0,0,1,0.004935,0.6,0.004935,0
1.204,0.0010037,0,1.806e-05,0.00083542,3.0773,0.01278,-3.1875e-19,-1.4208e-17,-7.0385e-16,-4.5516e-17,0,0,0,0,3.0296,-0.008297,0,0,1,0.0052875,0.6,0.0052875,0
1.204,0.0010666,0,1.806e-05,0.00088758,3.0765,0.012776,-3.264e-19,-1.3938e-17,-7.2598e-16,-4.6316e-17,0,0,0,0,3.0743,-0.0091349,0,0,1,0.00564,0.6,0.00564,0
1.204,0.0011296,0,1.806e-05,0.00093975,3.0757,0.012773,-3.3406e-19,-1.3669e-17,-7.4811e-16,-4.7115e-17,0,0,0,0,3.1189,-0.0099728,0,0,1,0.0059925,0.6,0.0059925,0
1.204,0.0011926,0,1.806e-05,0.00099191,3.0749,0.01277,-3.4172e-19,-1.3399e-17,-7.7023e-16,-4.7915e-17,0,0,0,0,3.1635,-0.010811,0,0,1,0.006345,0.6,0.006345,0
1.204,0.0012555,0,1.806e-05,0.0010441,3.0741,0.012766,-3.4938e-19,-1.313e-17,-7.9236e-16,-4.8715e-17,0,0,0,0,3.2082,-0.011649,0,0,1,0.0066975,0.6,0.0066975,0
1.204,0.0013185,0,1.806e-05,0.0010962,3.0733,0.012763,-3.5703e-19,-1.2861e-17,-8.1449e-16,-4.9514e-17,0,0,0,0,3.2528,-0.012487,0,0,1,0.00705,0.6,0.00705,0
1.204,0.0013815,0,1.806e-05,0.0011484,3.0725,0.012759,-3.6469e-19,-1.2591e-17,-8.3662e-16,-5.0314e-17,0,0,0,0,3.2974,-0.013324,0,0,1,0.0074025,0.6,0.0074025,0
1.204,0.0014444,0,1.806e-05,0.0012006,3.0717,0.012756,-3.7235e-19,-1.2322e-17,-8.5875e-16,-5.1114e-17,0,0,0,0,3.3421,-0.014162,0,0,1,0.007755,0.6,0.007755,0
1.204,0.0015084,0,1.806e-05,0.0012536,3.071,0.012753,-3.7809e-19,-1.2115e-17,-8.7587e-16,-5.0382e-17,0,0,0,0,3.3827,-0.014996,0,0,1,0.0081075,0.6,0.0081075,0
