"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,9.5475e-05,0,1.806e-05,0.00012656,3.7115,0.015413,-7.9663e-21,-5.6258e-18,0,0,0,-9.9183e-05,0,0,0,0,0,21.713,1,0,0.45,0,0
1.204,9.4297e-05,0,1.806e-05,0.00012582,3.6109,0.014995,-6.752e-21,-6.137e-18,-5.6036e-17,-3.1645e-18,0,-8.4064e-05,0,0,0.25517,-0.0010973,0,18.404,1,0.0003525,0.45,0.0003525,0
1.204,9.3119e-05,0,1.806e-05,0.00012508,3.5103,0.014578,-5.5377e-21,-6.6482e-18,-1.1207e-16,-6.3291e-18,0,-6.8946e-05,0,0,0.51035,-0.0021946,0,15.094,1,0.000705,0.45,0.000705,0
1.204,9.1941e-05,0,1.806e-05,0.00012434,3.4097,0.01416,-4.3234e-21,-7.1594e-18,-1.6811e-16,-9.4936e-18,0,-5.3827e-05,0,0,0.76552,-0.0032918,0,11.784,1,0.0010575,0.45,0.0010575,0
1.204,9.0763e-05,0,1.806e-05,0.0001236,3.309,0.013742,-3.1091e-21,-7.6706e-18,-2.2414e-16,-1.2658e-17,0,-3.8709e-05,0,0,1.0207,-0.0043891,0,8.4742,1,0.00141,0.45,0.00141,0
1.204,8.9585e-05,0,1.806e-05,0.00012286,3.2084,0.013324,-1.8948e-21,-8.1818e-18,-2.8018e-16,-1.5823e-17,0,-2.359e-05,0,0,1.2759,-0.0054864,0,5.1645,1,0.0017625,0.45,0.0017625,0
1.204,8.8406e-05,0,1.806e-05,0.00012212,3.1078,0.012906,-6.8045e-22,-8.693e-18,-3.3621e-16,-1.8987e-17,0,-8.4718e-06,0,0,1.531,-0.0065837,0,1.8547,1,0.002115,0.45,0.002115,0
1.204,0.00014509,0,1.806e-05,0.00016657,3.0571,0.012696,-1.3253e-20,-9.2339e-18,-3.7711e-16,-2.9737e-17,0,0,0,0,1.7085,-0.0086579,0,0,1,0.0024675,0.45,0.0024675,0
1.204,0.00027551,0,1.806e-05,0.00026862,3.07,0.012749,-4.34e-20,-9.8125e-18,-3.9869e-16,-5.0156e-17,0,0,0,0,1.7869,-0.011977,0,0,1,0.00282,0.45,0.00282,0
1.204,0.00040593,0,1.806e-05,0.00037067,3.0828,0.012803,-7.3546e-20,-1.0391e-17,-4.2028e-16,-7.0574e-17,0,0,0,0,1.8654,-0.015297,0,0,1,0.0031725,0.45,0.0031725,0
1.204,0.00053636,0,1.806e-05,0.00047272,3.0957,0.012856,-1.0369e-19,-1.097e-17,-4.4187e-16,-9.0993e-17,0,0,0,0,1.9438,-0.018616,0,0,1,0.003525,0.45,0.003525,0
1.204,0.00066678,0,1.806e-05,0.00057477,3.1086,0.012909,-1.3384e-19,-1.1548e-17,-4.6346e-16,-1.1141e-16,0,0,0,0,2.0222,-0.021935,0,0,1,0.0038775,0.45,0.0038775,0
1.204,0.00079721,0,1.806e-05,0.00067682,3.1215,0.012963,-1.6398e-19,-1.2127e-17,-4.8504e-16,-1.3183e-16,0,0,0,0,2.1006,-0.025255,0,0,1,0.00423,0.45,0.00423,0
1.204,0.00092763,0,1.806e-05,0.00077887,3.1343,0.013016,-1.9413e-19,-1.2706e-17,-5.0663e-16,-1.5225e-16,0,0,0,0,2.179,-0.028574,0,0,1,0.0045825,0.45,0.0045825,0
1.204,0.0010581,0,1.806e-05,0.00088092,3.1472,0.01307,-2.2428e-19,-1.3284e-17,-5.2822e-16,-1.7267e-16,0,0,0,0,2.2575,-0.031894,0,0,1,0.004935,0.45,0.004935,0
