"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00014022,0,1.806e-05,0.00015456,1.0232,0.0042491,-1.643e-20,-1.1039e-17,0,0,0,-0.0001802,0,0,0,0,0,29.267,1,0,1.005,0,0
1.204,0.00014022,0,1.806e-05,0.00015456,1.0242,0.0042533,-1.3926e-20,-1.1771e-17,-8.846e-17,1.1204e-17,0,-0.00015273,0,0,0.37429,2.6936e-06,0,24.806,1,0.0003525,1.005,0.0003525,0
1.204,0.00014023,0,1.806e-05,0.00015457,1.0252,0.0042575,-1.1421e-20,-1.2503e-17,-1.7692e-16,2.2407e-17,0,-0.00012526,0,0,0.74858,5.3871e-06,0,20.345,1,0.000705,1.005,0.000705,0
1.204,0.00014023,0,1.806e-05,0.00015457,1.0262,0.0042617,-8.9168e-21,-1.3236e-17,-2.6538e-16,3.3611e-17,0,-9.7795e-05,0,0,1.1229,8.0807e-06,0,15.884,1,0.0010575,1.005,0.0010575,0
1.204,0.00014023,0,1.806e-05,0.00015457,1.0272,0.0042659,-6.4123e-21,-1.3968e-17,-3.5384e-16,4.4814e-17,0,-7.0327e-05,0,0,1.4972,1.0774e-05,0,11.422,1,0.00141,1.005,0.00141,0
1.204,0.00014024,0,1.806e-05,0.00015457,1.0282,0.0042701,-3.9079e-21,-1.47e-17,-4.423e-16,5.6018e-17,0,-4.2859e-05,0,0,1.8714,1.3468e-05,0,6.9612,1,0.0017625,1.005,0.0017625,0
1.204,0.00014024,0,1.806e-05,0.00015457,1.0292,0.0042743,-1.4034e-21,-1.5432e-17,-5.3076e-16,6.7221e-17,0,-1.5392e-05,0,0,2.2457,1.6161e-05,0,2.4999,1,0.002115,1.005,0.002115,0
1.204,0.00017962,0,1.806e-05,0.00018521,1.0296,0.0042757,-1.5339e-20,-1.568e-17,-5.9228e-16,6.656e-17,0,0,0,0,2.5038,1.2326e-05,0,0,1,0.0024675,1.005,0.0024675,0
1.204,0.00026918,0,1.806e-05,0.00025489,1.0291,0.0042737,-5.023e-20,-1.5311e-17,-6.1945e-16,5.0777e-17,0,0,0,0,2.6138,1.6921e-07,0,0,1,0.00282,1.005,0.00282,0
1.204,0.00035875,0,1.806e-05,0.00032457,1.0286,0.0042716,-8.512e-20,-1.4942e-17,-6.4663e-16,3.4993e-17,0,0,0,0,2.7239,-1.1988e-05,0,0,1,0.0031725,1.005,0.0031725,0
