"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,5.3658e-14,0,1.806e-05,4511.3,-11.765,-0.048859,8.4388e-13,-9.3959e-17,-2.9335e-23,0,0,0,5.33e-05,0,0,2.0105e-10,0,0,0,15.917,1,0,0.36,0,0
1.204,5.3658e-14,0,1.806e-05,4165.7,-11.949,-0.049623,7.1525e-13,-9.7246e-17,-2.4863e-23,-1.4175e-15,-6.9859e-16,0,4.5176e-05,0,0,1.8565e-10,-0.16771,-0.0019992,0,13.491,1,0.0003525,0.36,0.0003525,0
1.204,5.3657e-14,0,1.806e-05,3820.1,-12.133,-0.050387,5.8661e-13,-1.0053e-16,-2.0392e-23,-2.8349e-15,-1.3972e-15,0,3.7051e-05,0,0,1.7025e-10,-0.33543,-0.0039983,0,11.065,1,0.000705,0.36,0.000705,0
1.204,5.3657e-14,0,1.806e-05,3474.5,-12.317,-0.051151,4.5798e-13,-1.0382e-16,-1.592e-23,-4.2524e-15,-2.0958e-15,0,2.8926e-05,0,0,1.5484e-10,-0.50314,-0.0059975,0,8.6385,1,0.0010575,0.36,0.0010575,0
1.204,5.3657e-14,0,1.806e-05,3128.8,-12.501,-0.051915,3.2935e-13,-1.0711e-16,-1.1449e-23,-5.6699e-15,-2.7944e-15,0,2.0802e-05,0,0,1.3944e-10,-0.67085,-0.0079967,0,6.2122,1,0.00141,0.36,0.00141,0
1.204,5.3657e-14,0,1.806e-05,2783.2,-12.685,-0.052679,2.0071e-13,-1.1039e-16,-6.9772e-24,-7.0873e-15,-3.4929e-15,0,1.2677e-05,0,0,1.2404e-10,-0.83856,-0.0099959,0,3.7859,1,0.0017625,0.36,0.0017625,0
1.204,5.3656e-14,0,1.806e-05,2437.6,-12.869,-0.053443,7.2081e-14,-1.1368e-16,-2.5057e-24,-8.5048e-15,-4.1915e-15,0,4.5527e-06,0,0,1.0863e-10,-1.0063,-0.011995,0,1.3596,1,0.002115,0.36,0.002115,0
1.204,0.00013597,0,1.806e-05,2162.3,-12.96,-0.053822,1.682e-13,-1.1791e-16,3.6475e-16,-9.3818e-15,-4.4869e-15,0,0,0,0,0.095425,-1.0762,-0.015637,0,0,1,0.0024675,0.36,0.0024675,0
1.204,0.00044524,0,1.806e-05,1976.8,-12.933,-0.053708,5.5078e-13,-1.2336e-16,1.1944e-15,-9.5699e-15,-4.2684e-15,0,0,0,0,0.31248,-1.0216,-0.021374,0,0,1,0.00282,0.36,0.00282,0
1.204,0.00075451,0,1.806e-05,1791.2,-12.906,-0.053595,9.3337e-13,-1.288e-16,2.0241e-15,-9.7579e-15,-4.0499e-15,0,0,0,0,0.52954,-0.96701,-0.027111,0,0,1,0.0031725,0.36,0.0031725,0
1.204,0.0010638,0,1.806e-05,1605.6,-12.878,-0.053481,1.316e-12,-1.3425e-16,2.8537e-15,-9.946e-15,-3.8313e-15,0,0,0,0,0.74659,-0.91239,-0.032848,0,0,1,0.003525,0.36,0.003525,0
1.204,0.0013731,0,1.806e-05,1420,-12.851,-0.053368,1.6985e-12,-1.3969e-16,3.6834e-15,-1.0134e-14,-3.6128e-15,0,0,0,0,0.96365,-0.85777,-0.038584,0,0,1,0.0038775,0.36,0.0038775,0
1.204,0.0016823,0,1.806e-05,1234.5,-12.824,-0.053254,2.0811e-12,-1.4514e-16,4.513e-15,-1.0322e-14,-3.3943e-15,0,0,0,0,1.1807,-0.80315,-0.044321,0,0,1,0.00423,0.36,0.00423,0
1.204,0.0019916,0,1.806e-05,1048.9,-12.796,-0.053141,2.4637e-12,-1.5058e-16,5.3427e-15,-1.051e-14,-3.1757e-15,0,0,0,0,1.3978,-0.74853,-0.050058,0,0,1,0.0045825,0.36,0.0045825,0
1.204,0.0023009,0,1.806e-05,863.3,-12.769,-0.053027,2.8463e-12,-1.5602e-16,6.1724e-15,-1.0698e-14,-2.9572e-15,0,0,0,0,1.6148,-0.69392,-0.055795,0,0,1,0.004935,0.36,0.004935,0
1.204,0.0026041,0,1.806e-05,819.22,-12.78,-0.053072,2.7886e-12,-1.5781e-16,6.6623e-15,-1.093e-14,-2.7238e-15,0,0,0,0,1.7222,-0.65079,-0.060738,0,0,1,0.0052875,0.36,0.0052875,0
1.204,0.0029066,0,1.806e-05,790.62,-12.795,-0.053133,2.6827e-12,-1.592e-16,7.1151e-15,-1.1167e-14,-2.4889e-15,0,0,0,0,1.8176,-0.60892,-0.065594,0,0,1,0.00564,0.36,0.00564,0
1.204,0.0032091,0,1.806e-05,762.02,-12.809,-0.053195,2.5769e-12,-1.6059e-16,7.5679e-15,-1.1404e-14,-2.2539e-15,0,0,0,0,1.913,-0.56705,-0.07045,0,0,1,0.0059925,0.36,0.0059925,0
1.204,0.0035117,0,1.806e-05,733.42,-12.824,-0.053257,2.471e-12,-1.6197e-16,8.0207e-15,-1.164e-14,-2.0189e-15,0,0,0,0,2.0084,-0.52519,-0.075306,0,0,1,0.006345,0.36,0.006345,0
1.204,0.0038142,0,1.806e-05,704.82,-12.839,-0.053319,2.3651e-12,-1.6336e-16,8.4735e-15,-1.1877e-14,-1.7839e-15,0,0,0,0,2.1038,-0.48332,-0.080162,0,0,1,0.0066975,0.36,0.0066975,0
1.204,0.0041168,0,1.806e-05,676.23,-12.854,-0.05338,2.2592e-12,-1.6475e-16,8.9263e-15,-1.2114e-14,-1.5489e-15,0,0,0,0,2.1992,-0.44145,-0.085018,0,0,1,0.00705,0.36,0.00705,0
1.204,0.0044193,0,1.806e-05,647.63,-12.869,-0.053442,2.1534e-12,-1.6613e-16,9.3791e-15,-1.2351e-14,-1.3139e-15,0,0,0,0,2.2946,-0.39958,-0.089875,0,0,1,0.0074025,0.36,0.0074025,0
1.204,0.0047218,0,1.806e-05,619.03,-12.884,-0.053504,2.0475e-12,-1.6752e-16,9.832e-15,-1.2587e-14,-1.079e-15,0,0,0,0,2.39,-0.35771,-0.094731,0,0,1,0.007755,0.36,0.007755,0
