"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00018696,0,1.806e-05,8488.3,-1.2172,-0.0050548,-4.5828e-12,-8.8888e-16,-5.9335e-16,0,0,0,-0.00021112,0,0,1.3181,0,0,0,31.675,1,0,1.11,0,0
1.204,0.00018599,0,1.806e-05,8718.7,-0.90321,-0.0037509,-3.8842e-12,-6.7902e-16,-5.0291e-16,1.4868e-15,2.548e-15,0,-0.00017894,0,0,1.3458,0.41326,0.0025497,0,26.847,1,0.0003525,1.11,0.0003525,0
1.204,0.00018502,0,1.806e-05,8949.2,-0.58922,-0.0024469,-3.1857e-12,-4.6915e-16,-4.1246e-16,2.9735e-15,5.096e-15,0,-0.00014676,0,0,1.3736,0.82652,0.0050994,0,22.018,1,0.000705,1.11,0.000705,0
1.204,0.00018405,0,1.806e-05,9179.6,-0.27522,-0.001143,-2.4871e-12,-2.5929e-16,-3.2202e-16,4.4603e-15,7.644e-15,0,-0.00011458,0,0,1.4013,1.2398,0.0076491,0,17.19,1,0.0010575,1.11,0.0010575,0
1.204,0.00018308,0,1.806e-05,9410,0.038768,0.000161,-1.7885e-12,-4.9422e-17,-2.3157e-16,5.9471e-15,1.0192e-14,0,-8.2397e-05,0,0,1.429,1.653,0.010199,0,12.362,1,0.00141,1.11,0.00141,0
1.204,0.00018211,0,1.806e-05,9640.5,0.35276,0.0014649,-1.09e-12,1.6044e-16,-1.4113e-16,7.4339e-15,1.274e-14,0,-5.0215e-05,0,0,1.4567,2.0663,0.012748,0,7.5338,1,0.0017625,1.11,0.0017625,0
1.204,0.00018114,0,1.806e-05,9870.9,0.66675,0.0027689,-3.9144e-13,3.7031e-16,-5.0682e-17,8.9206e-15,1.5288e-14,0,-1.8034e-05,0,0,1.4845,2.4795,0.015298,0,2.7056,1,0.002115,1.11,0.002115,0
1.204,0.00017796,0,1.806e-05,9518,0.79742,0.0033115,-1.1951e-12,4.3774e-16,9.8017e-17,1.0283e-14,1.6542e-14,0,0,0,0,1.4238,2.7632,0.018793,0,0,1,0.0024675,1.11,0.0024675,0
1.204,0.00017195,0,1.806e-05,8421.5,0.69441,0.0028838,-3.9136e-12,3.2363e-16,3.2097e-16,1.1488e-14,1.6146e-14,0,0,0,0,1.2504,2.8816,0.023494,0,0,1,0.00282,1.11,0.00282,0
1.204,0.00016594,0,1.806e-05,7325,0.5914,0.002456,-6.6321e-12,2.0951e-16,5.4392e-16,1.2692e-14,1.5751e-14,0,0,0,0,1.077,3.0001,0.028194,0,0,1,0.0031725,1.11,0.0031725,0
