"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,5.3656e-14,0,1.806e-05,4539.8,-4.2283,-0.01756,2.1205e-12,7.9011e-17,-2.342e-22,0,0,0,-1.0711e-05,0,0,2.0232e-10,0,0,0,7.1335,1,0,0.45,0,0
1.204,5.3656e-14,0,1.806e-05,4189.8,-4.4145,-0.018333,1.7973e-12,-8.7834e-18,-1.985e-22,-1.2772e-15,1.1413e-15,0,-9.078e-06,0,0,1.8672e-10,0.046999,-0.0020234,0,6.0462,1,0.0003525,0.45,0.0003525,0
1.204,5.3656e-14,0,1.806e-05,3839.9,-4.6007,-0.019106,1.474e-12,-9.6578e-17,-1.628e-22,-2.5543e-15,2.2826e-15,0,-7.4454e-06,0,0,1.7112e-10,0.093999,-0.0040468,0,4.9588,1,0.000705,0.45,0.000705,0
1.204,5.3656e-14,0,1.806e-05,3489.9,-4.7869,-0.019879,1.1508e-12,-1.8437e-16,-1.271e-22,-3.8315e-15,3.4239e-15,0,-5.8127e-06,0,0,1.5553e-10,0.141,-0.0060703,0,3.8714,1,0.0010575,0.45,0.0010575,0
1.204,5.3656e-14,0,1.806e-05,3139.9,-4.9731,-0.020652,8.2758e-13,-2.7217e-16,-9.1402e-23,-5.1087e-15,4.5653e-15,0,-4.1801e-06,0,0,1.3993e-10,0.188,-0.0080937,0,2.7841,1,0.00141,0.45,0.00141,0
1.204,5.3656e-14,0,1.806e-05,2790,-5.1593,-0.021426,5.0435e-13,-3.5996e-16,-5.5703e-23,-6.3858e-15,5.7066e-15,0,-2.5475e-06,0,0,1.2434e-10,0.235,-0.010117,0,1.6967,1,0.0017625,0.45,0.0017625,0
1.204,5.3656e-14,0,1.806e-05,2440,-5.3455,-0.022199,1.8112e-13,-4.4775e-16,-2.0004e-23,-7.663e-15,6.8479e-15,0,-9.1486e-07,0,0,1.0874e-10,0.282,-0.012141,0,0.60932,1,0.002115,0.45,0.002115,0
1.204,0.00011973,0,1.806e-05,2159.5,-5.4374,-0.022581,2.8037e-13,-4.7081e-16,8.1243e-16,-8.457e-15,7.1047e-15,0,0,0,0,0.079159,0.33065,-0.015824,0,0,1,0.0024675,0.45,0.0024675,0
1.204,0.00039206,0,1.806e-05,1967.4,-5.4093,-0.022464,9.1809e-13,-4.1135e-16,2.6604e-15,-8.6351e-15,6.2341e-15,0,0,0,0,0.25921,0.38141,-0.021622,0,0,1,0.00282,0.45,0.00282,0
1.204,0.00066439,0,1.806e-05,1775.3,-5.3811,-0.022347,1.5558e-12,-3.5189e-16,4.5084e-15,-8.8132e-15,5.3634e-15,0,0,0,0,0.43927,0.43217,-0.02742,0,0,1,0.0031725,0.45,0.0031725,0
