"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,5.3656e-14,0,1.806e-05,3386,-0.4902,-0.0020357,2.2141e-13,6.0937e-17,-2.5173e-22,0,0,0,-0.00012605,0,0,1.509e-10,0,0,0,24.478,1,0,0.6,0,0
1.204,5.3656e-14,0,1.806e-05,3211.9,-0.58145,-0.0024147,1.8766e-13,-1.0871e-20,-2.1336e-22,4.8949e-17,7.7729e-16,0,-0.00010684,0,0,1.4314e-10,0.29818,-0.0010065,0,20.747,1,0.0003525,0.6,0.0003525,0
1.204,5.3656e-14,0,1.806e-05,3037.8,-0.6727,-0.0027936,1.5391e-13,-6.0959e-17,-1.7499e-22,9.7898e-17,1.5546e-15,0,-8.7623e-05,0,0,1.3538e-10,0.59636,-0.0020129,0,17.016,1,0.000705,0.6,0.000705,0
1.204,5.3656e-14,0,1.806e-05,2863.7,-0.76396,-0.0031726,1.2016e-13,-1.2191e-16,-1.3662e-22,1.4685e-16,2.3319e-15,0,-6.8409e-05,0,0,1.2762e-10,0.89453,-0.0030194,0,13.285,1,0.0010575,0.6,0.0010575,0
1.204,5.3656e-14,0,1.806e-05,2689.7,-0.85521,-0.0035515,8.641e-14,-1.8286e-16,-9.8244e-23,1.958e-16,3.1092e-15,0,-4.9195e-05,0,0,1.1986e-10,1.1927,-0.0040259,0,9.5534,1,0.00141,0.6,0.00141,0
1.204,5.3656e-14,0,1.806e-05,2515.6,-0.94647,-0.0039305,5.2661e-14,-2.438e-16,-5.9873e-23,2.4474e-16,3.8865e-15,0,-2.9981e-05,0,0,1.1211e-10,1.4909,-0.0050324,0,5.8221,1,0.0017625,0.6,0.0017625,0
1.204,5.3656e-14,0,1.806e-05,2341.5,-1.0377,-0.0043095,1.8912e-14,-3.0475e-16,-2.1502e-23,2.9369e-16,4.6638e-15,0,-1.0767e-05,0,0,1.0435e-10,1.7891,-0.0060388,0,2.0909,1,0.002115,0.6,0.002115,0
1.204,7.5006e-05,0,1.806e-05,2153,-1.0825,-0.0044953,2.3668e-13,-3.1501e-16,4.4818e-16,2.9894e-16,5.1897e-15,0,0,0,0,0.042691,1.9765,-0.0078775,0,0,1,0.0024675,0.6,0.0024675,0
1.204,0.00024561,0,1.806e-05,1946.3,-1.068,-0.0044351,7.7503e-13,-2.6064e-16,1.4676e-15,2.4849e-16,5.3954e-15,0,0,0,0,0.1398,2.0227,-0.010777,0,0,1,0.00282,0.6,0.00282,0
1.204,0.00041622,0,1.806e-05,1739.5,-1.0535,-0.0043748,1.3134e-12,-2.0628e-16,2.4871e-15,1.9803e-16,5.6011e-15,0,0,0,0,0.2369,2.069,-0.013676,0,0,1,0.0031725,0.6,0.0031725,0
1.204,0.00058683,0,1.806e-05,1532.7,-1.0389,-0.0043146,1.8517e-12,-1.5192e-16,3.5065e-15,1.4758e-16,5.8068e-15,0,0,0,0,0.334,2.1152,-0.016576,0,0,1,0.003525,0.6,0.003525,0
1.204,0.00075744,0,1.806e-05,1326,-1.0244,-0.0042543,2.3901e-12,-9.7557e-17,4.5259e-15,9.7122e-17,6.0125e-15,0,0,0,0,0.43111,2.1615,-0.019475,0,0,1,0.0038775,0.6,0.0038775,0
1.204,0.00092805,0,1.806e-05,1119.2,-1.0099,-0.0041941,2.9284e-12,-4.3195e-17,5.5454e-15,4.6667e-17,6.2182e-15,0,0,0,0,0.52821,2.2077,-0.022375,0,0,1,0.00423,0.6,0.00423,0
1.204,0.0010987,0,1.806e-05,912.43,-0.99542,-0.0041338,3.4668e-12,1.1168e-17,6.5648e-15,-3.788e-18,6.4239e-15,0,0,0,0,0.62532,2.2539,-0.025274,0,0,1,0.0045825,0.6,0.0045825,0
1.204,0.0012693,0,1.806e-05,705.66,-0.98091,-0.0040735,4.0051e-12,6.553e-17,7.5843e-15,-5.4243e-17,6.6296e-15,0,0,0,0,0.72242,2.3002,-0.028173,0,0,1,0.004935,0.6,0.004935,0
1.204,0.0014735,0,1.806e-05,658.71,-0.98532,-0.0040919,3.8668e-12,6.236e-17,7.8888e-15,-1.801e-16,6.6383e-15,0,0,0,0,0.771,2.3284,-0.030672,0,0,1,0.0052875,0.6,0.0052875,0
1.204,0.0016813,0,1.806e-05,629.24,-0.99181,-0.0041188,3.6544e-12,5.2895e-17,8.1152e-15,-3.142e-16,6.6255e-15,0,0,0,0,0.81426,2.3546,-0.033127,0,0,1,0.00564,0.6,0.00564,0
1.204,0.0018892,0,1.806e-05,599.78,-0.99829,-0.0041457,3.4421e-12,4.343e-17,8.3415e-15,-4.483e-16,6.6126e-15,0,0,0,0,0.85753,2.3808,-0.035582,0,0,1,0.0059925,0.6,0.0059925,0
1.204,0.0020971,0,1.806e-05,570.31,-1.0048,-0.0041727,3.2297e-12,3.3965e-17,8.5679e-15,-5.824e-16,6.5998e-15,0,0,0,0,0.90079,2.4069,-0.038037,0,0,1,0.006345,0.6,0.006345,0
1.204,0.002305,0,1.806e-05,540.84,-1.0113,-0.0041996,3.0173e-12,2.45e-17,8.7943e-15,-7.165e-16,6.587e-15,0,0,0,0,0.94405,2.4331,-0.040492,0,0,1,0.0066975,0.6,0.0066975,0
1.204,0.0025128,0,1.806e-05,511.38,-1.0177,-0.0042265,2.8049e-12,1.5036e-17,9.0206e-15,-8.506e-16,6.5742e-15,0,0,0,0,0.98732,2.4593,-0.042947,0,0,1,0.00705,0.6,0.00705,0
1.204,0.0027207,0,1.806e-05,481.91,-1.0242,-0.0042535,2.5926e-12,5.5707e-18,9.247e-15,-9.847e-16,6.5613e-15,0,0,0,0,1.0306,2.4855,-0.045402,0,0,1,0.0074025,0.6,0.0074025,0
1.204,0.0029286,0,1.806e-05,452.44,-1.0307,-0.0042804,2.3802e-12,-3.8942e-18,9.4733e-15,-1.1188e-15,6.5485e-15,0,0,0,0,1.0738,2.5117,-0.047857,0,0,1,0.007755,0.6,0.007755,0
1.204,0.0031264,0,1.806e-05,429.98,-1.0359,-0.0043017,2.2267e-12,-1.0893e-17,9.7478e-15,-1.2109e-15,6.4526e-15,0,0,0,0,1.1125,2.5368,-0.050286,0,0,1,0.0081075,0.6,0.0081075,0
1.204,0.0033042,0,1.806e-05,421.34,-1.0383,-0.004312,2.1893e-12,-1.3024e-17,1.0117e-14,-1.2202e-15,6.1927e-15,0,0,0,0,1.1422,2.5595,-0.052663,0,0,1,0.00846,0.6,0.00846,0
1.204,0.0034821,0,1.806e-05,412.7,-1.0408,-0.0043223,2.1519e-12,-1.5155e-17,1.0486e-14,-1.2295e-15,5.9329e-15,0,0,0,0,1.1719,2.5821,-0.055041,0,0,1,0.0088125,0.6,0.0088125,0
1.204,0.0036599,0,1.806e-05,404.06,-1.0433,-0.0043325,2.1146e-12,-1.7286e-17,1.0856e-14,-1.2387e-15,5.673e-15,0,0,0,0,1.2015,2.6048,-0.057419,0,0,1,0.009165,0.6,0.009165,0
1.204,0.0038377,0,1.806e-05,395.42,-1.0457,-0.0043428,2.0772e-12,-1.9417e-17,1.1225e-14,-1.248e-15,5.4132e-15,0,0,0,0,1.2312,2.6275,-0.059797,0,0,1,0.0095175,0.6,0.0095175,0
1.204,0.0040156,0,1.806e-05,386.77,-1.0482,-0.0043531,2.0398e-12,-2.1548e-17,1.1594e-14,-1.2573e-15,5.1533e-15,0,0,0,0,1.2609,2.6502,-0.062174,0,0,1,0.00987,0.6,0.00987,0
1.204,0.0041934,0,1.806e-05,378.13,-1.0507,-0.0043633,2.0025e-12,-2.3679e-17,1.1963e-14,-1.2665e-15,4.8934e-15,0,0,0,0,1.2905,2.6729,-0.064552,0,0,1,0.010223,0.6,0.010223,0
1.204,0.0043712,0,1.806e-05,369.49,-1.0532,-0.0043736,1.9651e-12,-2.581e-17,1.2333e-14,-1.2758e-15,4.6336e-15,0,0,0,0,1.3202,2.6956,-0.06693,0,0,1,0.010575,0.6,0.010575,0
1.204,0.0045491,0,1.806e-05,360.85,-1.0556,-0.0043839,1.9277e-12,-2.7942e-17,1.2702e-14,-1.2851e-15,4.3737e-15,0,0,0,0,1.3499,2.7183,-0.069307,0,0,1,0.010928,0.6,0.010928,0
1.204,0.0047269,0,1.806e-05,352.21,-1.0581,-0.0043941,1.8903e-12,-3.0073e-17,1.3071e-14,-1.2943e-15,4.1139e-15,0,0,0,0,1.3795,2.741,-0.071685,0,0,1,0.01128,0.6,0.01128,0
1.204,0.0048712,0,1.806e-05,347.69,-1.0608,-0.0044052,1.8888e-12,-3.2577e-17,1.35e-14,-1.2818e-15,3.8607e-15,0,0,0,0,1.4044,2.7636,-0.073909,0,0,1,0.011633,0.6,0.011633,0
