"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,4.3246e-14,0,1.806e-05,2807.8,0.089945,0.00037353,-4.8979e-13,-2.4575e-17,-6.5003e-23,0,0,0,-0.00018512,0,0,1.2513e-10,0,0,0,29.664,1,0,0.705,0,0
1.204,4.4833e-14,0,1.806e-05,2721.8,0.045334,0.00018826,-4.1513e-13,-6.0285e-17,-5.5094e-23,4.4296e-16,1.4319e-16,0,-0.0001569,0,0,1.213e-10,0.38068,-0.00049685,0,25.142,1,0.0003525,0.705,0.0003525,0
1.204,4.642e-14,0,1.806e-05,2635.9,0.00072301,3.0025e-06,-3.4047e-13,-9.5994e-17,-4.5186e-23,8.8593e-16,2.8637e-16,0,-0.00012868,0,0,1.1747e-10,0.76136,-0.0009937,0,20.621,1,0.000705,0.705,0.000705,0
1.204,4.8007e-14,0,1.806e-05,2549.9,-0.043888,-0.00018226,-2.6581e-13,-1.317e-16,-3.5278e-23,1.3289e-15,4.2956e-16,0,-0.00010046,0,0,1.1364e-10,1.142,-0.0014905,0,16.099,1,0.0010575,0.705,0.0010575,0
1.204,4.9593e-14,0,1.806e-05,2464,-0.088499,-0.00036752,-1.9115e-13,-1.6741e-16,-2.5369e-23,1.7719e-15,5.7275e-16,0,-7.2247e-05,0,0,1.0981e-10,1.5227,-0.0019874,0,11.577,1,0.00141,0.705,0.00141,0
1.204,5.118e-14,0,1.806e-05,2378,-0.13311,-0.00055278,-1.165e-13,-2.0312e-16,-1.5461e-23,2.2148e-15,7.1593e-16,0,-4.403e-05,0,0,1.0598e-10,1.9034,-0.0024842,0,7.0556,1,0.0017625,0.705,0.0017625,0
1.204,5.2767e-14,0,1.806e-05,2292.1,-0.17772,-0.00073805,-4.1836e-14,-2.3883e-16,-5.5523e-24,2.6578e-15,8.5912e-16,0,-1.5812e-05,0,0,1.0215e-10,2.2841,-0.0029811,0,2.5338,1,0.002115,0.705,0.002115,0
1.204,5.3436e-05,0,1.806e-05,2149.4,-0.19959,-0.00082886,1.7616e-13,-2.4355e-16,2.4902e-16,2.889e-15,1.136e-15,0,0,0,0,0.027696,2.5175,-0.0038925,0,0,1,0.0024675,0.705,0.0024675,0
1.204,0.00017498,0,1.806e-05,1934.6,-0.19247,-0.00079929,5.7687e-13,-2.0876e-16,8.1545e-16,2.8502e-15,1.5831e-15,0,0,0,0,0.090695,2.5631,-0.0053323,0,0,1,0.00282,0.705,0.00282,0
1.204,0.00029653,0,1.806e-05,1719.7,-0.18535,-0.00076972,9.7757e-13,-1.7397e-16,1.3819e-15,2.8115e-15,2.0303e-15,0,0,0,0,0.15369,2.6088,-0.0067721,0,0,1,0.0031725,0.705,0.0031725,0
1.204,0.00041808,0,1.806e-05,1504.8,-0.17823,-0.00074016,1.3783e-12,-1.3918e-16,1.9483e-15,2.7728e-15,2.4775e-15,0,0,0,0,0.21669,2.6544,-0.0082119,0,0,1,0.003525,0.705,0.003525,0
1.204,0.00053962,0,1.806e-05,1289.9,-0.17111,-0.00071059,1.779e-12,-1.0439e-16,2.5147e-15,2.734e-15,2.9247e-15,0,0,0,0,0.27969,2.7001,-0.0096517,0,0,1,0.0038775,0.705,0.0038775,0
1.204,0.00066117,0,1.806e-05,1075,-0.16399,-0.00068102,2.1797e-12,-6.9594e-17,3.0812e-15,2.6953e-15,3.3719e-15,0,0,0,0,0.34269,2.7458,-0.011091,0,0,1,0.00423,0.705,0.00423,0
1.204,0.00078272,0,1.806e-05,860.11,-0.15687,-0.00065145,2.5804e-12,-3.4803e-17,3.6476e-15,2.6566e-15,3.8191e-15,0,0,0,0,0.40569,2.7914,-0.012531,0,0,1,0.0045825,0.705,0.0045825,0
1.204,0.00090426,0,1.806e-05,645.23,-0.14975,-0.00062188,2.9811e-12,-1.2577e-20,4.214e-15,2.6178e-15,4.2663e-15,0,0,0,0,0.46868,2.8371,-0.013971,0,0,1,0.004935,0.705,0.004935,0
1.204,0.0010643,0,1.806e-05,597.95,-0.15156,-0.00062939,2.8712e-12,1.5981e-18,4.3671e-15,2.5165e-15,4.4215e-15,0,0,0,0,0.5013,2.8623,-0.015215,0,0,1,0.0052875,0.705,0.0052875,0
1.204,0.0012285,0,1.806e-05,569.02,-0.15434,-0.00064095,2.7054e-12,-4.2127e-19,4.4749e-15,2.4082e-15,4.5449e-15,0,0,0,0,0.53058,2.8852,-0.016438,0,0,1,0.00564,0.705,0.00564,0
1.204,0.0013927,0,1.806e-05,540.08,-0.15712,-0.00065251,2.5396e-12,-2.4406e-18,4.5828e-15,2.3e-15,4.6682e-15,0,0,0,0,0.55987,2.9082,-0.017661,0,0,1,0.0059925,0.705,0.0059925,0
1.204,0.0015569,0,1.806e-05,511.15,-0.15991,-0.00066407,2.3738e-12,-4.46e-18,4.6906e-15,2.1918e-15,4.7916e-15,0,0,0,0,0.58916,2.9311,-0.018884,0,0,1,0.006345,0.705,0.006345,0
1.204,0.0017211,0,1.806e-05,482.21,-0.16269,-0.00067563,2.2079e-12,-6.4794e-18,4.7984e-15,2.0836e-15,4.9149e-15,0,0,0,0,0.61845,2.9541,-0.020107,0,0,1,0.0066975,0.705,0.0066975,0
1.204,0.0018853,0,1.806e-05,453.28,-0.16548,-0.00068719,2.0421e-12,-8.4988e-18,4.9063e-15,1.9753e-15,5.0382e-15,0,0,0,0,0.64774,2.9771,-0.02133,0,0,1,0.00705,0.705,0.00705,0
1.204,0.0020495,0,1.806e-05,424.34,-0.16826,-0.00069875,1.8763e-12,-1.0518e-17,5.0141e-15,1.8671e-15,5.1616e-15,0,0,0,0,0.67702,3,-0.022553,0,0,1,0.0074025,0.705,0.0074025,0
1.204,0.0022137,0,1.806e-05,395.41,-0.17104,-0.00071032,1.7105e-12,-1.2538e-17,5.122e-15,1.7589e-15,5.2849e-15,0,0,0,0,0.70631,3.023,-0.023776,0,0,1,0.007755,0.705,0.007755,0
1.204,0.0023724,0,1.806e-05,373.34,-0.17321,-0.0007193,1.5896e-12,-1.4056e-17,5.2517e-15,1.6731e-15,5.3392e-15,0,0,0,0,0.7324,3.0444,-0.024979,0,0,1,0.0081075,0.705,0.0081075,0
1.204,0.0025204,0,1.806e-05,364.84,-0.17414,-0.00072319,1.5572e-12,-1.4587e-17,5.4245e-15,1.6317e-15,5.2572e-15,0,0,0,0,0.75218,3.0628,-0.026144,0,0,1,0.00846,0.705,0.00846,0
1.204,0.0026683,0,1.806e-05,356.33,-0.17508,-0.00072708,1.5247e-12,-1.5118e-17,5.5973e-15,1.5902e-15,5.1753e-15,0,0,0,0,0.77197,3.0813,-0.027309,0,0,1,0.0088125,0.705,0.0088125,0
1.204,0.0028163,0,1.806e-05,347.83,-0.17602,-0.00073097,1.4923e-12,-1.5649e-17,5.7701e-15,1.5488e-15,5.0933e-15,0,0,0,0,0.79175,3.0997,-0.028473,0,0,1,0.009165,0.705,0.009165,0
1.204,0.0029642,0,1.806e-05,339.33,-0.17695,-0.00073486,1.4598e-12,-1.618e-17,5.9429e-15,1.5073e-15,5.0113e-15,0,0,0,0,0.81153,3.1181,-0.029638,0,0,1,0.0095175,0.705,0.0095175,0
1.204,0.0031122,0,1.806e-05,330.82,-0.17789,-0.00073875,1.4274e-12,-1.6711e-17,6.1157e-15,1.4659e-15,4.9293e-15,0,0,0,0,0.83131,3.1366,-0.030802,0,0,1,0.00987,0.705,0.00987,0
1.204,0.0032601,0,1.806e-05,322.32,-0.17883,-0.00074264,1.395e-12,-1.7242e-17,6.2885e-15,1.4244e-15,4.8473e-15,0,0,0,0,0.85109,3.155,-0.031967,0,0,1,0.010223,0.705,0.010223,0
1.204,0.0034081,0,1.806e-05,313.81,-0.17977,-0.00074654,1.3625e-12,-1.7773e-17,6.4613e-15,1.383e-15,4.7654e-15,0,0,0,0,0.87087,3.1734,-0.033132,0,0,1,0.010575,0.705,0.010575,0
1.204,0.003556,0,1.806e-05,305.31,-0.1807,-0.00075043,1.3301e-12,-1.8304e-17,6.6341e-15,1.3415e-15,4.6834e-15,0,0,0,0,0.89065,3.1919,-0.034296,0,0,1,0.010928,0.705,0.010928,0
1.204,0.003704,0,1.806e-05,296.8,-0.18164,-0.00075432,1.2977e-12,-1.8835e-17,6.8069e-15,1.3001e-15,4.6014e-15,0,0,0,0,0.91043,3.2103,-0.035461,0,0,1,0.01128,0.705,0.01128,0
1.204,0.0038284,0,1.806e-05,292.16,-0.1827,-0.00075872,1.2902e-12,-1.9452e-17,7.0059e-15,1.3013e-15,4.4926e-15,0,0,0,0,0.92677,3.228,-0.03653,0,0,1,0.011633,0.705,0.011633,0
