"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,3.2119e-14,0,1.806e-05,2486.3,0.43854,0.0018212,-5.0418e-13,-8.5926e-17,-7.9061e-25,0,0,0,-0.00024547,0,0,1.108e-10,0,0,0,34.159,1,0,0.9,0,0
1.204,3.5402e-14,0,1.806e-05,2449.4,0.42037,0.0017457,-4.2733e-13,-1.0019e-16,-6.701e-25,9.2863e-16,-6.3008e-17,0,-0.00020805,0,0,1.0916e-10,0.45388,-0.00021362,0,28.952,1,0.0003525,0.9,0.0003525,0
1.204,3.8685e-14,0,1.806e-05,2412.4,0.40219,0.0016702,-3.5048e-13,-1.1446e-16,-5.4959e-25,1.8573e-15,-1.2602e-16,0,-0.00017063,0,0,1.0751e-10,0.90777,-0.00042725,0,23.745,1,0.000705,0.9,0.000705,0
1.204,4.1968e-14,0,1.806e-05,2375.5,0.38402,0.0015948,-2.7363e-13,-1.2872e-16,-4.2907e-25,2.7859e-15,-1.8902e-16,0,-0.00013322,0,0,1.0586e-10,1.3617,-0.00064087,0,18.538,1,0.0010575,0.9,0.0010575,0
1.204,4.5251e-14,0,1.806e-05,2338.5,0.36585,0.0015193,-1.9677e-13,-1.4299e-16,-3.0856e-25,3.7145e-15,-2.5203e-16,0,-9.58e-05,0,0,1.0422e-10,1.8155,-0.0008545,0,13.332,1,0.00141,0.9,0.00141,0
1.204,4.8533e-14,0,1.806e-05,2301.6,0.34767,0.0014438,-1.1992e-13,-1.5725e-16,-1.8805e-25,4.6431e-15,-3.1504e-16,0,-5.8383e-05,0,0,1.0257e-10,2.2694,-0.0010681,0,8.1246,1,0.0017625,0.9,0.0017625,0
1.204,5.1816e-14,0,1.806e-05,2264.6,0.3295,0.0013684,-4.3066e-14,-1.7152e-16,-6.7532e-26,5.5718e-15,-3.7805e-16,0,-2.0967e-05,0,0,1.0092e-10,2.7233,-0.0012817,0,2.9177,1,0.002115,0.9,0.002115,0
1.204,3.1698e-05,0,1.806e-05,2144.5,0.32037,0.0013304,1.1678e-13,-1.781e-16,1.1131e-16,6.087e-15,-5.5907e-16,0,0,0,0,0.014216,2.9989,-0.0016867,0,0,1,0.0024675,0.9,0.0024675,0
1.204,0.0001038,0,1.806e-05,1918.5,0.32275,0.0013403,3.824e-13,-1.7488e-16,3.6449e-16,6.0755e-15,-8.9051e-16,0,0,0,0,0.046551,3.0472,-0.0023355,0,0,1,0.00282,0.9,0.00282,0
1.204,0.0001759,0,1.806e-05,1692.5,0.32514,0.0013503,6.4803e-13,-1.7167e-16,6.1768e-16,6.0639e-15,-1.222e-15,0,0,0,0,0.078887,3.0955,-0.0029843,0,0,1,0.0031725,0.9,0.0031725,0
1.204,0.000248,0,1.806e-05,1466.4,0.32753,0.0013602,9.1365e-13,-1.6845e-16,8.7086e-16,6.0523e-15,-1.5534e-15,0,0,0,0,0.11122,3.1437,-0.0036331,0,0,1,0.003525,0.9,0.003525,0
1.204,0.0003201,0,1.806e-05,1240.4,0.32992,0.0013701,1.1793e-12,-1.6523e-16,1.124e-15,6.0407e-15,-1.8848e-15,0,0,0,0,0.14356,3.192,-0.0042819,0,0,1,0.0038775,0.9,0.0038775,0
1.204,0.0003922,0,1.806e-05,1014.3,0.33231,0.00138,1.4449e-12,-1.6202e-16,1.3772e-15,6.0291e-15,-2.2163e-15,0,0,0,0,0.17589,3.2403,-0.0049307,0,0,1,0.00423,0.9,0.00423,0
1.204,0.00046431,0,1.806e-05,788.29,0.3347,0.0013899,1.7105e-12,-1.588e-16,1.6304e-15,6.0175e-15,-2.5477e-15,0,0,0,0,0.20823,3.2886,-0.0055795,0,0,1,0.0045825,0.9,0.0045825,0
1.204,0.00053641,0,1.806e-05,562.25,0.33709,0.0013999,1.9762e-12,-1.5559e-16,1.8836e-15,6.0059e-15,-2.8792e-15,0,0,0,0,0.24056,3.3369,-0.0062283,0,0,1,0.004935,0.9,0.004935,0
1.204,0.00064539,0,1.806e-05,514.86,0.33658,0.0013978,1.8972e-12,-1.4916e-16,1.9424e-15,6.0208e-15,-2.5303e-15,0,0,0,0,0.25794,3.3595,-0.006826,0,0,1,0.0052875,0.9,0.0052875,0
1.204,0.00075841,0,1.806e-05,487.03,0.33576,0.0013944,1.7805e-12,-1.4237e-16,1.98e-15,6.0386e-15,-2.1071e-15,0,0,0,0,0.27368,3.3794,-0.0074182,0,0,1,0.00564,0.9,0.00564,0
1.204,0.00087143,0,1.806e-05,459.19,0.33494,0.0013909,1.6638e-12,-1.3559e-16,2.0176e-15,6.0564e-15,-1.6838e-15,0,0,0,0,0.28942,3.3992,-0.0080105,0,0,1,0.0059925,0.9,0.0059925,0
1.204,0.00098444,0,1.806e-05,431.36,0.33412,0.0013875,1.5471e-12,-1.2881e-16,2.0552e-15,6.0742e-15,-1.2606e-15,0,0,0,0,0.30516,3.419,-0.0086027,0,0,1,0.006345,0.9,0.006345,0
1.204,0.0010975,0,1.806e-05,403.52,0.33329,0.0013841,1.4305e-12,-1.2203e-16,2.0928e-15,6.092e-15,-8.3733e-16,0,0,0,0,0.3209,3.4389,-0.0091949,0,0,1,0.0066975,0.9,0.0066975,0
1.204,0.0012105,0,1.806e-05,375.69,0.33247,0.0013807,1.3138e-12,-1.1525e-16,2.1303e-15,6.1098e-15,-4.1408e-16,0,0,0,0,0.33664,3.4587,-0.0097871,0,0,1,0.00705,0.9,0.00705,0
1.204,0.0013235,0,1.806e-05,347.85,0.33165,0.0013773,1.1971e-12,-1.0847e-16,2.1679e-15,6.1276e-15,9.1699e-18,0,0,0,0,0.35238,3.4785,-0.010379,0,0,1,0.0074025,0.9,0.0074025,0
1.204,0.0014365,0,1.806e-05,320.02,0.33083,0.0013739,1.0804e-12,-1.0169e-16,2.2055e-15,6.1454e-15,4.3242e-16,0,0,0,0,0.36812,3.4984,-0.010971,0,0,1,0.007755,0.9,0.007755,0
1.204,0.001548,0,1.806e-05,298.88,0.33018,0.0013712,9.9434e-13,-9.591e-17,2.2501e-15,6.1543e-15,7.7601e-16,0,0,0,0,0.38207,3.5163,-0.011554,0,0,1,0.0081075,0.9,0.0081075,0
1.204,0.0016565,0,1.806e-05,290.98,0.32986,0.0013699,9.6867e-13,-9.2117e-17,2.3086e-15,6.1456e-15,9.6239e-16,0,0,0,0,0.39247,3.5303,-0.012117,0,0,1,0.00846,0.9,0.00846,0
1.204,0.001765,0,1.806e-05,283.08,0.32954,0.0013685,9.43e-13,-8.8323e-17,2.367e-15,6.1369e-15,1.1488e-15,0,0,0,0,0.40288,3.5444,-0.01268,0,0,1,0.0088125,0.9,0.0088125,0
