"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,5.3656e-14,0,1.806e-05,4739.4,-7.3441,-0.030499,2.7716e-12,-6.7302e-17,-1.0477e-23,0,0,0,1.439e-05,0,0,2.1121e-10,0,0,0,8.2694,1,0,0.405,0,0
1.204,5.3656e-14,0,1.806e-05,4359,-7.5466,-0.03134,2.3491e-12,-1.3845e-16,-8.8801e-24,-2.5497e-15,-9.3866e-16,0,1.2197e-05,0,0,1.9426e-10,-0.060959,-0.0021997,0,7.0089,1,0.0003525,0.405,0.0003525,0
1.204,5.3656e-14,0,1.806e-05,3978.6,-7.7491,-0.032181,1.9266e-12,-2.096e-16,-7.283e-24,-5.0995e-15,-1.8773e-15,0,1.0003e-05,0,0,1.7731e-10,-0.12192,-0.0043993,0,5.7484,1,0.000705,0.405,0.000705,0
1.204,5.3656e-14,0,1.806e-05,3598.2,-7.9516,-0.033022,1.5042e-12,-2.8075e-16,-5.686e-24,-7.6492e-15,-2.816e-15,0,7.8096e-06,0,0,1.6035e-10,-0.18288,-0.006599,0,4.4879,1,0.0010575,0.405,0.0010575,0
1.204,5.3656e-14,0,1.806e-05,3217.8,-8.1541,-0.033862,1.0817e-12,-3.519e-16,-4.089e-24,-1.0199e-14,-3.7546e-15,0,5.6161e-06,0,0,1.434e-10,-0.24384,-0.0087987,0,3.2274,1,0.00141,0.405,0.00141,0
1.204,5.3656e-14,0,1.806e-05,2837.5,-8.3566,-0.034703,6.5921e-13,-4.2305e-16,-2.4919e-24,-1.2749e-14,-4.6933e-15,0,3.4226e-06,0,0,1.2645e-10,-0.3048,-0.010998,0,1.9669,1,0.0017625,0.405,0.0017625,0
1.204,5.3656e-14,0,1.806e-05,2457.1,-8.5591,-0.035544,2.3674e-13,-4.942e-16,-8.9492e-25,-1.5298e-14,-5.632e-15,0,1.2291e-06,0,0,1.095e-10,-0.36575,-0.013198,0,0.70634,1,0.002115,0.405,0.002115,0
1.204,0.00013171,0,1.806e-05,2161.2,-8.6593,-0.035961,2.4868e-13,-5.1025e-16,6.2849e-16,-1.6778e-14,-5.822e-15,0,0,0,0,0.090397,-0.37668,-0.017205,0,0,1,0.0024675,0.405,0.0024675,0
1.204,0.0004313,0,1.806e-05,1973.2,-8.6292,-0.035835,8.1434e-13,-4.5606e-16,2.0581e-15,-1.6893e-14,-5.0577e-15,0,0,0,0,0.29602,-0.32384,-0.023515,0,0,1,0.00282,0.405,0.00282,0
1.204,0.00073089,0,1.806e-05,1785.1,-8.599,-0.03571,1.38e-12,-4.0187e-16,3.4876e-15,-1.7008e-14,-4.2934e-15,0,0,0,0,0.50163,-0.271,-0.029825,0,0,1,0.0031725,0.405,0.0031725,0
