"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,3.6495e-14,0,1.806e-05,2626.7,0.35028,0.0014546,-5.4335e-13,-6.4279e-17,-5.4493e-24,0,0,0,-0.00021829,0,0,1.1706e-10,0,0,0,32.213,1,0,0.795,0,0
1.204,3.9111e-14,0,1.806e-05,2568.4,0.32057,0.0013313,-4.6053e-13,-8.727e-17,-4.6187e-24,6.7305e-16,4.1832e-17,0,-0.00018502,0,0,1.1446e-10,0.42201,-0.00033733,0,27.303,1,0.0003525,0.795,0.0003525,0
1.204,4.1727e-14,0,1.806e-05,2510,0.29086,0.0012079,-3.777e-13,-1.1026e-16,-3.788e-24,1.3461e-15,8.3665e-17,0,-0.00015175,0,0,1.1186e-10,0.84403,-0.00067467,0,22.393,1,0.000705,0.795,0.000705,0
1.204,4.4343e-14,0,1.806e-05,2451.7,0.26115,0.0010845,-2.9488e-13,-1.3325e-16,-2.9574e-24,2.0191e-15,1.255e-16,0,-0.00011847,0,0,1.0926e-10,1.266,-0.001012,0,17.482,1,0.0010575,0.795,0.0010575,0
1.204,4.6958e-14,0,1.806e-05,2393.3,0.23144,0.00096113,-2.1206e-13,-1.5624e-16,-2.1268e-24,2.6922e-15,1.6733e-16,0,-8.5196e-05,0,0,1.0666e-10,1.6881,-0.0013493,0,12.572,1,0.00141,0.795,0.00141,0
1.204,4.9574e-14,0,1.806e-05,2335,0.20173,0.00083775,-1.2923e-13,-1.7923e-16,-1.2961e-24,3.3652e-15,2.0916e-16,0,-5.1921e-05,0,0,1.0406e-10,2.1101,-0.0016867,0,7.6618,1,0.0017625,0.795,0.0017625,0
1.204,5.219e-14,0,1.806e-05,2276.6,0.17202,0.00071437,-4.6411e-14,-2.0222e-16,-4.6546e-25,4.0383e-15,2.5099e-16,0,-1.8646e-05,0,0,1.0146e-10,2.5321,-0.002024,0,2.7515,1,0.002115,0.795,0.002115,0
1.204,4.1348e-05,0,1.806e-05,2146.9,0.15735,0.00065344,1.3963e-13,-2.0533e-16,1.6284e-16,4.4059e-15,4.019e-16,0,0,0,0,0.019913,2.7889,-0.0026499,0,0,1,0.0024675,0.795,0.0024675,0
1.204,0.0001354,0,1.806e-05,1926.1,0.16184,0.00067211,4.5722e-13,-1.8308e-16,5.3322e-16,4.3842e-15,6.9184e-16,0,0,0,0,0.065207,2.8353,-0.0036437,0,0,1,0.00282,0.795,0.00282,0
1.204,0.00022945,0,1.806e-05,1705.4,0.16634,0.00069078,7.7481e-13,-1.6083e-16,9.0361e-16,4.3625e-15,9.8178e-16,0,0,0,0,0.1105,2.8816,-0.0046375,0,0,1,0.0031725,0.795,0.0031725,0
1.204,0.0003235,0,1.806e-05,1484.6,0.17083,0.00070945,1.0924e-12,-1.3859e-16,1.274e-15,4.3408e-15,1.2717e-15,0,0,0,0,0.1558,2.928,-0.0056313,0,0,1,0.003525,0.795,0.003525,0
1.204,0.00041755,0,1.806e-05,1263.9,0.17533,0.00072811,1.41e-12,-1.1634e-16,1.6444e-15,4.3191e-15,1.5617e-15,0,0,0,0,0.20109,2.9743,-0.0066251,0,0,1,0.0038775,0.795,0.0038775,0
1.204,0.0005116,0,1.806e-05,1043.1,0.17982,0.00074678,1.7276e-12,-9.4094e-17,2.0148e-15,4.2974e-15,1.8516e-15,0,0,0,0,0.24638,3.0206,-0.0076189,0,0,1,0.00423,0.795,0.00423,0
1.204,0.00060565,0,1.806e-05,822.36,0.18432,0.00076545,2.0452e-12,-7.1848e-17,2.3852e-15,4.2757e-15,2.1415e-15,0,0,0,0,0.29168,3.067,-0.0086127,0,0,1,0.0045825,0.795,0.0045825,0
1.204,0.0006997,0,1.806e-05,601.61,0.18881,0.00078411,2.3628e-12,-4.9602e-17,2.7556e-15,4.254e-15,2.4315e-15,0,0,0,0,0.33697,3.1133,-0.0096065,0,0,1,0.004935,0.795,0.004935,0
1.204,0.00083241,0,1.806e-05,554.27,0.1878,0.00077989,2.2724e-12,-4.7896e-17,2.8507e-15,4.2067e-15,2.5814e-15,0,0,0,0,0.36092,3.137,-0.010485,0,0,1,0.0052875,0.795,0.0052875,0
1.204,0.00096936,0,1.806e-05,525.9,0.18618,0.00077316,2.1373e-12,-4.8437e-17,2.9157e-15,4.1565e-15,2.716e-15,0,0,0,0,0.38254,3.1581,-0.011351,0,0,1,0.00564,0.795,0.00564,0
1.204,0.0011063,0,1.806e-05,497.54,0.18456,0.00076643,2.0023e-12,-4.8978e-17,2.9808e-15,4.1064e-15,2.8506e-15,0,0,0,0,0.40415,3.1793,-0.012217,0,0,1,0.0059925,0.795,0.0059925,0
1.204,0.0012432,0,1.806e-05,469.17,0.18294,0.00075971,1.8672e-12,-4.9519e-17,3.0458e-15,4.0563e-15,2.9852e-15,0,0,0,0,0.42576,3.2004,-0.013082,0,0,1,0.006345,0.795,0.006345,0
1.204,0.0013802,0,1.806e-05,440.8,0.18132,0.00075298,1.7322e-12,-5.006e-17,3.1108e-15,4.0062e-15,3.1198e-15,0,0,0,0,0.44738,3.2215,-0.013948,0,0,1,0.0066975,0.795,0.0066975,0
