"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,2.9592e-14,0,1.806e-05,2391.5,0.4318,0.0017932,-4.3396e-13,-1.0391e-16,9.1849e-23,0,0,0,-0.00026317,0,0,1.0658e-10,0,0,0,35.369,1,0,1.005,0,0
1.204,3.326e-14,0,1.806e-05,2369,0.42145,0.0017502,-3.6781e-13,-1.1728e-16,7.7849e-23,1.0763e-15,-2.2641e-16,0,-0.00022305,0,0,1.0557e-10,0.47384,-0.00013003,0,29.978,1,0.0003525,1.005,0.0003525,0
1.204,3.6928e-14,0,1.806e-05,2346.5,0.41111,0.0017072,-3.0166e-13,-1.3065e-16,6.3848e-23,2.1527e-15,-4.5281e-16,0,-0.00018294,0,0,1.0457e-10,0.94767,-0.00026006,0,24.586,1,0.000705,1.005,0.000705,0
1.204,4.0596e-14,0,1.806e-05,2324,0.40076,0.0016643,-2.3552e-13,-1.4402e-16,4.9847e-23,3.229e-15,-6.7922e-16,0,-0.00014282,0,0,1.0357e-10,1.4215,-0.00039009,0,19.195,1,0.0010575,1.005,0.0010575,0
1.204,4.4265e-14,0,1.806e-05,2301.5,0.39041,0.0016213,-1.6937e-13,-1.574e-16,3.5847e-23,4.3053e-15,-9.0562e-16,0,-0.00010271,0,0,1.0257e-10,1.8953,-0.00052013,0,13.804,1,0.00141,1.005,0.00141,0
1.204,4.7933e-14,0,1.806e-05,2279,0.38007,0.0015784,-1.0322e-13,-1.7077e-16,2.1846e-23,5.3817e-15,-1.132e-15,0,-6.2593e-05,0,0,1.0156e-10,2.3692,-0.00065016,0,8.4125,1,0.0017625,1.005,0.0017625,0
1.204,5.1601e-14,0,1.806e-05,2256.5,0.36972,0.0015354,-3.7068e-14,-1.8414e-16,7.8455e-24,6.458e-15,-1.3584e-15,0,-2.2479e-05,0,0,1.0056e-10,2.843,-0.00078019,0,3.0211,1,0.002115,1.005,0.002115,0
1.204,2.5001e-05,0,1.806e-05,2142.8,0.36432,0.0015129,1.0054e-13,-1.9447e-16,8.135e-17,7.0801e-15,-1.8031e-15,0,0,0,0,0.010595,3.131,-0.0010366,0,0,1,0.0024675,1.005,0.0024675,0
1.204,8.1869e-05,0,1.806e-05,1912.8,0.36521,0.0015166,3.2924e-13,-2.0093e-16,2.6639e-16,7.1231e-15,-2.5261e-15,0,0,0,0,0.034693,3.1822,-0.0014542,0,0,1,0.00282,1.005,0.00282,0
1.204,0.00013874,0,1.806e-05,1682.8,0.3661,0.0015204,5.5793e-13,-2.0739e-16,4.5143e-16,7.1662e-15,-3.249e-15,0,0,0,0,0.058792,3.2334,-0.0018717,0,0,1,0.0031725,1.005,0.0031725,0
1.204,0.0001956,0,1.806e-05,1452.8,0.36699,0.0015241,7.8662e-13,-2.1385e-16,6.3647e-16,7.2092e-15,-3.972e-15,0,0,0,0,0.08289,3.2846,-0.0022893,0,0,1,0.003525,1.005,0.003525,0
