"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.59536,0.0024724,0,9.3823e-17,0,0,0,0,0.00031615,0,0,1e-10,0,0,0,0.55456,1,0,0.9,0,0
1.204,4.0857e-06,0,1.806e-05,13842,0.59539,0.0024726,-6.783e-11,9.7773e-17,-8.0365e-16,-1.1625e-14,1.1587e-16,0,0,0,0,0.045303,1.4243,3.0944e-05,0,0,1,0.0003525,0.9,0.0003525,0
1.204,3.5177e-05,0,1.806e-05,4752.3,0.59535,0.0024724,-1.506e-11,9.9717e-17,-1.193e-16,-1.346e-14,1.4359e-16,0,0,0,0,0.13681,2.2214,2.122e-05,0,0,1,0.000705,0.9,0.000705,0
1.204,8.7188e-05,0,1.806e-05,2549,0.59522,0.0024719,-2.4598e-12,1.0122e-16,6.8266e-16,-1.3981e-14,1.2901e-16,0,0,0,0,0.18273,2.5757,-0.00013837,0,0,1,0.0010575,0.9,0.0010575,0
1.204,0.00015553,0,1.806e-05,1661.4,0.59501,0.002471,1.5491e-12,1.0261e-16,1.1645e-15,-1.3797e-14,1.1005e-16,0,0,0,0,0.21353,2.7725,-0.00042723,0,0,1,0.00141,0.9,0.00141,0
1.204,0.00023713,0,1.806e-05,1217.8,0.59471,0.0024697,2.7066e-12,1.0385e-16,1.4335e-15,-1.3233e-14,1.0034e-16,0,0,0,0,0.23854,2.8992,-0.00080987,0,0,1,0.0017625,0.9,0.0017625,0
1.204,0.00032864,0,1.806e-05,956.1,0.59436,0.0024683,2.9343e-12,1.0493e-16,1.584e-15,-1.2518e-14,9.3129e-17,0,0,0,0,0.26052,2.9905,-0.0012558,0,0,1,0.002115,0.9,0.002115,0
1.204,0.0004283,0,1.806e-05,791.43,0.59395,0.0024666,2.8306e-12,1.0618e-16,1.6625e-15,-1.1751e-14,7.8568e-17,0,0,0,0,0.28027,3.0596,-0.00175,0,0,1,0.0024675,0.9,0.0024675,0
1.204,0.0005334,0,1.806e-05,674.16,0.59351,0.0024647,2.6419e-12,1.069e-16,1.7077e-15,-1.099e-14,8.0869e-17,0,0,0,0,0.29854,3.1164,-0.0022749,0,0,1,0.00282,0.9,0.00282,0
1.204,0.00064345,0,1.806e-05,591.81,0.59304,0.0024628,2.4343e-12,1.0796e-16,1.7243e-15,-1.0248e-14,6.1119e-17,0,0,0,0,0.31536,3.1629,-0.0028275,0,0,1,0.0031725,0.9,0.0031725,0
1.204,0.00075666,0,1.806e-05,528.62,0.59255,0.0024607,2.2375e-12,1.086e-16,1.7298e-15,-9.5389e-15,5.3721e-17,0,0,0,0,0.33114,3.2032,-0.0033979,0,0,1,0.003525,0.9,0.003525,0
1.204,0.00087224,0,1.806e-05,479.06,0.59203,0.0024586,2.0605e-12,1.0969e-16,1.7256e-15,-8.858e-15,4.6149e-17,0,0,0,0,0.34601,3.2387,-0.0039825,0,0,1,0.0038775,0.9,0.0038775,0
1.204,0.00098952,0,1.806e-05,439.3,0.59151,0.0024564,1.9021e-12,1.1045e-16,1.7154e-15,-8.2092e-15,3.7354e-17,0,0,0,0,0.36008,3.2705,-0.0045781,0,0,1,0.00423,0.9,0.00423,0
