"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3,0,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0003525,0.3,0.0003525,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.000705,0.3,0.000705,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0010575,0.3,0.0010575,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.00141,0.3,0.00141,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0017625,0.3,0.0017625,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.002115,0.3,0.002115,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0024675,0.3,0.0024675,0
1.204,6.7416e-07,0,1.806e-05,51007,-15.892,-0.065998,-8.6622e-12,2.1923e-17,-1.4733e-16,1.5146e-15,-3.5542e-16,0,0,0,0,0.024755,-0.64077,0.11296,0,0,1,0.00282,0.3,0.00282,0
1.204,7.7726e-05,0,1.806e-05,5439.3,-15.897,-0.066017,-4.7163e-12,2.4465e-17,-1.0164e-15,2.2378e-15,-3.9845e-16,0,0,0,0,0.34244,-1.1411,0.20149,0,0,1,0.0031725,0.3,0.0031725,0
1.204,0.00026527,0,1.806e-05,2625.9,-15.902,-0.066036,-3.0649e-12,2.5778e-17,-1.3926e-15,2.5336e-15,-3.8115e-16,0,0,0,0,0.57345,-1.1821,0.20915,0,0,1,0.003525,0.3,0.003525,0
