"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.5842,0.0024261,0,8.6945e-17,0,0,0,0,0.00031131,0,0,1e-10,0,0,0,0.5503,1,0,0.705,0,0
1.204,6.3723e-06,0,1.806e-05,13248,0.58415,0.0024259,-3.7404e-11,9.1223e-17,-9.3199e-16,-9.5959e-15,2.3394e-17,0,0,0,0,0.067387,1.3877,-0.00012925,0,0,1,0.0003525,0.705,0.0003525,0
1.204,6.0463e-05,0,1.806e-05,4035.8,0.5838,0.0024244,4.0934e-13,9.286e-17,-6.4957e-16,-9.9608e-15,-2.5351e-17,0,0,0,0,0.1993,2.0297,-0.00067234,0,0,1,0.000705,0.705,0.000705,0
1.204,0.00015742,0,1.806e-05,2166.7,0.58309,0.0024215,2.1526e-12,9.4457e-17,-6.5085e-16,-9.003e-15,-1.0438e-17,0,0,0,0,0.28054,2.2663,-0.0015909,0,0,1,0.0010575,0.705,0.0010575,0
1.204,0.00028063,0,1.806e-05,1471.1,0.58212,0.0024174,1.6509e-12,9.5887e-17,-8.3445e-16,-7.9602e-15,6.0054e-19,0,0,0,0,0.34142,2.393,-0.0026939,0,0,1,0.00141,0.705,0.00141,0
1.204,0.00042055,0,1.806e-05,1125.7,0.58096,0.0024126,1.2005e-12,9.7394e-17,-1.0488e-15,-7.0311e-15,4.081e-18,0,0,0,0,0.39149,2.4765,-0.0038952,0,0,1,0.0017625,0.705,0.0017625,0
1.204,0.00057111,0,1.806e-05,918.15,0.57969,0.0024073,8.9017e-13,9.8857e-17,-1.2617e-15,-6.213e-15,5.3705e-18,0,0,0,0,0.43493,2.5394,-0.0051525,0,0,1,0.002115,0.705,0.002115,0
1.204,0.00072943,0,1.806e-05,784.04,0.57832,0.0024017,6.812e-13,9.999e-17,-1.4626e-15,-5.4877e-15,-2.6078e-18,0,0,0,0,0.47337,2.5895,-0.006448,0,0,1,0.0024675,0.705,0.0024675,0
1.204,0.00089238,0,1.806e-05,686.3,0.5769,0.0023958,5.2809e-13,1.0105e-16,-1.6592e-15,-4.8443e-15,-5.4076e-18,0,0,0,0,0.50851,2.6323,-0.0077659,0,0,1,0.00282,0.705,0.00282,0
1.204,0.001059,0,1.806e-05,615.89,0.57543,0.0023896,4.1984e-13,1.0254e-16,-1.839e-15,-4.2487e-15,-3.8252e-18,0,0,0,0,0.54054,2.6692,-0.0091022,0,0,1,0.0031725,0.705,0.0031725,0
1.204,0.0012276,0,1.806e-05,560.83,0.57392,0.0023834,3.3505e-13,1.0359e-16,-2.0172e-15,-3.7067e-15,-7.8608e-18,0,0,0,0,0.57042,2.7024,-0.010449,0,0,1,0.003525,0.705,0.003525,0
1.204,0.0013972,0,1.806e-05,516.88,0.57241,0.0023771,2.6921e-13,1.0454e-16,-2.1888e-15,-3.1995e-15,-1.3042e-17,0,0,0,0,0.59844,2.7326,-0.011803,0,0,1,0.0038775,0.705,0.0038775,0
1.204,0.0015671,0,1.806e-05,481.08,0.57087,0.0023707,2.1708e-13,1.0581e-16,-2.3536e-15,-2.732e-15,-1.5188e-17,0,0,0,0,0.62489,2.7607,-0.013162,0,0,1,0.00423,0.705,0.00423,0
1.204,0.0017366,0,1.806e-05,451.35,0.56934,0.0023644,1.7289e-13,1.0669e-16,-2.5132e-15,-2.2901e-15,-1.5825e-17,0,0,0,0,0.65,2.7869,-0.014524,0,0,1,0.0045825,0.705,0.0045825,0
1.204,0.0019054,0,1.806e-05,426.19,0.5678,0.002358,1.3685e-13,1.0761e-16,-2.6735e-15,-1.8684e-15,-1.7755e-17,0,0,0,0,0.67398,2.8118,-0.015886,0,0,1,0.004935,0.705,0.004935,0
1.204,0.0020729,0,1.806e-05,404.98,0.56627,0.0023516,1.0555e-13,1.0847e-16,-2.8266e-15,-1.4671e-15,-1.4597e-17,0,0,0,0,0.69686,2.8354,-0.017248,0,0,1,0.0052875,0.705,0.0052875,0
1.204,0.0022385,0,1.806e-05,387.1,0.56475,0.0023453,8.0142e-14,1.0954e-16,-2.9805e-15,-1.0979e-15,-1.2407e-17,0,0,0,0,0.71868,2.8579,-0.018607,0,0,1,0.00564,0.705,0.00564,0
1.204,0.0024024,0,1.806e-05,371.24,0.56324,0.002339,5.7006e-14,1.1048e-16,-3.1314e-15,-7.3676e-16,-6.5725e-18,0,0,0,0,0.73979,2.8797,-0.019964,0,0,1,0.0059925,0.705,0.0059925,0
1.204,0.0025647,0,1.806e-05,356.98,0.56174,0.0023328,3.5449e-14,1.1129e-16,-3.2792e-15,-3.8015e-16,2.6591e-18,0,0,0,0,0.76032,2.901,-0.021318,0,0,1,0.006345,0.705,0.006345,0
1.204,0.0027234,0,1.806e-05,345.15,0.56027,0.0023267,1.852e-14,1.1232e-16,-3.4272e-15,-5.1248e-17,5.4851e-18,0,0,0,0,0.77984,2.9213,-0.022666,0,0,1,0.0066975,0.705,0.0066975,0
