"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-3.8526,-0.015999,0,5.8792e-17,0,0,0,0,3.9993e-05,0,0,1e-10,0,0,0,0.1972,1,0,0.45,0,0
1.204,2.474e-05,0,1.806e-05,10853,-3.8543,-0.016006,4.0391e-13,5.6739e-17,-1.9978e-15,2.8494e-15,-1.7564e-16,0,0,0,0,0.21305,0.27908,-0.0021118,0,0,1,0.0003525,0.45,0.0003525,0
1.204,0.00018881,0,1.806e-05,3432.5,-3.8584,-0.016023,-6.7996e-12,5.7671e-17,-2.7477e-15,4.3835e-15,-1.2884e-16,0,0,0,0,0.53218,0.40667,-0.0062898,0,0,1,0.000705,0.45,0.000705,0
1.204,0.00041961,0,1.806e-05,2105.9,-3.8647,-0.016049,-4.6167e-12,5.8592e-17,-3.4532e-15,4.9769e-15,-8.6772e-17,0,0,0,0,0.72938,0.47082,-0.010856,0,0,1,0.0010575,0.45,0.0010575,0
1.204,0.0006795,0,1.806e-05,1560.8,-3.8719,-0.016079,-3.5385e-12,5.9543e-17,-4.0654e-15,5.397e-15,-4.0538e-17,0,0,0,0,0.87838,0.51912,-0.015553,0,0,1,0.00141,0.45,0.00141,0
1.204,0.00095609,0,1.806e-05,1264.8,-3.8797,-0.016112,-2.9191e-12,6.0405e-17,-4.6124e-15,5.748e-15,7.9183e-18,0,0,0,0,1.0014,0.56029,-0.020315,0,0,1,0.0017625,0.45,0.0017625,0
1.204,0.0012424,0,1.806e-05,1075.4,-3.8878,-0.016145,-2.5125e-12,6.1326e-17,-5.1224e-15,6.0585e-15,6.264e-17,0,0,0,0,1.1086,0.59761,-0.025112,0,0,1,0.002115,0.45,0.002115,0
1.204,0.0015346,0,1.806e-05,946.91,-3.8961,-0.01618,-2.2305e-12,6.2194e-17,-5.599e-15,6.344e-15,1.1303e-16,0,0,0,0,1.204,0.6323,-0.029928,0,0,1,0.0024675,0.45,0.0024675,0
1.204,0.0018295,0,1.806e-05,850.33,-3.9046,-0.016215,-2.0173e-12,6.3086e-17,-6.0579e-15,6.6156e-15,1.6189e-16,0,0,0,0,1.2918,0.66544,-0.034752,0,0,1,0.00282,0.45,0.00282,0
1.204,0.002125,0,1.806e-05,778.78,-3.913,-0.01625,-1.8547e-12,6.4019e-17,-6.504e-15,6.8642e-15,2.1643e-16,0,0,0,0,1.3724,0.69723,-0.039578,0,0,1,0.0031725,0.45,0.0031725,0
1.204,0.0024194,0,1.806e-05,721.85,-3.9215,-0.016285,-1.7257e-12,6.4937e-17,-6.9404e-15,7.105e-15,2.681e-16,0,0,0,0,1.448,0.72818,-0.044401,0,0,1,0.003525,0.45,0.003525,0
1.204,0.0027115,0,1.806e-05,675.82,-3.9299,-0.01632,-1.6192e-12,6.5955e-17,-7.3647e-15,7.3316e-15,3.17e-16,0,0,0,0,1.5195,0.7585,-0.049218,0,0,1,0.0038775,0.45,0.0038775,0
1.204,0.0030002,0,1.806e-05,638,-3.9382,-0.016355,-1.5321e-12,6.6912e-17,-7.7855e-15,7.5486e-15,3.6705e-16,0,0,0,0,1.5875,0.78833,-0.054025,0,0,1,0.00423,0.45,0.00423,0
1.204,0.0032847,0,1.806e-05,606.42,-3.9464,-0.016389,-1.4573e-12,6.7925e-17,-8.2036e-15,7.7559e-15,4.1769e-16,0,0,0,0,1.6526,0.81782,-0.05882,0,0,1,0.0045825,0.45,0.0045825,0
1.204,0.0035645,0,1.806e-05,579.63,-3.9545,-0.016422,-1.3931e-12,6.8975e-17,-8.6132e-15,7.9564e-15,4.6782e-16,0,0,0,0,1.7152,0.84706,-0.063603,0,0,1,0.004935,0.45,0.004935,0
1.204,0.0038388,0,1.806e-05,557.06,-3.9624,-0.016455,-1.3376e-12,7.011e-17,-9.0197e-15,8.1469e-15,5.165e-16,0,0,0,0,1.7754,0.87611,-0.06837,0,0,1,0.0052875,0.45,0.0052875,0
1.204,0.004106,0,1.806e-05,538.11,-3.9701,-0.016487,-1.2908e-12,7.1392e-17,-9.4275e-15,8.3302e-15,5.6474e-16,0,0,0,0,1.8333,0.90504,-0.073117,0,0,1,0.00564,0.45,0.00564,0
1.204,0.0043676,0,1.806e-05,521.39,-3.9777,-0.016519,-1.2483e-12,7.2582e-17,-9.833e-15,8.5054e-15,6.1405e-16,0,0,0,0,1.8898,0.93395,-0.077848,0,0,1,0.0059925,0.45,0.0059925,0
1.204,0.0046244,0,1.806e-05,506.45,-3.9851,-0.016549,-1.2092e-12,7.3676e-17,-1.0236e-14,8.6733e-15,6.6415e-16,0,0,0,0,1.945,0.96283,-0.082565,0,0,1,0.006345,0.45,0.006345,0
1.204,0.0048711,0,1.806e-05,494.26,-3.9922,-0.016579,-1.1769e-12,7.5071e-17,-1.0632e-14,8.8266e-15,7.0664e-16,0,0,0,0,1.9982,0.99177,-0.087251,0,0,1,0.0066975,0.45,0.0066975,0
1.204,0.0051126,0,1.806e-05,483.14,-3.9992,-0.016608,-1.1461e-12,7.6402e-17,-1.1029e-14,8.9804e-15,7.5172e-16,0,0,0,0,2.0505,1.0208,-0.091921,0,0,1,0.00705,0.45,0.00705,0
1.204,0.0053477,0,1.806e-05,473.34,-4.006,-0.016636,-1.1174e-12,7.7656e-17,-1.1428e-14,9.1349e-15,7.9997e-16,0,0,0,0,2.1017,1.0499,-0.096571,0,0,1,0.0074025,0.45,0.0074025,0
1.204,0.0055733,0,1.806e-05,465.04,-4.0125,-0.016663,-1.092e-12,7.9111e-17,-1.1824e-14,9.2732e-15,8.4435e-16,0,0,0,0,2.1515,1.0791,-0.10119,0,0,1,0.007755,0.45,0.007755,0
1.204,0.0057958,0,1.806e-05,457.25,-4.019,-0.01669,-1.0679e-12,8.0633e-17,-1.222e-14,9.4062e-15,8.8743e-16,0,0,0,0,2.2009,1.1085,-0.1058,0,0,1,0.0081075,0.45,0.0081075,0
1.204,0.0060056,0,1.806e-05,451.03,-4.0251,-0.016715,-1.0463e-12,8.2048e-17,-1.2611e-14,9.5337e-15,9.2691e-16,0,0,0,0,2.2488,1.1381,-0.11036,0,0,1,0.00846,0.45,0.00846,0
1.204,0.0062145,0,1.806e-05,444.93,-4.0311,-0.016741,-1.0249e-12,8.3454e-17,-1.3001e-14,9.6608e-15,9.661e-16,0,0,0,0,2.2965,1.1678,-0.11492,0,0,1,0.0088125,0.45,0.0088125,0
