"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-10.627,-0.044133,0,3.8571e-17,0,0,0,0,-0.00023847,0,0,1e-10,0,0,0,0.48164,1,0,0.36,0,0
1.204,2.9247e-05,0,1.806e-05,10946,-10.629,-0.04414,-7.5968e-12,4.0849e-17,-1.5926e-15,3.4809e-15,3.8122e-17,0,0,0,0,0.25443,-0.72023,-0.0020439,0,0,1,0.0003525,0.36,0.0003525,0
1.204,0.00021069,0,1.806e-05,3525.3,-10.633,-0.044158,-5.9469e-12,4.2309e-17,-2.154e-15,4.0087e-15,8.7768e-17,0,0,0,0,0.61016,-0.7727,-0.0060287,0,0,1,0.000705,0.36,0.000705,0
1.204,0.00046198,0,1.806e-05,2182,-10.64,-0.044185,-3.8957e-12,4.3526e-17,-2.7542e-15,4.3527e-15,1.311e-16,0,0,0,0,0.8322,-0.75599,-0.010352,0,0,1,0.0010575,0.36,0.0010575,0
1.204,0.00074363,0,1.806e-05,1626.1,-10.647,-0.044215,-3.0105e-12,4.4681e-17,-3.303e-15,4.6272e-15,1.7554e-16,0,0,0,0,1.0016,-0.72956,-0.014796,0,0,1,0.00141,0.36,0.00141,0
1.204,0.0010425,0,1.806e-05,1323.3,-10.655,-0.044248,-2.5238e-12,4.5887e-17,-3.8152e-15,4.8732e-15,2.2065e-16,0,0,0,0,1.1425,-0.70031,-0.019302,0,0,1,0.0017625,0.36,0.0017625,0
1.204,0.0013512,0,1.806e-05,1129.1,-10.663,-0.044282,-2.2129e-12,4.7138e-17,-4.3081e-15,5.1045e-15,2.6687e-16,0,0,0,0,1.266,-0.67004,-0.023845,0,0,1,0.002115,0.36,0.002115,0
1.204,0.0016657,0,1.806e-05,997.24,-10.671,-0.044316,-1.9991e-12,4.8501e-17,-4.7851e-15,5.3186e-15,3.2408e-16,0,0,0,0,1.3765,-0.6393,-0.028412,0,0,1,0.0024675,0.36,0.0024675,0
1.204,0.0019825,0,1.806e-05,898.09,-10.68,-0.044352,-1.8404e-12,4.9859e-17,-5.2533e-15,5.5228e-15,3.7489e-16,0,0,0,0,1.4785,-0.60835,-0.032992,0,0,1,0.00282,0.36,0.00282,0
1.204,0.0022994,0,1.806e-05,824.65,-10.688,-0.044387,-1.7212e-12,5.1379e-17,-5.7175e-15,5.7133e-15,4.3542e-16,0,0,0,0,1.5726,-0.57727,-0.037582,0,0,1,0.0031725,0.36,0.0031725,0
1.204,0.0026146,0,1.806e-05,766.27,-10.697,-0.044422,-1.6253e-12,5.2981e-17,-6.1775e-15,5.8923e-15,4.931e-16,0,0,0,0,1.6613,-0.54608,-0.042176,0,0,1,0.003525,0.36,0.003525,0
1.204,0.0029268,0,1.806e-05,719.11,-10.705,-0.044457,-1.5488e-12,5.4594e-17,-6.635e-15,6.0606e-15,5.5219e-16,0,0,0,0,1.7454,-0.51479,-0.046772,0,0,1,0.0038775,0.36,0.0038775,0
1.204,0.0032349,0,1.806e-05,680.43,-10.713,-0.044491,-1.4858e-12,5.6165e-17,-7.0893e-15,6.2193e-15,6.1768e-16,0,0,0,0,1.8257,-0.48339,-0.051367,0,0,1,0.00423,0.36,0.00423,0
1.204,0.0035381,0,1.806e-05,648.2,-10.722,-0.044525,-1.4317e-12,5.7883e-17,-7.5438e-15,6.3658e-15,6.8319e-16,0,0,0,0,1.9028,-0.45185,-0.05596,0,0,1,0.0045825,0.36,0.0045825,0
1.204,0.0038359,0,1.806e-05,620.92,-10.73,-0.044558,-1.3858e-12,5.9619e-17,-7.999e-15,6.5007e-15,7.4742e-16,0,0,0,0,1.9773,-0.42017,-0.060549,0,0,1,0.004935,0.36,0.004935,0
1.204,0.0041272,0,1.806e-05,598.01,-10.737,-0.044591,-1.3468e-12,6.1478e-17,-8.4492e-15,6.6277e-15,8.1263e-16,0,0,0,0,2.0491,-0.38831,-0.065132,0,0,1,0.0052875,0.36,0.0052875,0
1.204,0.0044106,0,1.806e-05,578.85,-10.745,-0.044622,-1.3131e-12,6.317e-17,-8.9036e-15,6.7394e-15,8.7194e-16,0,0,0,0,2.1186,-0.3562,-0.069708,0,0,1,0.00564,0.36,0.00564,0
1.204,0.0046877,0,1.806e-05,562.02,-10.752,-0.044653,-1.2826e-12,6.4875e-17,-9.3565e-15,6.8444e-15,9.334e-16,0,0,0,0,2.1865,-0.3239,-0.074278,0,0,1,0.0059925,0.36,0.0059925,0
1.204,0.0049593,0,1.806e-05,547.04,-10.76,-0.044683,-1.2548e-12,6.6612e-17,-9.8074e-15,6.9443e-15,9.9739e-16,0,0,0,0,2.2531,-0.29143,-0.078841,0,0,1,0.006345,0.36,0.006345,0
1.204,0.0052196,0,1.806e-05,534.94,-10.767,-0.044712,-1.2323e-12,6.8337e-17,-1.0259e-14,7.0302e-15,1.0529e-15,0,0,0,0,2.3176,-0.25856,-0.083392,0,0,1,0.0066975,0.36,0.0066975,0
1.204,0.0054741,0,1.806e-05,523.96,-10.774,-0.044741,-1.2105e-12,7.0029e-17,-1.0708e-14,7.1096e-15,1.1052e-15,0,0,0,0,2.3811,-0.22548,-0.087936,0,0,1,0.00705,0.36,0.00705,0
1.204,0.0057215,0,1.806e-05,514.36,-10.78,-0.044768,-1.1894e-12,7.1682e-17,-1.1152e-14,7.1811e-15,1.1535e-15,0,0,0,0,2.4436,-0.19214,-0.092471,0,0,1,0.0074025,0.36,0.0074025,0
