"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-1.556,-0.006462,0,6.9658e-17,0,0,0,0,0.00017606,0,0,1e-10,0,0,0,0.41383,1,0,0.51,0,0
1.204,1.7417e-05,0,1.806e-05,11319,-1.557,-0.006466,1.3866e-11,7.6421e-17,-1.7181e-15,6.9612e-17,1.0219e-16,0,0,0,0,0.15627,0.79622,-0.0012903,0,0,1,0.0003525,0.51,0.0003525,0
1.204,0.00014863,0,1.806e-05,3422.6,-1.5595,-0.0064762,-4.0489e-12,7.9466e-17,-2.4904e-15,2.5888e-15,1.9804e-16,0,0,0,0,0.41715,1.0571,-0.0041804,0,0,1,0.000705,0.51,0.000705,0
1.204,0.00034372,0,1.806e-05,2044.9,-1.5634,-0.0064926,-3.5284e-12,8.1708e-17,-3.16e-15,3.5311e-15,2.1242e-16,0,0,0,0,0.57981,1.1564,-0.0074933,0,0,1,0.0010575,0.51,0.0010575,0
1.204,0.00056709,0,1.806e-05,1495.1,-1.5681,-0.006512,-2.8699e-12,8.3769e-17,-3.7359e-15,4.1584e-15,2.2102e-16,0,0,0,0,0.70206,1.2205,-0.010951,0,0,1,0.00141,0.51,0.00141,0
1.204,0.00080676,0,1.806e-05,1201.6,-1.5732,-0.0065332,-2.4279e-12,8.5708e-17,-4.2443e-15,4.6541e-15,2.259e-16,0,0,0,0,0.80258,1.27,-0.014481,0,0,1,0.0017625,0.51,0.0017625,0
1.204,0.0010561,0,1.806e-05,1015.6,-1.5786,-0.0065555,-2.1185e-12,8.7623e-17,-4.7105e-15,5.0806e-15,2.3009e-16,0,0,0,0,0.8899,1.3121,-0.01805,0,0,1,0.002115,0.51,0.002115,0
1.204,0.0013117,0,1.806e-05,890.23,-1.5841,-0.0065786,-1.8958e-12,8.9438e-17,-5.1458e-15,5.451e-15,2.3213e-16,0,0,0,0,0.96736,1.3494,-0.021643,0,0,1,0.0024675,0.51,0.0024675,0
1.204,0.0015703,0,1.806e-05,796.38,-1.5898,-0.0066021,-1.7233e-12,9.1226e-17,-5.5611e-15,5.7968e-15,2.3246e-16,0,0,0,0,1.0384,1.3838,-0.025249,0,0,1,0.00282,0.51,0.00282,0
1.204,0.0018305,0,1.806e-05,727.03,-1.5955,-0.0066258,-1.5914e-12,9.2943e-17,-5.9619e-15,6.107e-15,2.3099e-16,0,0,0,0,1.1035,1.4158,-0.028863,0,0,1,0.0031725,0.51,0.0031725,0
1.204,0.0020904,0,1.806e-05,671.93,-1.6012,-0.0066496,-1.4838e-12,9.4676e-17,-6.347e-15,6.4013e-15,2.3119e-16,0,0,0,0,1.1645,1.4463,-0.032477,0,0,1,0.003525,0.51,0.003525,0
1.204,0.002349,0,1.806e-05,627.39,-1.6069,-0.0066733,-1.3957e-12,9.6367e-17,-6.7277e-15,6.6808e-15,2.3057e-16,0,0,0,0,1.2219,1.4757,-0.03609,0,0,1,0.0038775,0.51,0.0038775,0
1.204,0.0026053,0,1.806e-05,590.77,-1.6126,-0.006697,-1.3225e-12,9.8009e-17,-7.1026e-15,6.9406e-15,2.2814e-16,0,0,0,0,1.2764,1.5041,-0.039697,0,0,1,0.00423,0.51,0.00423,0
1.204,0.0028587,0,1.806e-05,560.16,-1.6183,-0.0067204,-1.2598e-12,9.9587e-17,-7.4692e-15,7.1917e-15,2.2491e-16,0,0,0,0,1.3285,1.5318,-0.043298,0,0,1,0.0045825,0.51,0.0045825,0
1.204,0.0031087,0,1.806e-05,534.15,-1.6238,-0.0067435,-1.2073e-12,1.0108e-16,-7.8262e-15,7.4344e-15,2.2199e-16,0,0,0,0,1.3784,1.559,-0.046891,0,0,1,0.004935,0.51,0.004935,0
1.204,0.0033544,0,1.806e-05,512.17,-1.6293,-0.0067663,-1.1605e-12,1.0262e-16,-8.192e-15,7.6534e-15,2.1839e-16,0,0,0,0,1.4263,1.5857,-0.050472,0,0,1,0.0052875,0.51,0.0052875,0
1.204,0.0035947,0,1.806e-05,493.64,-1.6347,-0.0067887,-1.1218e-12,1.042e-16,-8.5479e-15,7.8746e-15,2.1359e-16,0,0,0,0,1.4723,1.612,-0.05404,0,0,1,0.00564,0.51,0.00564,0
1.204,0.0038307,0,1.806e-05,477.25,-1.64,-0.0068107,-1.0872e-12,1.0568e-16,-8.9041e-15,8.0876e-15,2.0822e-16,0,0,0,0,1.517,1.6381,-0.057595,0,0,1,0.0059925,0.51,0.0059925,0
1.204,0.0040628,0,1.806e-05,462.54,-1.6452,-0.0068324,-1.0557e-12,1.0706e-16,-9.2615e-15,8.2918e-15,2.0249e-16,0,0,0,0,1.5607,1.664,-0.06114,0,0,1,0.006345,0.51,0.006345,0
1.204,0.0042869,0,1.806e-05,450.44,-1.6503,-0.0068534,-1.0288e-12,1.0851e-16,-9.6075e-15,8.48e-15,1.9707e-16,0,0,0,0,1.6025,1.6897,-0.064662,0,0,1,0.0066975,0.51,0.0066975,0
1.204,0.0045069,0,1.806e-05,439.36,-1.6553,-0.0068741,-1.0043e-12,1.0988e-16,-9.9574e-15,8.6661e-15,1.8932e-16,0,0,0,0,1.6436,1.7154,-0.068171,0,0,1,0.00705,0.51,0.00705,0
1.204,0.0047217,0,1.806e-05,429.52,-1.6601,-0.0068943,-9.8255e-13,1.1116e-16,-1.0312e-14,8.8497e-15,1.7871e-16,0,0,0,0,1.6838,1.741,-0.071666,0,0,1,0.0074025,0.51,0.0074025,0
1.204,0.0049288,0,1.806e-05,421.09,-1.6649,-0.0069139,-9.6322e-13,1.1229e-16,-1.0664e-14,9.0225e-15,1.7039e-16,0,0,0,0,1.7228,1.7666,-0.075135,0,0,1,0.007755,0.51,0.007755,0
1.204,0.0051334,0,1.806e-05,413.14,-1.6695,-0.0069332,-9.4468e-13,1.1336e-16,-1.1015e-14,9.1917e-15,1.6283e-16,0,0,0,0,1.7613,1.7921,-0.078597,0,0,1,0.0081075,0.51,0.0081075,0
