"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.67951,0.0028219,0,9.2096e-17,0,0,0,0,0.00031804,0,0,1e-10,0,0,0,0.55622,1,0,0.795,0,0
1.204,4.9352e-06,0,1.806e-05,13650,0.67952,0.0028219,-5.9187e-11,9.7074e-17,-8.0332e-16,-1.0749e-14,1.3017e-16,0,0,0,0,0.053897,1.4264,-1.4422e-05,0,0,1,0.0003525,0.795,0.0003525,0
1.204,4.4533e-05,0,1.806e-05,4418.8,0.67939,0.0028214,-8.8151e-12,9.9272e-17,-2.4269e-16,-1.2444e-14,9.7958e-17,0,0,0,0,0.16081,2.1648,-0.00020198,0,0,1,0.000705,0.795,0.000705,0
1.204,0.00011504,0,1.806e-05,2339.6,0.67906,0.00282,6.8059e-13,1.0111e-16,2.3286e-16,-1.2481e-14,7.8833e-17,0,0,0,0,0.22124,2.4638,-0.00065483,0,0,1,0.0010575,0.795,0.0010575,0
1.204,0.00020782,0,1.806e-05,1545.1,0.67857,0.002818,2.3228e-12,1.027e-16,3.8162e-16,-1.1821e-14,7.6893e-17,0,0,0,0,0.26541,2.6241,-0.0012792,0,0,1,0.00141,0.795,0.00141,0
1.204,0.00031644,0,1.806e-05,1154.4,0.67796,0.0028155,2.3706e-12,1.0418e-16,3.8829e-16,-1.0991e-14,7.6204e-17,0,0,0,0,0.30188,2.7272,-0.0020071,0,0,1,0.0017625,0.795,0.0017625,0
1.204,0.00043583,0,1.806e-05,923.41,0.67726,0.0028126,2.1311e-12,1.0556e-16,3.4047e-16,-1.0148e-14,7.4448e-17,0,0,0,0,0.33374,2.8025,-0.0027977,0,0,1,0.002115,0.795,0.002115,0
1.204,0.00056345,0,1.806e-05,776.78,0.6765,0.0028094,1.8681e-12,1.0683e-16,2.6806e-16,-9.3653e-15,6.9399e-17,0,0,0,0,0.36207,2.8607,-0.0036328,0,0,1,0.0024675,0.795,0.0024675,0
1.204,0.00069624,0,1.806e-05,671.33,0.67568,0.002806,1.6342e-12,1.0819e-16,1.8791e-16,-8.6242e-15,6.3934e-17,0,0,0,0,0.38807,2.9093,-0.0044948,0,0,1,0.00282,0.795,0.00282,0
1.204,0.00083346,0,1.806e-05,596.4,0.67483,0.0028025,1.4434e-12,1.0925e-16,1.051e-16,-7.9427e-15,5.3386e-17,0,0,0,0,0.41182,2.9501,-0.00538,0,0,1,0.0031725,0.795,0.0031725,0
1.204,0.00097327,0,1.806e-05,538.37,0.67395,0.0027988,1.2835e-12,1.1049e-16,2.0561e-17,-7.306e-15,4.5999e-17,0,0,0,0,0.43399,2.986,-0.0062794,0,0,1,0.003525,0.795,0.003525,0
1.204,0.0011148,0,1.806e-05,492.45,0.67305,0.0027951,1.1506e-12,1.1154e-16,-6.2176e-17,-6.709e-15,3.8071e-17,0,0,0,0,0.4548,3.0183,-0.0071896,0,0,1,0.0038775,0.795,0.0038775,0
1.204,0.0012574,0,1.806e-05,455.32,0.67214,0.0027913,1.0392e-12,1.1277e-16,-1.441e-16,-6.1413e-15,2.7272e-17,0,0,0,0,0.47443,3.0476,-0.0081075,0,0,1,0.00423,0.795,0.00423,0
1.204,0.0014005,0,1.806e-05,424.66,0.67122,0.0027875,9.4457e-13,1.1391e-16,-2.2532e-16,-5.6066e-15,1.5792e-17,0,0,0,0,0.49307,3.0747,-0.0090308,0,0,1,0.0045825,0.795,0.0045825,0
1.204,0.0015435,0,1.806e-05,398.84,0.6703,0.0027836,8.636e-13,1.1475e-16,-3.0502e-16,-5.0934e-15,7.1025e-18,0,0,0,0,0.51086,3.1,-0.0099578,0,0,1,0.004935,0.795,0.004935,0
