"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.0058446,-2.4272e-05,0,7.805e-17,0,0,0,0,0.00027428,0,0,1e-10,0,0,0,0.51653,1,0,0.6,0,0
1.204,1.0139e-05,0,1.806e-05,12337,-0.0061441,-2.5515e-05,4.7312e-12,8.1974e-17,-1.2914e-15,-5.7623e-15,-7.6677e-17,0,0,0,0,0.099409,1.2117,-0.00050346,0,0,1,0.0003525,0.6,0.0003525,0
1.204,9.6706e-05,0,1.806e-05,3608.6,-0.0071551,-2.9714e-05,1.9488e-12,8.347e-17,-1.6841e-15,-3.5063e-15,-1.959e-17,0,0,0,0,0.28546,1.6711,-0.0019414,0,0,1,0.000705,0.6,0.000705,0
1.204,0.00023997,0,1.806e-05,2041.2,-0.0089377,-3.7117e-05,-4.7971e-13,8.5003e-17,-2.1906e-15,-2.1025e-15,-1.2734e-18,0,0,0,0,0.40354,1.8302,-0.0038244,0,0,1,0.0010575,0.6,0.0010575,0
1.204,0.00041123,0,1.806e-05,1445.8,-0.011183,-4.6441e-05,-8.8925e-13,8.6353e-17,-2.6562e-15,-1.1358e-15,3.782e-18,0,0,0,0,0.49208,1.9207,-0.0058745,0,0,1,0.00141,0.6,0.00141,0
1.204,0.00059893,0,1.806e-05,1139.2,-0.013712,-5.6944e-05,-9.4899e-13,8.7621e-17,-3.0692e-15,-3.7621e-16,2.9308e-18,0,0,0,0,0.56464,1.9845,-0.0080083,0,0,1,0.0017625,0.6,0.0017625,0
1.204,0.00079666,0,1.806e-05,949.39,-0.01642,-6.819e-05,-9.3452e-13,8.904e-17,-3.4456e-15,2.6828e-16,-4.0731e-18,0,0,0,0,0.62748,2.0353,-0.010188,0,0,1,0.002115,0.6,0.002115,0
1.204,0.0010013,0,1.806e-05,823.72,-0.019257,-7.9972e-05,-8.9667e-13,9.0246e-17,-3.7919e-15,8.1964e-16,1.5097e-19,0,0,0,0,0.68305,2.0776,-0.012399,0,0,1,0.0024675,0.6,0.0024675,0
1.204,0.0012097,0,1.806e-05,730.6,-0.02217,-9.2069e-05,-8.5596e-13,9.108e-17,-4.1198e-15,1.3206e-15,-8.4253e-19,0,0,0,0,0.73389,2.1152,-0.014626,0,0,1,0.00282,0.6,0.00282,0
1.204,0.0014208,0,1.806e-05,662.46,-0.025143,-0.00010441,-8.2136e-13,9.2761e-17,-4.4342e-15,1.7758e-15,8.3894e-19,0,0,0,0,0.78029,2.1488,-0.016867,0,0,1,0.0031725,0.6,0.0031725,0
1.204,0.0016328,0,1.806e-05,608.61,-0.028144,-0.00011688,-7.8778e-13,9.3791e-17,-4.7317e-15,2.1932e-15,2.3187e-18,0,0,0,0,0.82363,2.1799,-0.019113,0,0,1,0.003525,0.6,0.003525,0
1.204,0.0018447,0,1.806e-05,565.26,-0.031159,-0.0001294,-7.5843e-13,9.4896e-17,-5.0225e-15,2.5829e-15,4.3914e-18,0,0,0,0,0.86436,2.2091,-0.021362,0,0,1,0.0038775,0.6,0.0038775,0
1.204,0.0020557,0,1.806e-05,529.72,-0.034175,-0.00014192,-7.3394e-13,9.6167e-17,-5.3067e-15,2.9423e-15,5.7362e-18,0,0,0,0,0.90289,2.2367,-0.023612,0,0,1,0.00423,0.6,0.00423,0
1.204,0.0022652,0,1.806e-05,500.04,-0.037181,-0.00015441,-7.115e-13,9.7446e-17,-5.5851e-15,3.2898e-15,1.51e-17,0,0,0,0,0.93954,2.2631,-0.02586,0,0,1,0.0045825,0.6,0.0045825,0
1.204,0.0024728,0,1.806e-05,474.83,-0.04017,-0.00016682,-6.9213e-13,9.8327e-17,-5.861e-15,3.6134e-15,2.5445e-17,0,0,0,0,0.97462,2.2885,-0.028104,0,0,1,0.004935,0.6,0.004935,0
1.204,0.0026779,0,1.806e-05,453.52,-0.043132,-0.00017912,-6.7599e-13,9.9808e-17,-6.1252e-15,3.9184e-15,3.3263e-17,0,0,0,0,1.0082,2.3131,-0.030344,0,0,1,0.0052875,0.6,0.0052875,0
1.204,0.0028794,0,1.806e-05,435.51,-0.046056,-0.00019126,-6.6214e-13,1.0082e-16,-6.3929e-15,4.2064e-15,4.8155e-17,0,0,0,0,1.0403,2.3369,-0.032576,0,0,1,0.00564,0.6,0.00564,0
1.204,0.0030781,0,1.806e-05,419.53,-0.048946,-0.00020326,-6.493e-13,1.0187e-16,-6.6579e-15,4.4946e-15,5.9764e-17,0,0,0,0,1.0714,2.3603,-0.034802,0,0,1,0.0059925,0.6,0.0059925,0
1.204,0.0032742,0,1.806e-05,405.16,-0.051806,-0.00021514,-6.3727e-13,1.0299e-16,-6.9198e-15,4.7832e-15,6.7243e-17,0,0,0,0,1.1017,2.3834,-0.037021,0,0,1,0.006345,0.6,0.006345,0
1.204,0.0034649,0,1.806e-05,393.26,-0.0546,-0.00022674,-6.2831e-13,1.034e-16,-7.1798e-15,5.0177e-15,7.3685e-17,0,0,0,0,1.1307,2.4058,-0.039228,0,0,1,0.0066975,0.6,0.0066975,0
1.204,0.0036526,0,1.806e-05,382.32,-0.057358,-0.0002382,-6.2052e-13,1.0402e-16,-7.439e-15,5.2562e-15,8.6551e-17,0,0,0,0,1.159,2.4281,-0.041426,0,0,1,0.00705,0.6,0.00705,0
1.204,0.0038367,0,1.806e-05,372.55,-0.060072,-0.00024947,-6.1417e-13,1.0491e-16,-7.6971e-15,5.4996e-15,1.0724e-16,0,0,0,0,1.1866,2.4501,-0.043616,0,0,1,0.0074025,0.6,0.0074025,0
1.204,0.0040154,0,1.806e-05,364.1,-0.062718,-0.00026046,-6.081e-13,1.0571e-16,-7.9556e-15,5.7395e-15,1.2393e-16,0,0,0,0,1.2133,2.4719,-0.04579,0,0,1,0.007755,0.6,0.007755,0
1.204,0.0041922,0,1.806e-05,356.09,-0.065342,-0.00027135,-6.0213e-13,1.0647e-16,-8.2143e-15,5.9782e-15,1.3929e-16,0,0,0,0,1.2397,2.4935,-0.047959,0,0,1,0.0081075,0.6,0.0081075,0
1.204,0.0043615,0,1.806e-05,349.45,-0.067871,-0.00028186,-5.9836e-13,1.0768e-16,-8.4733e-15,6.1862e-15,1.5176e-16,0,0,0,0,1.265,2.515,-0.050107,0,0,1,0.00846,0.6,0.00846,0
1.204,0.0045303,0,1.806e-05,342.92,-0.070393,-0.00029233,-5.9478e-13,1.0892e-16,-8.7324e-15,6.3918e-15,1.6399e-16,0,0,0,0,1.2902,2.5364,-0.052253,0,0,1,0.0088125,0.6,0.0088125,0
1.204,0.0046904,0,1.806e-05,337.59,-0.072807,-0.00030236,-5.9274e-13,1.0903e-16,-8.9852e-15,6.5798e-15,1.8479e-16,0,0,0,0,1.3144,2.5577,-0.054372,0,0,1,0.009165,0.6,0.009165,0
1.204,0.0048503,0,1.806e-05,332.3,-0.075219,-0.00031237,-5.9073e-13,1.0912e-16,-9.2378e-15,6.7674e-15,2.0579e-16,0,0,0,0,1.3385,2.5789,-0.05649,0,0,1,0.0095175,0.6,0.0095175,0
1.204,0.0050018,0,1.806e-05,327.94,-0.077525,-0.00032195,-5.8933e-13,1.101e-16,-9.5003e-15,6.9468e-15,2.313e-16,0,0,0,0,1.3617,2.6001,-0.058581,0,0,1,0.00987,0.6,0.00987,0
1.204,0.0051523,0,1.806e-05,323.69,-0.079818,-0.00033147,-5.88e-13,1.1119e-16,-9.7641e-15,7.1252e-15,2.5735e-16,0,0,0,0,1.3848,2.6213,-0.060668,0,0,1,0.010223,0.6,0.010223,0
1.204,0.005296,0,1.806e-05,320.03,-0.082028,-0.00034065,-5.8747e-13,1.1203e-16,-1.0023e-14,7.3024e-15,2.7825e-16,0,0,0,0,1.4073,2.6424,-0.062731,0,0,1,0.010575,0.6,0.010575,0
1.204,0.0054365,0,1.806e-05,316.65,-0.084197,-0.00034966,-5.8733e-13,1.1274e-16,-1.028e-14,7.479e-15,2.9666e-16,0,0,0,0,1.4294,2.6636,-0.064783,0,0,1,0.010928,0.6,0.010928,0
1.204,0.0055737,0,1.806e-05,313.51,-0.086327,-0.0003585,-5.8763e-13,1.134e-16,-1.054e-14,7.648e-15,3.1401e-16,0,0,0,0,1.4512,2.6848,-0.066822,0,0,1,0.01128,0.6,0.01128,0
