"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-6.7422,-0.027999,0,5.1101e-17,0,0,0,0,-0.00010171,0,0,1e-10,0,0,0,0.31455,1,0,0.405,0,0
1.204,2.8765e-05,0,1.806e-05,10782,-6.7442,-0.028008,-6.7213e-12,5.4502e-17,-1.9438e-15,3.817e-15,6.7428e-17,0,0,0,0,0.24639,-0.22774,-0.0023521,0,0,1,0.0003525,0.405,0.0003525,0
1.204,0.00020837,0,1.806e-05,3480.2,-6.749,-0.028027,-7.0389e-12,5.6886e-17,-2.6094e-15,4.7777e-15,1.3574e-16,0,0,0,0,0.59575,-0.19351,-0.0068386,0,0,1,0.000705,0.405,0.000705,0
1.204,0.00045645,0,1.806e-05,2155.1,-6.7561,-0.028057,-4.5905e-12,5.8497e-17,-3.2913e-15,5.2241e-15,1.7825e-16,0,0,0,0,0.81212,-0.1537,-0.011685,0,0,1,0.0010575,0.405,0.0010575,0
1.204,0.00073439,0,1.806e-05,1605.2,-6.7642,-0.02809,-3.5019e-12,5.991e-17,-3.8951e-15,5.5541e-15,2.208e-16,0,0,0,0,0.97646,-0.1164,-0.016657,0,0,1,0.00141,0.405,0.00141,0
1.204,0.0010294,0,1.806e-05,1305.1,-6.7728,-0.028126,-2.8961e-12,6.1227e-17,-4.4433e-15,5.8372e-15,2.6071e-16,0,0,0,0,1.1127,-0.081049,-0.021695,0,0,1,0.0017625,0.405,0.0017625,0
1.204,0.0013342,0,1.806e-05,1112.5,-6.7819,-0.028164,-2.5033e-12,6.2519e-17,-4.9586e-15,6.0955e-15,3.0243e-16,0,0,0,0,1.2317,-0.047018,-0.026769,0,0,1,0.002115,0.405,0.002115,0
1.204,0.001645,0,1.806e-05,981.63,-6.7912,-0.028203,-2.238e-12,6.3748e-17,-5.4657e-15,6.3349e-15,3.4072e-16,0,0,0,0,1.338,-0.014008,-0.031866,0,0,1,0.0024675,0.405,0.0024675,0
1.204,0.001958,0,1.806e-05,883.15,-6.8005,-0.028241,-2.0323e-12,6.4972e-17,-5.9348e-15,6.5602e-15,3.7852e-16,0,0,0,0,1.4359,0.018354,-0.036974,0,0,1,0.00282,0.405,0.00282,0
1.204,0.0022714,0,1.806e-05,810.17,-6.81,-0.028281,-1.8781e-12,6.6275e-17,-6.3962e-15,6.7723e-15,4.1651e-16,0,0,0,0,1.5261,0.050145,-0.042089,0,0,1,0.0031725,0.405,0.0031725,0
1.204,0.0025832,0,1.806e-05,752.11,-6.8193,-0.02832,-1.7552e-12,6.7591e-17,-6.8554e-15,6.9728e-15,4.555e-16,0,0,0,0,1.611,0.081586,-0.047205,0,0,1,0.003525,0.405,0.003525,0
1.204,0.0028922,0,1.806e-05,705.2,-6.8286,-0.028358,-1.6556e-12,6.8981e-17,-7.3071e-15,7.1604e-15,4.9208e-16,0,0,0,0,1.6913,0.11277,-0.05232,0,0,1,0.0038775,0.405,0.0038775,0
1.204,0.0031972,0,1.806e-05,666.69,-6.8378,-0.028396,-1.5726e-12,7.0388e-17,-7.7548e-15,7.337e-15,5.3228e-16,0,0,0,0,1.7679,0.1438,-0.057429,0,0,1,0.00423,0.405,0.00423,0
1.204,0.0034974,0,1.806e-05,634.57,-6.8469,-0.028434,-1.502e-12,7.1821e-17,-8.2019e-15,7.5028e-15,5.7204e-16,0,0,0,0,1.8414,0.17472,-0.062533,0,0,1,0.0045825,0.405,0.0045825,0
1.204,0.0037924,0,1.806e-05,607.36,-6.8558,-0.028471,-1.4418e-12,7.3319e-17,-8.6442e-15,7.6579e-15,6.1117e-16,0,0,0,0,1.9121,0.20561,-0.067628,0,0,1,0.004935,0.405,0.004935,0
1.204,0.004081,0,1.806e-05,584.49,-6.8645,-0.028507,-1.3901e-12,7.4861e-17,-9.0799e-15,7.802e-15,6.5417e-16,0,0,0,0,1.9804,0.2365,-0.072713,0,0,1,0.0052875,0.405,0.0052875,0
1.204,0.0043619,0,1.806e-05,565.34,-6.873,-0.028542,-1.3455e-12,7.6363e-17,-9.518e-15,7.9369e-15,6.9231e-16,0,0,0,0,2.0462,0.26748,-0.077785,0,0,1,0.00564,0.405,0.00564,0
