"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.4196,0.0017425,0,9.1003e-17,0,0,0,0,0.00031109,0,0,1e-10,0,0,0,0.55011,1,0,1.005,0,0
1.204,3.6265e-06,0,1.806e-05,13889,0.41963,0.0017427,-7.3423e-11,9.3919e-17,-8.9532e-16,-1.3085e-14,7.9402e-17,0,0,0,0,0.040366,1.4056,4.1729e-05,0,0,1,0.0003525,1.005,0.0003525,0
1.204,3.0529e-05,0,1.806e-05,4948.2,0.41963,0.0017426,-1.396e-11,9.5294e-17,-1.2925e-16,-1.4673e-14,1.3323e-16,0,0,0,0,0.12378,2.2279,9.5823e-05,0,0,1,0.000705,1.005,0.000705,0
1.204,7.2524e-05,0,1.806e-05,2715.7,0.41958,0.0017424,-2.4034e-12,9.6512e-17,8.5795e-16,-1.4882e-14,1.523e-16,0,0,0,0,0.16207,2.6167,7.4395e-05,0,0,1,0.0010575,1.005,0.0010575,0
1.204,0.00012574,0,1.806e-05,1777,0.41949,0.001742,1.5918e-12,9.7536e-17,1.5304e-15,-1.4673e-14,1.476e-16,0,0,0,0,0.18468,2.8418,-2.9966e-05,0,0,1,0.00141,1.005,0.00141,0
1.204,0.00018891,0,1.806e-05,1294.1,0.41934,0.0017415,3.1099e-12,9.8549e-17,1.9828e-15,-1.4181e-14,1.4231e-16,0,0,0,0,0.20193,2.9895,-0.00020608,0,0,1,0.0017625,1.005,0.0017625,0
1.204,0.00026024,0,1.806e-05,1005.2,0.41916,0.0017407,3.6213e-12,9.9506e-17,2.2921e-15,-1.3531e-14,1.2985e-16,0,0,0,0,0.21686,3.0966,-0.00043712,0,0,1,0.002115,1.005,0.002115,0
1.204,0.00033882,0,1.806e-05,822.51,0.41894,0.0017398,3.6693e-12,1.0015e-16,2.4997e-15,-1.2788e-14,1.2454e-16,0,0,0,0,0.23035,3.1773,-0.00071412,0,0,1,0.0024675,1.005,0.0024675,0
1.204,0.00042258,0,1.806e-05,692.53,0.4187,0.0017388,3.5468e-12,1.0071e-16,2.6476e-15,-1.2019e-14,1.1559e-16,0,0,0,0,0.24295,3.243,-0.0010224,0,0,1,0.00282,1.005,0.00282,0
1.204,0.00051132,0,1.806e-05,601.61,0.41843,0.0017377,3.3487e-12,1.013e-16,2.7493e-15,-1.1244e-14,1.0584e-16,0,0,0,0,0.25468,3.2962,-0.0013603,0,0,1,0.0031725,1.005,0.0031725,0
1.204,0.00060347,0,1.806e-05,532.19,0.41815,0.0017365,3.1345e-12,1.0211e-16,2.8227e-15,-1.0475e-14,1.0423e-16,0,0,0,0,0.26579,3.3417,-0.0017182,0,0,1,0.003525,1.005,0.003525,0
1.204,0.00069836,0,1.806e-05,478.03,0.41784,0.0017352,2.9244e-12,1.0281e-16,2.8766e-15,-9.7236e-15,9.1084e-17,0,0,0,0,0.27633,3.3814,-0.0020926,0,0,1,0.0038775,1.005,0.0038775,0
1.204,0.00079536,0,1.806e-05,434.83,0.41753,0.0017339,2.7279e-12,1.0324e-16,2.916e-15,-9.0032e-15,7.6515e-17,0,0,0,0,0.28638,3.4164,-0.0024804,0,0,1,0.00423,1.005,0.00423,0
1.204,0.00089391,0,1.806e-05,399.59,0.41721,0.0017326,2.5483e-12,1.0356e-16,2.9456e-15,-8.3038e-15,7.5092e-17,0,0,0,0,0.29598,3.4479,-0.002879,0,0,1,0.0045825,1.005,0.0045825,0
1.204,0.00099356,0,1.806e-05,370.25,0.41687,0.0017312,2.3863e-12,1.0448e-16,2.9675e-15,-7.6251e-15,6.954e-17,0,0,0,0,0.30519,3.4765,-0.0032859,0,0,1,0.004935,1.005,0.004935,0
1.204,0.001094,0,1.806e-05,345.89,0.41654,0.0017298,2.2404e-12,1.0482e-16,2.9835e-15,-6.9879e-15,5.3827e-17,0,0,0,0,0.31401,3.5027,-0.0037005,0,0,1,0.0052875,1.005,0.0052875,0
1.204,0.0011948,0,1.806e-05,325.63,0.41619,0.0017284,2.1115e-12,1.0559e-16,2.9942e-15,-6.3742e-15,4.9702e-17,0,0,0,0,0.32244,3.5266,-0.0041214,0,0,1,0.00564,1.005,0.00564,0
1.204,0.0012957,0,1.806e-05,307.82,0.41585,0.0017269,1.9941e-12,1.0608e-16,3.0022e-15,-5.7609e-15,4.218e-17,0,0,0,0,0.3306,3.5491,-0.0045462,0,0,1,0.0059925,1.005,0.0059925,0
1.204,0.0013964,0,1.806e-05,291.93,0.4155,0.0017255,1.886e-12,1.0625e-16,3.0081e-15,-5.1477e-15,2.9951e-17,0,0,0,0,0.33853,3.5705,-0.0049738,0,0,1,0.006345,1.005,0.006345,0
1.204,0.0014967,0,1.806e-05,278.89,0.41515,0.0017241,1.7914e-12,1.0614e-16,3.0083e-15,-4.6079e-15,2.0103e-17,0,0,0,0,0.34606,3.5901,-0.0054056,0,0,1,0.0066975,1.005,0.0066975,0
1.204,0.0015964,0,1.806e-05,266.92,0.4148,0.0017226,1.7037e-12,1.0638e-16,3.0081e-15,-4.0716e-15,1.2894e-17,0,0,0,0,0.35342,3.609,-0.0058385,0,0,1,0.00705,1.005,0.00705,0
