NMARK= 1
MARKER_TAG= inlet
NROW=1671
NCOL=10
-1.248000000000000e+00	0.000000000000000e+00	-2.340000000000000e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	0.000000000000000e+00	-2.367031299406230e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.883243327963334e-03	-2.360690232962842e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.671327272723916e-03	-2.333076909090923e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.764521327770399e-03	-2.354074377828788e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.342654545447241e-03	-2.326153818181848e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	5.641878686851510e-03	-2.347185836183498e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	5.013981818169629e-03	-2.319230727272778e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	7.513380072332880e-03	-2.340028099751727e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	6.685309090891419e-03	-2.312307636363709e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
