"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0,0,1.806e-05,0,-2.3635,-0.0098152,0,-2.6143e-13,0,0,0,-3.9381e-05,0,0,0,0,0,0.19571,1,0,0.45,0,0
1.204,2.9985e-07,0,1.806e-05,2.317e-05,-2.3643,-0.0098184,-6.0873e-16,-2.6885e-13,-5.7374e-11,3.0457e-13,0,0,0,0,-0.066047,-0.0015152,0,0,1,0.0003525,0.45,0.0003525,0
1.204,1.2891e-05,0,1.806e-05,6.2266e-05,-2.3648,-0.0098205,-1.8272e-15,-2.7441e-13,-1.192e-10,-2.5188e-13,0,0,0,0,0.082495,-0.0052287,0,0,1,0.000705,0.45,0.000705,0
1.204,7.3065e-05,0,1.806e-05,0.00011218,-2.3666,-0.0098281,-3.7201e-15,-2.8013e-13,-1.4899e-10,-4.106e-13,0,0,0,0,0.22895,-0.0099751,0,0,1,0.0010575,0.45,0.0010575,0
1.204,0.00016438,0,1.806e-05,0.00017017,-2.3694,-0.0098397,-5.7011e-15,-2.8468e-13,-1.6496e-10,-5.3038e-13,0,0,0,0,0.32419,-0.015063,0,0,1,0.00141,0.45,0.00141,0
1.204,0.0002578,0,1.806e-05,0.00023441,-2.3724,-0.0098521,-7.888e-15,-2.8998e-13,-1.7809e-10,-6.4556e-13,0,0,0,0,0.40129,-0.020261,0,0,1,0.0017625,0.45,0.0017625,0
1.204,0.00035062,0,1.806e-05,0.00030381,-2.3754,-0.0098646,-1.0372e-14,-2.9541e-13,-1.8978e-10,-7.4209e-13,0,0,0,0,0.47169,-0.025492,0,0,1,0.002115,0.45,0.002115,0
1.204,0.00044522,0,1.806e-05,0.00037815,-2.3785,-0.0098775,-1.3151e-14,-3.0087e-13,-2.0045e-10,-8.2074e-13,0,0,0,0,0.53823,-0.030726,0,0,1,0.0024675,0.45,0.0024675,0
1.204,0.00054258,0,1.806e-05,0.00045638,-2.3817,-0.0098909,-1.6174e-14,-3.0633e-13,-2.1049e-10,-8.8183e-13,0,0,0,0,0.60243,-0.035948,0,0,1,0.00282,0.45,0.00282,0
1.204,0.00064378,0,1.806e-05,0.00053887,-2.3851,-0.0099048,-1.9485e-14,-3.1176e-13,-2.1997e-10,-9.2013e-13,0,0,0,0,0.66439,-0.041145,0,0,1,0.0031725,0.45,0.0031725,0
1.204,0.00074844,0,1.806e-05,0.00062474,-2.3886,-0.0099193,-2.3042e-14,-3.1716e-13,-2.2907e-10,-9.3815e-13,0,0,0,0,0.72471,-0.046313,0,0,1,0.003525,0.45,0.003525,0
1.204,0.00085655,0,1.806e-05,0.00071381,-2.3922,-0.0099343,-2.6854e-14,-3.2251e-13,-2.3785e-10,-9.3583e-13,0,0,0,0,0.78354,-0.051449,0,0,1,0.0038775,0.45,0.0038775,0
1.204,0.00096801,0,1.806e-05,0.00080587,-2.3959,-0.0099498,-3.0933e-14,-3.2782e-13,-2.4639e-10,-9.1375e-13,0,0,0,0,0.84102,-0.056549,0,0,1,0.00423,0.45,0.00423,0
1.204,0.0010826,0,1.806e-05,0.00090067,-2.3998,-0.0099658,-3.53e-14,-3.3306e-13,-2.547e-10,-8.731e-13,0,0,0,0,0.89731,-0.061612,0,0,1,0.0045825,0.45,0.0045825,0
1.204,0.0012001,0,1.806e-05,0.00099796,-2.4037,-0.0099822,-3.9985e-14,-3.3824e-13,-2.6284e-10,-8.1555e-13,0,0,0,0,0.95253,-0.066638,0,0,1,0.004935,0.45,0.004935,0
1.204,0.0013206,0,1.806e-05,0.0010978,-2.4078,-0.009999,-4.509e-14,-3.4334e-13,-2.7081e-10,-7.4072e-13,0,0,0,0,1.0067,-0.071621,0,0,1,0.0052875,0.45,0.0052875,0
1.204,0.0014441,0,1.806e-05,0.0012003,-2.4119,-0.010016,-5.0861e-14,-3.4835e-13,-2.7862e-10,-6.4882e-13,0,0,0,0,1.0597,-0.076555,0,0,1,0.00564,0.45,0.00564,0
1.204,0.0015699,0,1.806e-05,0.0013046,-2.4161,-0.010034,-5.7362e-14,-3.5328e-13,-2.8631e-10,-5.4569e-13,0,0,0,0,1.112,-0.081451,0,0,1,0.0059925,0.45,0.0059925,0
1.204,0.0016976,0,1.806e-05,0.0014106,-2.4204,-0.010052,-6.4554e-14,-3.5813e-13,-2.939e-10,-4.3349e-13,0,0,0,0,1.1637,-0.086315,0,0,1,0.006345,0.45,0.006345,0
1.204,0.0018285,0,1.806e-05,0.0015192,-2.4248,-0.01007,-7.3782e-14,-3.6284e-13,-3.0133e-10,-3.0742e-13,0,0,0,0,1.2143,-0.091113,0,0,1,0.0066975,0.45,0.0066975,0
1.204,0.0019609,0,1.806e-05,0.0016291,-2.4293,-0.010088,-8.4506e-14,-3.6746e-13,-3.0867e-10,-1.7667e-13,0,0,0,0,1.2643,-0.095878,0,0,1,0.00705,0.45,0.00705,0
1.204,0.0020951,0,1.806e-05,0.0017405,-2.4338,-0.010107,-9.7049e-14,-3.72e-13,-3.1591e-10,-4.0231e-14,0,0,0,0,1.3138,-0.1006,0,0,1,0.0074025,0.45,0.0074025,0
1.204,0.0022314,0,1.806e-05,0.0018537,-2.4384,-0.010126,-1.1276e-13,-3.7639e-13,-3.2301e-10,1.0091e-13,0,0,0,0,1.3624,-0.10527,0,0,1,0.007755,0.45,0.007755,0
1.204,0.0023684,0,1.806e-05,0.0019675,-2.443,-0.010145,-1.2952e-13,-3.8075e-13,-3.3007e-10,2.4361e-13,0,0,0,0,1.4108,-0.10991,0,0,1,0.0081075,0.45,0.0081075,0
1.204,0.0025075,0,1.806e-05,0.002083,-2.4476,-0.010165,-1.4914e-13,-3.8496e-13,-3.3695e-10,3.8999e-13,0,0,0,0,1.4583,-0.11447,0,0,1,0.00846,0.45,0.00846,0
1.204,0.0026468,0,1.806e-05,0.0021986,-2.4523,-0.010184,-1.6899e-13,-3.8916e-13,-3.4382e-10,5.3666e-13,0,0,0,0,1.5057,-0.11903,0,0,1,0.0088125,0.45,0.0088125,0
1.204,0.0027872,0,1.806e-05,0.0023152,-2.457,-0.010204,-1.8737e-13,-3.9325e-13,-3.5054e-10,6.8872e-13,0,0,0,0,1.5522,-0.12349,0,0,1,0.009165,0.45,0.009165,0
1.204,0.0029276,0,1.806e-05,0.0024318,-2.4617,-0.010223,-2.0571e-13,-3.9733e-13,-3.5726e-10,8.409e-13,0,0,0,0,1.5987,-0.12795,0,0,1,0.0095175,0.45,0.0095175,0
1.204,0.0030676,0,1.806e-05,0.002548,-2.4664,-0.010243,-2.178e-13,-4.0134e-13,-3.6388e-10,1.0029e-12,0,0,0,0,1.6445,-0.13232,0,0,1,0.00987,0.45,0.00987,0
1.204,0.0032076,0,1.806e-05,0.0026643,-2.4711,-0.010262,-2.2915e-13,-4.0535e-13,-3.7049e-10,1.166e-12,0,0,0,0,1.6901,-0.13668,0,0,1,0.010223,0.45,0.010223,0
1.204,0.0033461,0,1.806e-05,0.0027793,-2.4758,-0.010282,-2.3481e-13,-4.093e-13,-3.7707e-10,1.3408e-12,0,0,0,0,1.7353,-0.14096,0,0,1,0.010575,0.45,0.010575,0
1.204,0.0034838,0,1.806e-05,0.0028936,-2.4805,-0.010301,-2.377e-13,-4.1322e-13,-3.8363e-10,1.5213e-12,0,0,0,0,1.7803,-0.1452,0,0,1,0.010928,0.45,0.010928,0
1.204,0.0036201,0,1.806e-05,0.0030069,-2.4851,-0.01032,-2.3883e-13,-4.1711e-13,-3.902e-10,1.7082e-12,0,0,0,0,1.8252,-0.14941,0,0,1,0.01128,0.45,0.01128,0
1.204,0.0037536,0,1.806e-05,0.0031177,-2.4896,-0.010339,-2.3603e-13,-4.2092e-13,-3.9676e-10,1.9097e-12,0,0,0,0,1.8696,-0.15353,0,0,1,0.011633,0.45,0.011633,0
1.204,0.003887,0,1.806e-05,0.0032286,-2.4942,-0.010358,-2.3324e-13,-4.2474e-13,-4.0333e-10,2.1111e-12,0,0,0,0,1.9141,-0.15765,0,0,1,0.011985,0.45,0.011985,0
1.204,0.0040157,0,1.806e-05,0.0033354,-2.4986,-0.010376,-2.2868e-13,-4.2844e-13,-4.099e-10,2.3287e-12,0,0,0,0,1.9583,-0.16167,0,0,1,0.012338,0.45,0.012338,0
1.204,0.0041432,0,1.806e-05,0.0034413,-2.5031,-0.010395,-2.2369e-13,-4.3212e-13,-4.1648e-10,2.5504e-12,0,0,0,0,2.0024,-0.16566,0,0,1,0.01269,0.45,0.01269,0
1.204,0.0042697,0,1.806e-05,0.0035463,-2.5074,-0.010413,-2.1869e-13,-4.3577e-13,-4.2305e-10,2.7743e-12,0,0,0,0,2.0464,-0.16962,0,0,1,0.013043,0.45,0.013043,0
1.204,0.0043899,0,1.806e-05,0.0036462,-2.5117,-0.010431,-2.137e-13,-4.3927e-13,-4.2964e-10,3.0118e-12,0,0,0,0,2.0903,-0.17346,0,0,1,0.013395,0.45,0.013395,0
1.204,0.0045101,0,1.806e-05,0.003746,-2.5159,-0.010448,-2.0871e-13,-4.4277e-13,-4.3622e-10,3.2493e-12,0,0,0,0,2.1342,-0.1773,0,0,1,0.013748,0.45,0.013748,0
1.204,0.0046276,0,1.806e-05,0.0038436,-2.5201,-0.010465,-2.0402e-13,-4.4621e-13,-4.428e-10,3.4898e-12,0,0,0,0,2.1781,-0.18109,0,0,1,0.0141,0.45,0.0141,0
1.204,0.0047396,0,1.806e-05,0.0039367,-2.5241,-0.010482,-1.9998e-13,-4.4952e-13,-4.4936e-10,3.7364e-12,0,0,0,0,2.222,-0.18477,0,0,1,0.014453,0.45,0.014453,0
1.204,0.0048517,0,1.806e-05,0.0040297,-2.5282,-0.010499,-1.9594e-13,-4.5284e-13,-4.5593e-10,3.9829e-12,0,0,0,0,2.2658,-0.18844,0,0,1,0.014805,0.45,0.014805,0
1.204,0.0049605,0,1.806e-05,0.0041201,-2.5321,-0.010515,-1.9231e-13,-4.5608e-13,-4.6249e-10,4.2297e-12,0,0,0,0,2.3097,-0.19206,0,0,1,0.015158,0.45,0.015158,0
1.204,0.0050638,0,1.806e-05,0.0042059,-2.536,-0.010531,-1.8938e-13,-4.5918e-13,-4.6902e-10,4.4768e-12,0,0,0,0,2.3537,-0.19556,0,0,1,0.01551,0.45,0.01551,0
1.204,0.0051671,0,1.806e-05,0.0042917,-2.5398,-0.010547,-1.8646e-13,-4.6229e-13,-4.7555e-10,4.724e-12,0,0,0,0,2.3976,-0.19906,0,0,1,0.015863,0.45,0.015863,0
1.204,0.0052682,0,1.806e-05,0.0043756,-2.5436,-0.010563,-1.8376e-13,-4.6535e-13,-4.8206e-10,4.969e-12,0,0,0,0,2.4416,-0.20251,0,0,1,0.016215,0.45,0.016215,0
1.204,0.0053625,0,1.806e-05,0.0044539,-2.5472,-0.010578,-1.8176e-13,-4.6825e-13,-4.8852e-10,5.2075e-12,0,0,0,0,2.4857,-0.20582,0,0,1,0.016568,0.45,0.016568,0
1.204,0.0054568,0,1.806e-05,0.0045322,-2.5509,-0.010593,-1.7975e-13,-4.7114e-13,-4.9498e-10,5.4459e-12,0,0,0,0,2.5299,-0.20912,0,0,1,0.01692,0.45,0.01692,0
1.204,0.005551,0,1.806e-05,0.0046106,-2.5545,-0.010608,-1.7775e-13,-4.7403e-13,-5.0144e-10,5.6843e-12,0,0,0,0,2.574,-0.21243,0,0,1,0.017273,0.45,0.017273,0
1.204,0.0056364,0,1.806e-05,0.0046815,-2.5579,-0.010623,-1.7632e-13,-4.7671e-13,-5.078e-10,5.9045e-12,0,0,0,0,2.6185,-0.21552,0,0,1,0.017625,0.45,0.017625,0
1.204,0.0057216,0,1.806e-05,0.0047522,-2.5614,-0.010637,-1.7491e-13,-4.7938e-13,-5.1416e-10,6.1242e-12,0,0,0,0,2.6629,-0.21862,0,0,1,0.017978,0.45,0.017978,0
1.204,0.0058067,0,1.806e-05,0.0048229,-2.5648,-0.010651,-1.7349e-13,-4.8205e-13,-5.2052e-10,6.3438e-12,0,0,0,0,2.7073,-0.22171,0,0,1,0.01833,0.45,0.01833,0
1.204,0.0058868,0,1.806e-05,0.0048894,-2.5682,-0.010665,-1.7223e-13,-4.8459e-13,-5.2681e-10,6.5471e-12,0,0,0,0,2.7519,-0.22467,0,0,1,0.018683,0.45,0.018683,0
1.204,0.0059628,0,1.806e-05,0.0049526,-2.5714,-0.010679,-1.711e-13,-4.8704e-13,-5.3304e-10,6.7373e-12,0,0,0,0,2.7967,-0.22753,0,0,1,0.019035,0.45,0.019035,0
1.204,0.0060388,0,1.806e-05,0.0050157,-2.5747,-0.010692,-1.6997e-13,-4.8948e-13,-5.3926e-10,6.9274e-12,0,0,0,0,2.8415,-0.23039,0,0,1,0.019388,0.45,0.019388,0
