"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0,0,1.806e-05,0,-4.6886,-0.019471,0,-2.1125e-13,0,0,0,-0.00015131,0,0,0,0,0,0.38365,1,0,0.405,0,0
1.204,4.7298e-07,0,1.806e-05,2.6018e-05,-4.6897,-0.019476,-4.344e-16,-2.1629e-13,-5.4074e-11,9.5536e-14,0,0,0,0,-0.50152,-0.0021545,0,0,1,0.0003525,0.405,0.0003525,0
1.204,1.8706e-05,0,1.806e-05,6.9519e-05,-4.6906,-0.019479,-1.4909e-15,-2.2342e-13,-1.016e-10,-4.0502e-13,0,0,0,0,-0.57788,-0.0072739,0,0,1,0.000705,0.405,0.000705,0
1.204,9.3567e-05,0,1.806e-05,0.00012528,-4.6934,-0.019491,-3.0279e-15,-2.2973e-13,-1.2105e-10,-5.4444e-13,0,0,0,0,-0.50184,-0.013489,0,0,1,0.0010575,0.405,0.0010575,0
1.204,0.00019458,0,1.806e-05,0.00019018,-4.6973,-0.019507,-4.7272e-15,-2.3542e-13,-1.3144e-10,-6.8645e-13,0,0,0,0,-0.42734,-0.019991,0,0,1,0.00141,0.405,0.00141,0
1.204,0.00029561,0,1.806e-05,0.00026217,-4.7013,-0.019524,-6.6698e-15,-2.413e-13,-1.4022e-10,-7.8378e-13,0,0,0,0,-0.35678,-0.026582,0,0,1,0.0017625,0.405,0.0017625,0
1.204,0.00039705,0,1.806e-05,0.00033996,-4.7054,-0.019541,-8.8994e-15,-2.4709e-13,-1.4825e-10,-8.4603e-13,0,0,0,0,-0.28772,-0.033197,0,0,1,0.002115,0.405,0.002115,0
1.204,0.00050156,0,1.806e-05,0.00042329,-4.7097,-0.019558,-1.1418e-14,-2.5278e-13,-1.5577e-10,-8.758e-13,0,0,0,0,-0.21979,-0.039808,0,0,1,0.0024675,0.405,0.0024675,0
1.204,0.00060969,0,1.806e-05,0.00051098,-4.7141,-0.019577,-1.4179e-14,-2.584e-13,-1.6299e-10,-8.7738e-13,0,0,0,0,-0.15283,-0.046401,0,0,1,0.00282,0.405,0.00282,0
1.204,0.0007225,0,1.806e-05,0.00060341,-4.7187,-0.019596,-1.7222e-14,-2.6396e-13,-1.6995e-10,-8.4469e-13,0,0,0,0,-0.087085,-0.052962,0,0,1,0.0031725,0.405,0.0031725,0
