"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0,0,1.806e-05,0,0.15916,0.00066098,0,-1.9831e-13,0,0,0,0.00023722,0,0,0,0,0,0.48037,1,0,1.11,0,0
1.204,9.4597e-07,0,1.806e-05,3.1185e-05,0.15913,0.00066085,-1.567e-14,-1.9467e-13,-2.6839e-10,-6.9161e-14,0,0,0,0,1.0978,-6.241e-05,0,0,1,0.0003525,1.11,0.0003525,0
1.204,1.2595e-05,0,1.806e-05,6.2148e-05,0.15911,0.00066077,-2.3053e-14,-1.942e-13,-4.8309e-10,2.0569e-13,0,0,0,0,1.9651,-0.00022179,0,0,1,0.000705,1.11,0.000705,0
1.204,4.5573e-05,0,1.806e-05,9.345e-05,0.15908,0.00066065,-2.6523e-14,-1.931e-13,-4.628e-10,1.8351e-13,0,0,0,0,2.4199,-0.00041223,0,0,1,0.0010575,1.11,0.0010575,0
1.204,9.2799e-05,0,1.806e-05,0.00012487,0.15903,0.00066043,-4.7601e-14,-1.927e-13,-4.3556e-10,1.9018e-13,0,0,0,0,2.6542,-0.00061113,0,0,1,0.00141,1.11,0.00141,0
1.204,0.00014306,0,1.806e-05,0.00015641,0.15897,0.00066017,-7.3665e-14,-1.9217e-13,-4.4248e-10,2.1477e-13,0,0,0,0,2.8002,-0.0008178,0,0,1,0.0017625,1.11,0.0017625,0
1.204,0.00019166,0,1.806e-05,0.00018811,0.1589,0.00065989,-1.004e-13,-1.9169e-13,-4.6526e-10,2.2152e-13,0,0,0,0,2.9073,-0.0010313,0,0,1,0.002115,1.11,0.002115,0
1.204,0.0002378,0,1.806e-05,0.00022002,0.15883,0.00065961,-1.2699e-13,-1.9128e-13,-4.9411e-10,2.0701e-13,0,0,0,0,2.9915,-0.001251,0,0,1,0.0024675,1.11,0.0024675,0
1.204,0.00028223,0,1.806e-05,0.0002521,0.15877,0.00065933,-1.5329e-13,-1.9091e-13,-5.2438e-10,1.7539e-13,0,0,0,0,3.0632,-0.001475,0,0,1,0.00282,1.11,0.00282,0
1.204,0.00032523,0,1.806e-05,0.00028438,0.1587,0.00065905,-1.7917e-13,-1.9059e-13,-5.5459e-10,1.2497e-13,0,0,0,0,3.1242,-0.0017035,0,0,1,0.0031725,1.11,0.0031725,0
1.204,0.00036742,0,1.806e-05,0.00031682,0.15863,0.00065876,-2.0459e-13,-1.9031e-13,-5.8409e-10,5.9816e-14,0,0,0,0,3.1786,-0.0019349,0,0,1,0.003525,1.11,0.003525,0
1.204,0.00040905,0,1.806e-05,0.00034942,0.15856,0.00065846,-2.2947e-13,-1.9006e-13,-6.1266e-10,-1.8823e-14,0,0,0,0,3.2275,-0.0021689,0,0,1,0.0038775,1.11,0.0038775,0
1.204,0.0004503,0,1.806e-05,0.00038214,0.15848,0.00065816,-2.5371e-13,-1.8985e-13,-6.4025e-10,-1.0941e-13,0,0,0,0,3.2722,-0.0024049,0,0,1,0.00423,1.11,0.00423,0
1.204,0.0004913,0,1.806e-05,0.00041498,0.15841,0.00065785,-2.7723e-13,-1.8968e-13,-6.6686e-10,-2.1025e-13,0,0,0,0,3.3133,-0.0026425,0,0,1,0.0045825,1.11,0.0045825,0
1.204,0.00053212,0,1.806e-05,0.00044791,0.15833,0.00065753,-2.9998e-13,-1.8953e-13,-6.9257e-10,-3.1961e-13,0,0,0,0,3.3515,-0.0028813,0,0,1,0.004935,1.11,0.004935,0
