"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0,0,1.806e-05,0,-0.78292,-0.0032513,0,-2.993e-13,0,0,0,5.159e-05,0,0,0,0,0,0.22401,1,0,0.51,0,0
1.204,1.8817e-07,0,1.806e-05,2.0643e-05,-0.78333,-0.003253,-1.3421e-15,-3.0247e-13,-5.1304e-11,4.1788e-13,0,0,0,0,0.29652,-0.00082505,0,0,1,0.0003525,0.51,0.0003525,0
1.204,7.5034e-06,0,1.806e-05,5.3463e-05,-0.78352,-0.0032538,-2.6865e-15,-3.0741e-13,-1.2426e-10,5.1024e-13,0,0,0,0,0.66768,-0.002937,0,0,1,0.000705,0.51,0.000705,0
1.204,4.932e-05,0,1.806e-05,9.6027e-05,-0.78446,-0.0032577,-5.2239e-15,-3.1102e-13,-1.6475e-10,2.8894e-13,0,0,0,0,0.91796,-0.0058737,0,0,1,0.0010575,0.51,0.0010575,0
1.204,0.00012544,0,1.806e-05,0.0001453,-0.78605,-0.0032643,-7.5213e-15,-3.1548e-13,-1.8707e-10,-4.4375e-14,0,0,0,0,1.0482,-0.0092051,0,0,1,0.00141,0.51,0.00141,0
1.204,0.00020874,0,1.806e-05,0.00019983,-0.78787,-0.0032719,-1.0224e-14,-3.2014e-13,-2.0577e-10,-2.6101e-13,0,0,0,0,1.137,-0.01268,0,0,1,0.0017625,0.51,0.0017625,0
1.204,0.00029114,0,1.806e-05,0.00025874,-0.78971,-0.0032795,-1.326e-14,-3.2478e-13,-2.2225e-10,-4.2394e-13,0,0,0,0,1.2111,-0.016206,0,0,1,0.002115,0.51,0.002115,0
1.204,0.0003738,0,1.806e-05,0.00032185,-0.79159,-0.0032874,-1.6621e-14,-3.2938e-13,-2.3697e-10,-5.6476e-13,0,0,0,0,1.2773,-0.019746,0,0,1,0.0024675,0.51,0.0024675,0
1.204,0.00045801,0,1.806e-05,0.00038827,-0.79353,-0.0032954,-2.0255e-14,-3.3395e-13,-2.5056e-10,-6.9392e-13,0,0,0,0,1.3393,-0.023285,0,0,1,0.00282,0.51,0.00282,0
1.204,0.00054492,0,1.806e-05,0.00045833,-0.79555,-0.0033038,-2.4217e-14,-3.3851e-13,-2.631e-10,-8.1e-13,0,0,0,0,1.3976,-0.026809,0,0,1,0.0031725,0.51,0.0031725,0
1.204,0.0006345,0,1.806e-05,0.00053128,-0.79764,-0.0033125,-2.8474e-14,-3.4305e-13,-2.7492e-10,-9.147e-13,0,0,0,0,1.4535,-0.030315,0,0,1,0.003525,0.51,0.003525,0
1.204,0.00072684,0,1.806e-05,0.00060698,-0.7998,-0.0033214,-3.3052e-14,-3.4755e-13,-2.8613e-10,-1.0081e-12,0,0,0,0,1.5073,-0.033798,0,0,1,0.0038775,0.51,0.0038775,0
1.204,0.00082192,0,1.806e-05,0.00068525,-0.80203,-0.0033307,-3.7992e-14,-3.5201e-13,-2.9682e-10,-1.0908e-12,0,0,0,0,1.5593,-0.037255,0,0,1,0.00423,0.51,0.00423,0
1.204,0.00091961,0,1.806e-05,0.00076587,-0.80433,-0.0033403,-4.3343e-14,-3.5642e-13,-3.0707e-10,-1.1641e-12,0,0,0,0,1.6098,-0.040685,0,0,1,0.0045825,0.51,0.0045825,0
1.204,0.0010197,0,1.806e-05,0.00084862,-0.80669,-0.0033501,-4.9162e-14,-3.6077e-13,-3.1696e-10,-1.2294e-12,0,0,0,0,1.659,-0.044086,0,0,1,0.004935,0.51,0.004935,0
1.204,0.0011224,0,1.806e-05,0.00093358,-0.80912,-0.0033601,-5.5602e-14,-3.6505e-13,-3.2649e-10,-1.2874e-12,0,0,0,0,1.7069,-0.047456,0,0,1,0.0052875,0.51,0.0052875,0
1.204,0.0012276,0,1.806e-05,0.0010208,-0.81161,-0.0033705,-6.296e-14,-3.6925e-13,-3.3567e-10,-1.3397e-12,0,0,0,0,1.7536,-0.050787,0,0,1,0.00564,0.51,0.00564,0
