"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0,0,1.806e-05,0,-8.5337,-0.035439,0,-1.2896e-13,0,0,0,-0.0002914,0,0,0,0,0,0.53242,1,0,0.36,0,0
1.204,7.189e-07,0,1.806e-05,2.902e-05,-8.5349,-0.035444,2.0912e-16,-1.3227e-13,-3.8159e-11,-2.1663e-13,0,0,0,0,-1.0466,-0.0022811,0,0,1,0.0003525,0.36,0.0003525,0
1.204,2.3706e-05,0,1.806e-05,7.4798e-05,-8.5361,-0.035449,-1.111e-15,-1.3926e-13,-6.8128e-11,-3.9735e-13,0,0,0,0,-1.3817,-0.0077882,0,0,1,0.000705,0.36,0.000705,0
1.204,0.00010867,0,1.806e-05,0.00013477,-8.5394,-0.035463,-2.1966e-15,-1.4227e-13,-7.9203e-11,-3.7179e-13,0,0,0,0,-1.369,-0.014443,0,0,1,0.0010575,0.36,0.0010575,0
1.204,0.00021591,0,1.806e-05,0.00020475,-8.5438,-0.035481,-3.6295e-15,-1.477e-13,-8.4974e-11,-4.2912e-13,0,0,0,0,-1.3124,-0.02137,0,0,1,0.00141,0.36,0.00141,0
1.204,0.00032267,0,1.806e-05,0.00028252,-8.5484,-0.0355,-5.2362e-15,-1.5384e-13,-9.0095e-11,-4.1096e-13,0,0,0,0,-1.2476,-0.028386,0,0,1,0.0017625,0.36,0.0017625,0
1.204,0.00043078,0,1.806e-05,0.0003666,-8.5531,-0.035519,-7.1061e-15,-1.5979e-13,-9.4988e-11,-3.3675e-13,0,0,0,0,-1.1795,-0.035428,0,0,1,0.002115,0.36,0.002115,0
1.204,0.0005429,0,1.806e-05,0.0004567,-8.558,-0.03554,-9.2472e-15,-1.6237e-13,-9.9852e-11,-1.9713e-13,0,0,0,0,-1.1099,-0.042471,0,0,1,0.0024675,0.36,0.0024675,0
1.204,0.00065928,0,1.806e-05,0.00055152,-8.5631,-0.035561,-1.1618e-14,-1.6885e-13,-1.0455e-10,-6.3416e-14,0,0,0,0,-1.0399,-0.049499,0,0,1,0.00282,0.36,0.00282,0
1.204,0.00078096,0,1.806e-05,0.0006515,-8.5684,-0.035583,-1.4259e-14,-1.7572e-13,-1.0924e-10,8.878e-14,0,0,0,0,-0.97009,-0.0565,0,0,1,0.0031725,0.36,0.0031725,0
1.204,0.00090715,0,1.806e-05,0.00075558,-8.574,-0.035606,-1.7131e-14,-1.811e-13,-1.1391e-10,3.0854e-13,0,0,0,0,-0.90078,-0.063471,0,0,1,0.003525,0.36,0.003525,0
1.204,0.0010377,0,1.806e-05,0.00086354,-8.5797,-0.03563,-2.0237e-14,-1.8562e-13,-1.1862e-10,5.573e-13,0,0,0,0,-0.83211,-0.070406,0,0,1,0.0038775,0.36,0.0038775,0
1.204,0.0011725,0,1.806e-05,0.00097511,-8.5856,-0.035654,-2.3582e-14,-1.898e-13,-1.2335e-10,8.3259e-13,0,0,0,0,-0.76417,-0.077305,0,0,1,0.00423,0.36,0.00423,0
1.204,0.0013111,0,1.806e-05,0.00109,-8.5917,-0.03568,-2.7182e-14,-1.9387e-13,-1.281e-10,1.1265e-12,0,0,0,0,-0.69698,-0.084164,0,0,1,0.0045825,0.36,0.0045825,0
1.204,0.0014533,0,1.806e-05,0.0012079,-8.5979,-0.035705,-3.1064e-14,-1.9778e-13,-1.3289e-10,1.44e-12,0,0,0,0,-0.63052,-0.090985,0,0,1,0.004935,0.36,0.004935,0
1.204,0.0015992,0,1.806e-05,0.0013289,-8.6042,-0.035732,-3.534e-14,-2.0153e-13,-1.3772e-10,1.7754e-12,0,0,0,0,-0.56486,-0.097762,0,0,1,0.0052875,0.36,0.0052875,0
1.204,0.0017489,0,1.806e-05,0.0014531,-8.6107,-0.035759,-4.0337e-14,-2.0513e-13,-1.4258e-10,2.1339e-12,0,0,0,0,-0.50005,-0.10449,0,0,1,0.00564,0.36,0.00564,0
1.204,0.0019012,0,1.806e-05,0.0015796,-8.6173,-0.035786,-4.6256e-14,-2.0854e-13,-1.4746e-10,2.5086e-12,0,0,0,0,-0.43585,-0.11118,0,0,1,0.0059925,0.36,0.0059925,0
1.204,0.0020558,0,1.806e-05,0.0017079,-8.624,-0.035814,-5.3074e-14,-2.1177e-13,-1.5238e-10,2.8971e-12,0,0,0,0,-0.37217,-0.11784,0,0,1,0.006345,0.36,0.006345,0
1.204,0.0022143,0,1.806e-05,0.0018395,-8.6308,-0.035842,-6.2793e-14,-2.15e-13,-1.5731e-10,3.3111e-12,0,0,0,0,-0.30944,-0.12443,0,0,1,0.0066975,0.36,0.0066975,0
1.204,0.0023743,0,1.806e-05,0.0019724,-8.6376,-0.035871,-7.4415e-14,-2.1815e-13,-1.6226e-10,3.732e-12,0,0,0,0,-0.24713,-0.131,0,0,1,0.00705,0.36,0.00705,0
1.204,0.0025363,0,1.806e-05,0.0021069,-8.6445,-0.035899,-8.8354e-14,-2.2123e-13,-1.6722e-10,4.1614e-12,0,0,0,0,-0.18535,-0.13752,0,0,1,0.0074025,0.36,0.0074025,0
1.204,0.0027002,0,1.806e-05,0.0022429,-8.6515,-0.035928,-1.042e-13,-2.2416e-13,-1.7219e-10,4.6068e-12,0,0,0,0,-0.12425,-0.14399,0,0,1,0.007755,0.36,0.007755,0
1.204,0.0028646,0,1.806e-05,0.0023795,-8.6584,-0.035957,-1.2069e-13,-2.2704e-13,-1.7716e-10,5.0575e-12,0,0,0,0,-0.063361,-0.15043,0,0,1,0.0081075,0.36,0.0081075,0
1.204,0.0030297,0,1.806e-05,0.0025166,-8.6653,-0.035986,-1.344e-13,-2.3007e-13,-1.8225e-10,5.5255e-12,0,0,0,0,-0.003215,-0.1568,0,0,1,0.00846,0.36,0.00846,0
1.204,0.0031949,0,1.806e-05,0.0026537,-8.6722,-0.036014,-1.4788e-13,-2.3312e-13,-1.8735e-10,5.9949e-12,0,0,0,0,0.056873,-0.16317,0,0,1,0.0088125,0.36,0.0088125,0
1.204,0.0033583,0,1.806e-05,0.0027894,-8.679,-0.036042,-1.5465e-13,-2.3639e-13,-1.9265e-10,6.4817e-12,0,0,0,0,0.11634,-0.16944,0,0,1,0.009165,0.36,0.009165,0
1.204,0.0035217,0,1.806e-05,0.0029251,-8.6858,-0.03607,-1.6125e-13,-2.3967e-13,-1.9795e-10,6.969e-12,0,0,0,0,0.17578,-0.17572,0,0,1,0.0095175,0.36,0.0095175,0
1.204,0.0036811,0,1.806e-05,0.0030575,-8.6923,-0.036098,-1.6281e-13,-2.4309e-13,-2.0337e-10,7.4807e-12,0,0,0,0,0.23484,-0.1819,0,0,1,0.00987,0.36,0.00987,0
1.204,0.0038401,0,1.806e-05,0.0031896,-8.6988,-0.036124,-1.6377e-13,-2.4653e-13,-2.0881e-10,7.9954e-12,0,0,0,0,0.29385,-0.18807,0,0,1,0.010223,0.36,0.010223,0
