"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0,0,1.806e-05,0,0.15018,0.00062367,0,-3.417e-13,0,0,0,0.00011754,0,0,0,0,0,0.33814,1,0,0.6,0,0
1.204,2.9668e-07,0,1.806e-05,2.3235e-05,0.14998,0.00062286,-4.4622e-15,-3.4964e-13,-5.7957e-11,-1.1201e-12,0,0,0,0,0.56866,-0.00041333,0,0,1,0.0003525,0.6,0.0003525,0
1.204,5.2878e-06,0,1.806e-05,4.8797e-05,0.14991,0.00062254,-1.6034e-14,-3.65e-13,-1.4901e-10,-4.6835e-13,0,0,0,0,1.1231,-0.0014921,0,0,1,0.000705,0.6,0.000705,0
1.204,2.9688e-05,0,1.806e-05,8.0576e-05,0.14967,0.00062156,-1.1407e-14,-3.6311e-13,-1.8729e-10,3.7171e-12,0,0,0,0,1.5028,-0.0029458,0,0,1,0.0010575,0.6,0.0010575,0
1.204,8.4228e-05,0,1.806e-05,0.00011945,0.149,0.00061877,-1.5819e-14,-3.5829e-13,-2.0393e-10,2.8953e-12,0,0,0,0,1.6966,-0.0046688,0,0,1,0.00141,0.6,0.00141,0
1.204,0.0001534,0,1.806e-05,0.00016307,0.14816,0.00061528,-2.1556e-14,-3.6602e-13,-2.2589e-10,1.5482e-12,0,0,0,0,1.8101,-0.0065529,0,0,1,0.0017625,0.6,0.0017625,0
1.204,0.00022404,0,1.806e-05,0.00021031,0.14727,0.00061158,-2.7238e-14,-3.7325e-13,-2.4813e-10,8.3701e-13,0,0,0,0,1.894,-0.0085087,0,0,1,0.002115,0.6,0.002115,0
1.204,0.00029397,0,1.806e-05,0.00026094,0.14636,0.0006078,-3.297e-14,-3.7893e-13,-2.6853e-10,4.8674e-13,0,0,0,0,1.9632,-0.010499,0,0,1,0.0024675,0.6,0.0024675,0
1.204,0.00036412,0,1.806e-05,0.00031422,0.14543,0.00060395,-3.8973e-14,-3.8389e-13,-2.8723e-10,2.7188e-13,0,0,0,0,2.0249,-0.0125,0,0,1,0.00282,0.6,0.00282,0
1.204,0.00043553,0,1.806e-05,0.00037041,0.14447,0.00059997,-4.5461e-14,-3.8842e-13,-3.0419e-10,1.3079e-13,0,0,0,0,2.0807,-0.014504,0,0,1,0.0031725,0.6,0.0031725,0
1.204,0.00050856,0,1.806e-05,0.00042893,0.14348,0.00059586,-5.2449e-14,-3.9277e-13,-3.1993e-10,1.874e-14,0,0,0,0,2.1328,-0.016501,0,0,1,0.003525,0.6,0.003525,0
1.204,0.00058345,0,1.806e-05,0.00048963,0.14246,0.00059163,-6.0002e-14,-3.9701e-13,-3.3461e-10,-7.7999e-14,0,0,0,0,2.182,-0.018488,0,0,1,0.0038775,0.6,0.0038775,0
1.204,0.00066028,0,1.806e-05,0.00055238,0.14141,0.00058727,-6.8179e-14,-4.0115e-13,-3.4838e-10,-1.6718e-13,0,0,0,0,2.2287,-0.020462,0,0,1,0.00423,0.6,0.00423,0
1.204,0.00073902,0,1.806e-05,0.00061699,0.14034,0.00058279,-7.703e-14,-4.0523e-13,-3.614e-10,-2.5329e-13,0,0,0,0,2.2734,-0.02242,0,0,1,0.0045825,0.6,0.0045825,0
1.204,0.00081956,0,1.806e-05,0.00068329,0.13923,0.00057819,-8.6591e-14,-4.0925e-13,-3.7377e-10,-3.3887e-13,0,0,0,0,2.3165,-0.024362,0,0,1,0.004935,0.6,0.004935,0
1.204,0.00090199,0,1.806e-05,0.0007513,0.13809,0.00057348,-9.7005e-14,-4.1322e-13,-3.8553e-10,-4.2566e-13,0,0,0,0,2.3579,-0.026284,0,0,1,0.0052875,0.6,0.0052875,0
1.204,0.00098639,0,1.806e-05,0.00082106,0.13693,0.00056865,-1.0848e-13,-4.1712e-13,-3.9669e-10,-5.1523e-13,0,0,0,0,2.3979,-0.028183,0,0,1,0.00564,0.6,0.00564,0
1.204,0.0010722,0,1.806e-05,0.00089204,0.13575,0.00056374,-1.2082e-13,-4.2098e-13,-4.0747e-10,-6.0736e-13,0,0,0,0,2.4368,-0.030064,0,0,1,0.0059925,0.6,0.0059925,0
1.204,0.0011591,0,1.806e-05,0.00096402,0.13455,0.00055876,-1.339e-13,-4.2481e-13,-4.1792e-10,-7.0174e-13,0,0,0,0,2.4749,-0.031929,0,0,1,0.006345,0.6,0.006345,0
1.204,0.0012481,0,1.806e-05,0.0010377,0.13332,0.00055365,-1.4847e-13,-4.2857e-13,-4.2782e-10,-8.006e-13,0,0,0,0,2.5116,-0.033762,0,0,1,0.0066975,0.6,0.0066975,0
1.204,0.0013379,0,1.806e-05,0.0011122,0.13208,0.0005485,-1.6371e-13,-4.323e-13,-4.375e-10,-9.0142e-13,0,0,0,0,2.5476,-0.035578,0,0,1,0.00705,0.6,0.00705,0
1.204,0.0014288,0,1.806e-05,0.0011876,0.13082,0.00054328,-1.7976e-13,-4.36e-13,-4.469e-10,-1.0046e-12,0,0,0,0,2.5829,-0.037375,0,0,1,0.0074025,0.6,0.0074025,0
1.204,0.001521,0,1.806e-05,0.001264,0.12955,0.00053799,-1.9653e-13,-4.3964e-13,-4.5594e-10,-1.1104e-12,0,0,0,0,2.6173,-0.039141,0,0,1,0.007755,0.6,0.007755,0
1.204,0.0016135,0,1.806e-05,0.0013408,0.12827,0.00053267,-2.1354e-13,-4.4327e-13,-4.6487e-10,-1.2169e-12,0,0,0,0,2.6513,-0.040898,0,0,1,0.0081075,0.6,0.0081075,0
1.204,0.0017073,0,1.806e-05,0.0014187,0.12697,0.00052728,-2.3036e-13,-4.4683e-13,-4.7342e-10,-1.3249e-12,0,0,0,0,2.6843,-0.042614,0,0,1,0.00846,0.6,0.00846,0
1.204,0.0018012,0,1.806e-05,0.0014966,0.12567,0.00052188,-2.4716e-13,-4.5038e-13,-4.8194e-10,-1.433e-12,0,0,0,0,2.7172,-0.044327,0,0,1,0.0088125,0.6,0.0088125,0
1.204,0.0018959,0,1.806e-05,0.0015751,0.12435,0.00051641,-2.6192e-13,-4.5387e-13,-4.901e-10,-1.5404e-12,0,0,0,0,2.749,-0.045994,0,0,1,0.009165,0.6,0.009165,0
1.204,0.0019906,0,1.806e-05,0.0016537,0.12304,0.00051095,-2.7662e-13,-4.5735e-13,-4.9825e-10,-1.6478e-12,0,0,0,0,2.7808,-0.047661,0,0,1,0.0095175,0.6,0.0095175,0
1.204,0.0020853,0,1.806e-05,0.0017324,0.12171,0.00050545,-2.8761e-13,-4.6076e-13,-5.0612e-10,-1.7522e-12,0,0,0,0,2.8117,-0.049282,0,0,1,0.00987,0.6,0.00987,0
1.204,0.0021802,0,1.806e-05,0.0018111,0.12039,0.00049996,-2.9816e-13,-4.6415e-13,-5.1396e-10,-1.8562e-12,0,0,0,0,2.8425,-0.050898,0,0,1,0.010223,0.6,0.010223,0
1.204,0.0022745,0,1.806e-05,0.0018895,0.11906,0.00049445,-3.0507e-13,-4.6749e-13,-5.2162e-10,-1.9566e-12,0,0,0,0,2.8727,-0.052478,0,0,1,0.010575,0.6,0.010575,0
1.204,0.0023686,0,1.806e-05,0.0019676,0.11774,0.00048895,-3.102e-13,-4.7078e-13,-5.292e-10,-2.0552e-12,0,0,0,0,2.9026,-0.054041,0,0,1,0.010928,0.6,0.010928,0
1.204,0.0024622,0,1.806e-05,0.0020453,0.11642,0.00048346,-3.1376e-13,-4.7405e-13,-5.3671e-10,-2.1517e-12,0,0,0,0,2.9323,-0.055585,0,0,1,0.01128,0.6,0.01128,0
1.204,0.0025547,0,1.806e-05,0.0021221,0.1151,0.00047799,-3.1379e-13,-4.7722e-13,-5.4406e-10,-2.2438e-12,0,0,0,0,2.9614,-0.05709,0,0,1,0.011633,0.6,0.011633,0
1.204,0.0026472,0,1.806e-05,0.0021989,0.11378,0.00047252,-3.1381e-13,-4.804e-13,-5.5141e-10,-2.3359e-12,0,0,0,0,2.9906,-0.058595,0,0,1,0.011985,0.6,0.011985,0
1.204,0.0027377,0,1.806e-05,0.002274,0.11248,0.00046709,-3.1102e-13,-4.8345e-13,-5.5861e-10,-2.4232e-12,0,0,0,0,3.0191,-0.060051,0,0,1,0.012338,0.6,0.012338,0
1.204,0.0028276,0,1.806e-05,0.0023487,0.11117,0.00046169,-3.0751e-13,-4.8647e-13,-5.6576e-10,-2.5093e-12,0,0,0,0,3.0476,-0.061494,0,0,1,0.01269,0.6,0.01269,0
1.204,0.002917,0,1.806e-05,0.002423,0.10987,0.00045629,-3.0377e-13,-4.8947e-13,-5.7289e-10,-2.5949e-12,0,0,0,0,3.0759,-0.062928,0,0,1,0.013043,0.6,0.013043,0
1.204,0.0030035,0,1.806e-05,0.0024948,0.10859,0.00045097,-2.9862e-13,-4.9232e-13,-5.7985e-10,-2.6771e-12,0,0,0,0,3.1037,-0.064306,0,0,1,0.013395,0.6,0.013395,0
1.204,0.0030899,0,1.806e-05,0.0025666,0.10731,0.00044566,-2.9347e-13,-4.9516e-13,-5.8682e-10,-2.7593e-12,0,0,0,0,3.1316,-0.065684,0,0,1,0.013748,0.6,0.013748,0
1.204,0.003175,0,1.806e-05,0.0026372,0.10604,0.00044038,-2.8826e-13,-4.9794e-13,-5.9372e-10,-2.8413e-12,0,0,0,0,3.1592,-0.067038,0,0,1,0.0141,0.6,0.0141,0
1.204,0.0032571,0,1.806e-05,0.0027054,0.10479,0.00043518,-2.8294e-13,-5.0059e-13,-6.0048e-10,-2.9227e-12,0,0,0,0,3.1866,-0.068345,0,0,1,0.014453,0.6,0.014453,0
1.204,0.0033393,0,1.806e-05,0.0027737,0.10354,0.00042999,-2.7762e-13,-5.0323e-13,-6.0725e-10,-3.0042e-12,0,0,0,0,3.2139,-0.069653,0,0,1,0.014805,0.6,0.014805,0
1.204,0.0034197,0,1.806e-05,0.0028405,0.1023,0.00042483,-2.7255e-13,-5.058e-13,-6.1394e-10,-3.0867e-12,0,0,0,0,3.2411,-0.070933,0,0,1,0.015158,0.6,0.015158,0
1.204,0.003497,0,1.806e-05,0.0029047,0.10108,0.00041977,-2.679e-13,-5.0823e-13,-6.2049e-10,-3.171e-12,0,0,0,0,3.268,-0.072165,0,0,1,0.01551,0.6,0.01551,0
1.204,0.0035743,0,1.806e-05,0.0029689,0.09986,0.0004147,-2.6325e-13,-5.1066e-13,-6.2704e-10,-3.2554e-12,0,0,0,0,3.2949,-0.073397,0,0,1,0.015863,0.6,0.015863,0
1.204,0.0036503,0,1.806e-05,0.003032,0.098649,0.00040967,-2.5884e-13,-5.1304e-13,-6.3354e-10,-3.3414e-12,0,0,0,0,3.3217,-0.074609,0,0,1,0.016215,0.6,0.016215,0
1.204,0.0037223,0,1.806e-05,0.0030917,0.097462,0.00040474,-2.5518e-13,-5.1524e-13,-6.3986e-10,-3.4325e-12,0,0,0,0,3.3483,-0.07576,0,0,1,0.016568,0.6,0.016568,0
1.204,0.0037942,0,1.806e-05,0.0031515,0.096276,0.00039982,-2.5151e-13,-5.1745e-13,-6.4618e-10,-3.5236e-12,0,0,0,0,3.3748,-0.076912,0,0,1,0.01692,0.6,0.01692,0
1.204,0.0038662,0,1.806e-05,0.0032112,0.09509,0.00039489,-2.4784e-13,-5.1965e-13,-6.5249e-10,-3.6147e-12,0,0,0,0,3.4014,-0.078063,0,0,1,0.017273,0.6,0.017273,0
1.204,0.0039326,0,1.806e-05,0.0032664,0.093938,0.00039011,-2.451e-13,-5.2162e-13,-6.5856e-10,-3.7161e-12,0,0,0,0,3.4276,-0.079131,0,0,1,0.017625,0.6,0.017625,0
1.204,0.0039989,0,1.806e-05,0.0033214,0.092786,0.00038532,-2.4239e-13,-5.2359e-13,-6.6462e-10,-3.8177e-12,0,0,0,0,3.4539,-0.080196,0,0,1,0.017978,0.6,0.017978,0
1.204,0.0040651,0,1.806e-05,0.0033765,0.091634,0.00038054,-2.3968e-13,-5.2556e-13,-6.7068e-10,-3.9193e-12,0,0,0,0,3.4802,-0.081262,0,0,1,0.01833,0.6,0.01833,0
1.204,0.0041281,0,1.806e-05,0.0034288,0.090501,0.00037583,-2.3738e-13,-5.274e-13,-6.7659e-10,-4.0287e-12,0,0,0,0,3.5063,-0.082277,0,0,1,0.018683,0.6,0.018683,0
1.204,0.0041885,0,1.806e-05,0.0034789,0.089383,0.00037119,-2.3542e-13,-5.2914e-13,-6.8236e-10,-4.1444e-12,0,0,0,0,3.5324,-0.083251,0,0,1,0.019035,0.6,0.019035,0
1.204,0.0042489,0,1.806e-05,0.0035291,0.088265,0.00036655,-2.3346e-13,-5.3087e-13,-6.8814e-10,-4.26e-12,0,0,0,0,3.5584,-0.084225,0,0,1,0.019388,0.6,0.019388,0
1.204,0.0043093,0,1.806e-05,0.0035792,0.087146,0.0003619,-2.315e-13,-5.326e-13,-6.9392e-10,-4.3757e-12,0,0,0,0,3.5844,-0.085199,0,0,1,0.01974,0.6,0.01974,0
1.204,0.0043637,0,1.806e-05,0.0036244,0.08606,0.00035739,-2.3004e-13,-5.341e-13,-6.9939e-10,-4.5084e-12,0,0,0,0,3.6103,-0.086077,0,0,1,0.020093,0.6,0.020093,0
1.204,0.004418,0,1.806e-05,0.0036695,0.084973,0.00035288,-2.2858e-13,-5.3559e-13,-7.0485e-10,-4.6414e-12,0,0,0,0,3.6361,-0.086954,0,0,1,0.020445,0.6,0.020445,0
1.204,0.0044724,0,1.806e-05,0.0037147,0.083887,0.00034837,-2.2712e-13,-5.3709e-13,-7.1032e-10,-4.7743e-12,0,0,0,0,3.6619,-0.087831,0,0,1,0.020798,0.6,0.020798,0
1.204,0.004525,0,1.806e-05,0.0037584,0.082809,0.00034389,-2.2574e-13,-5.3851e-13,-7.157e-10,-4.913e-12,0,0,0,0,3.6877,-0.088679,0,0,1,0.02115,0.6,0.02115,0
1.204,0.0045732,0,1.806e-05,0.0037984,0.081751,0.0003395,-2.2455e-13,-5.3977e-13,-7.2083e-10,-5.0661e-12,0,0,0,0,3.7134,-0.089453,0,0,1,0.021503,0.6,0.021503,0
1.204,0.0046214,0,1.806e-05,0.0038384,0.080694,0.00033511,-2.2335e-13,-5.4103e-13,-7.2596e-10,-5.2193e-12,0,0,0,0,3.739,-0.090227,0,0,1,0.021855,0.6,0.021855,0
1.204,0.0046696,0,1.806e-05,0.0038785,0.079637,0.00033072,-2.2216e-13,-5.4228e-13,-7.3109e-10,-5.3724e-12,0,0,0,0,3.7647,-0.091001,0,0,1,0.022208,0.6,0.022208,0
1.204,0.0047151,0,1.806e-05,0.0039163,0.078592,0.00032638,-2.2101e-13,-5.4344e-13,-7.3606e-10,-5.5356e-12,0,0,0,0,3.7902,-0.091728,0,0,1,0.02256,0.6,0.02256,0
1.204,0.0047571,0,1.806e-05,0.0039511,0.077561,0.0003221,-2.199e-13,-5.4446e-13,-7.4082e-10,-5.7114e-12,0,0,0,0,3.8157,-0.092394,0,0,1,0.022913,0.6,0.022913,0
1.204,0.0047991,0,1.806e-05,0.003986,0.076531,0.00031782,-2.1878e-13,-5.4549e-13,-7.4559e-10,-5.8873e-12,0,0,0,0,3.8412,-0.09306,0,0,1,0.023265,0.6,0.023265,0
1.204,0.0048411,0,1.806e-05,0.0040209,0.0755,0.00031354,-2.1767e-13,-5.4651e-13,-7.5036e-10,-6.0632e-12,0,0,0,0,3.8667,-0.093726,0,0,1,0.023618,0.6,0.023618,0
1.204,0.0048801,0,1.806e-05,0.0040533,0.07448,0.0003093,-2.1653e-13,-5.4743e-13,-7.5493e-10,-6.2507e-12,0,0,0,0,3.8921,-0.094338,0,0,1,0.02397,0.6,0.02397,0
1.204,0.0049159,0,1.806e-05,0.004083,0.073473,0.00030512,-2.1536e-13,-5.4823e-13,-7.5931e-10,-6.4512e-12,0,0,0,0,3.9174,-0.094891,0,0,1,0.024323,0.6,0.024323,0
1.204,0.0049516,0,1.806e-05,0.0041127,0.072466,0.00030094,-2.1418e-13,-5.4903e-13,-7.6368e-10,-6.6517e-12,0,0,0,0,3.9427,-0.095443,0,0,1,0.024675,0.6,0.024675,0
1.204,0.0049874,0,1.806e-05,0.0041424,0.071458,0.00029675,-2.1301e-13,-5.4983e-13,-7.6805e-10,-6.8523e-12,0,0,0,0,3.968,-0.095996,0,0,1,0.025028,0.6,0.025028,0
