"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0,0,1.806e-05,0,0.32242,0.0013389,0,-2.9158e-13,0,0,0,0.00022763,0,0,0,0,0,0.47057,1,0,1.005,0,0
1.204,8.7659e-07,0,1.806e-05,3.0585e-05,0.32238,0.0013388,-1.3439e-14,-2.9013e-13,-2.2775e-10,-1.9667e-13,0,0,0,0,1.0548,-8.8358e-05,0,0,1,0.0003525,1.005,0.0003525,0
1.204,1.1858e-05,0,1.806e-05,6.108e-05,0.32235,0.0013387,-2.105e-14,-2.9152e-13,-4.2002e-10,9.0696e-14,0,0,0,0,1.8996,-0.00031523,0,0,1,0.000705,1.005,0.000705,0
1.204,4.3955e-05,0,1.806e-05,9.224e-05,0.32231,0.0013385,-2.3329e-14,-2.9154e-13,-4.0765e-10,5.1854e-15,0,0,0,0,2.3502,-0.00058781,0,0,1,0.0010575,1.005,0.0010575,0
1.204,9.1245e-05,0,1.806e-05,0.00012389,0.32223,0.0013382,-4.2092e-14,-2.9225e-13,-3.8431e-10,-1.0054e-14,0,0,0,0,2.5819,-0.00087205,0,0,1,0.00141,1.005,0.00141,0
1.204,0.00014239,0,1.806e-05,0.00015599,0.32214,0.0013378,-6.6046e-14,-2.9265e-13,-3.9123e-10,2.3197e-14,0,0,0,0,2.7253,-0.0011666,0,0,1,0.0017625,1.005,0.0017625,0
1.204,0.00019228,0,1.806e-05,0.00018853,0.32204,0.0013374,-9.0871e-14,-2.9308e-13,-4.1233e-10,4.3334e-14,0,0,0,0,2.8302,-0.00147,0,0,1,0.002115,1.005,0.002115,0
1.204,0.00023998,0,1.806e-05,0.00022157,0.32195,0.001337,-1.1576e-13,-2.9359e-13,-4.3868e-10,4.3643e-14,0,0,0,0,2.9127,-0.0017811,0,0,1,0.0024675,1.005,0.0024675,0
1.204,0.00028619,0,1.806e-05,0.00025503,0.32185,0.0013366,-1.4056e-13,-2.9413e-13,-4.6612e-10,2.7961e-14,0,0,0,0,2.9829,-0.0020975,0,0,1,0.00282,1.005,0.00282,0
1.204,0.00033126,0,1.806e-05,0.00028897,0.32175,0.0013362,-1.6514e-13,-2.9468e-13,-4.9331e-10,-5.174e-15,0,0,0,0,3.0429,-0.0024189,0,0,1,0.0031725,1.005,0.0031725,0
1.204,0.00037577,0,1.806e-05,0.00032333,0.32164,0.0013357,-1.8945e-13,-2.9522e-13,-5.1975e-10,-5.1888e-14,0,0,0,0,3.0964,-0.0027436,0,0,1,0.003525,1.005,0.003525,0
1.204,0.00042,0,1.806e-05,0.00035807,0.32154,0.0013353,-2.1337e-13,-2.9576e-13,-5.4526e-10,-1.1097e-13,0,0,0,0,3.1447,-0.0030707,0,0,1,0.0038775,1.005,0.0038775,0
1.204,0.00046412,0,1.806e-05,0.00039319,0.32143,0.0013348,-2.3682e-13,-2.9629e-13,-5.698e-10,-1.8101e-13,0,0,0,0,3.1888,-0.0033996,0,0,1,0.00423,1.005,0.00423,0
1.204,0.00050824,0,1.806e-05,0.00042864,0.32132,0.0013344,-2.5967e-13,-2.9681e-13,-5.9341e-10,-2.6044e-13,0,0,0,0,3.2295,-0.0037296,0,0,1,0.0045825,1.005,0.0045825,0
1.204,0.00055243,0,1.806e-05,0.00046438,0.32121,0.0013339,-2.8188e-13,-2.9732e-13,-6.1617e-10,-3.4768e-13,0,0,0,0,3.2675,-0.0040604,0,0,1,0.004935,1.005,0.004935,0
1.204,0.00059673,0,1.806e-05,0.00050041,0.32109,0.0013334,-3.0327e-13,-2.9781e-13,-6.3804e-10,-4.4215e-13,0,0,0,0,3.3028,-0.0043914,0,0,1,0.0052875,1.005,0.0052875,0
1.204,0.00064116,0,1.806e-05,0.00053671,0.32098,0.001333,-3.2362e-13,-2.983e-13,-6.5901e-10,-5.4273e-13,0,0,0,0,3.3358,-0.0047222,0,0,1,0.00564,1.005,0.00564,0
1.204,0.00068569,0,1.806e-05,0.00057319,0.32086,0.0013325,-3.4309e-13,-2.9878e-13,-6.7935e-10,-6.4673e-13,0,0,0,0,3.3672,-0.0050524,0,0,1,0.0059925,1.005,0.0059925,0
1.204,0.0007303,0,1.806e-05,0.0006098,0.32074,0.001332,-3.6181e-13,-2.9926e-13,-6.9916e-10,-7.5331e-13,0,0,0,0,3.3973,-0.0053822,0,0,1,0.006345,1.005,0.006345,0
1.204,0.00077502,0,1.806e-05,0.00064659,0.32061,0.0013314,-3.789e-13,-2.9973e-13,-7.1805e-10,-8.6265e-13,0,0,0,0,3.4253,-0.0057105,0,0,1,0.0066975,1.005,0.0066975,0
1.204,0.00081975,0,1.806e-05,0.00068344,0.32049,0.0013309,-3.9511e-13,-3.002e-13,-7.3653e-10,-9.7214e-13,0,0,0,0,3.4524,-0.0060377,0,0,1,0.00705,1.005,0.00705,0
1.204,0.0008645,0,1.806e-05,0.00072035,0.32036,0.0013304,-4.1026e-13,-3.0066e-13,-7.5449e-10,-1.0818e-12,0,0,0,0,3.4784,-0.0063636,0,0,1,0.0074025,1.005,0.0074025,0
1.204,0.0009092,0,1.806e-05,0.00075726,0.32023,0.0013299,-4.2377e-13,-3.0112e-13,-7.718e-10,-1.1896e-12,0,0,0,0,3.5031,-0.0066873,0,0,1,0.007755,1.005,0.007755,0
1.204,0.00095388,0,1.806e-05,0.00079417,0.32011,0.0013293,-4.3675e-13,-3.0158e-13,-7.889e-10,-1.2967e-12,0,0,0,0,3.5274,-0.0070102,0,0,1,0.0081075,1.005,0.0081075,0
1.204,0.00099837,0,1.806e-05,0.00083097,0.31997,0.0013288,-4.4754e-13,-3.0204e-13,-8.0521e-10,-1.3987e-12,0,0,0,0,3.5502,-0.0073297,0,0,1,0.00846,1.005,0.00846,0
1.204,0.0010428,0,1.806e-05,0.00086775,0.31984,0.0013283,-4.5817e-13,-3.025e-13,-8.2147e-10,-1.5004e-12,0,0,0,0,3.573,-0.0076488,0,0,1,0.0088125,1.005,0.0088125,0
1.204,0.0010869,0,1.806e-05,0.00090426,0.31971,0.0013277,-4.664e-13,-3.0295e-13,-8.3696e-10,-1.5937e-12,0,0,0,0,3.5943,-0.0079636,0,0,1,0.009165,1.005,0.009165,0
1.204,0.001131,0,1.806e-05,0.00094077,0.31958,0.0013271,-4.7457e-13,-3.0341e-13,-8.5243e-10,-1.6868e-12,0,0,0,0,3.6156,-0.0082782,0,0,1,0.0095175,1.005,0.0095175,0
1.204,0.0011746,0,1.806e-05,0.00097687,0.31944,0.0013266,-4.8059e-13,-3.0386e-13,-8.6723e-10,-1.7698e-12,0,0,0,0,3.6358,-0.008588,0,0,1,0.00987,1.005,0.00987,0
1.204,0.0012181,0,1.806e-05,0.0010129,0.31931,0.001326,-4.8635e-13,-3.0431e-13,-8.8196e-10,-1.8514e-12,0,0,0,0,3.6558,-0.0088973,0,0,1,0.010223,1.005,0.010223,0
1.204,0.0012611,0,1.806e-05,0.0010485,0.31917,0.0013255,-4.906e-13,-3.0475e-13,-8.962e-10,-1.9237e-12,0,0,0,0,3.6751,-0.0092024,0,0,1,0.010575,1.005,0.010575,0
1.204,0.0013038,0,1.806e-05,0.0010839,0.31904,0.0013249,-4.9412e-13,-3.0519e-13,-9.1022e-10,-1.9914e-12,0,0,0,0,3.694,-0.0095056,0,0,1,0.010928,1.005,0.010928,0
1.204,0.0013462,0,1.806e-05,0.0011191,0.3189,0.0013243,-4.9705e-13,-3.0563e-13,-9.2402e-10,-2.0541e-12,0,0,0,0,3.7126,-0.0098065,0,0,1,0.01128,1.005,0.01128,0
1.204,0.0013879,0,1.806e-05,0.0011537,0.31877,0.0013238,-4.9865e-13,-3.0606e-13,-9.3736e-10,-2.1056e-12,0,0,0,0,3.7306,-0.010103,0,0,1,0.011633,1.005,0.011633,0
1.204,0.0014296,0,1.806e-05,0.0011882,0.31863,0.0013232,-5.0026e-13,-3.065e-13,-9.5069e-10,-2.1571e-12,0,0,0,0,3.7485,-0.010399,0,0,1,0.011985,1.005,0.011985,0
1.204,0.0014702,0,1.806e-05,0.0012219,0.31849,0.0013226,-5.0068e-13,-3.0691e-13,-9.6351e-10,-2.1945e-12,0,0,0,0,3.7657,-0.010688,0,0,1,0.012338,1.005,0.012338,0
1.204,0.0015106,0,1.806e-05,0.0012555,0.31836,0.0013221,-5.0081e-13,-3.0733e-13,-9.762e-10,-2.2283e-12,0,0,0,0,3.7827,-0.010977,0,0,1,0.01269,1.005,0.01269,0
1.204,0.0015508,0,1.806e-05,0.0012888,0.31822,0.0013215,-5.0079e-13,-3.0774e-13,-9.888e-10,-2.2594e-12,0,0,0,0,3.7996,-0.011263,0,0,1,0.013043,1.005,0.013043,0
1.204,0.0015897,0,1.806e-05,0.001321,0.31809,0.001321,-4.9991e-13,-3.0814e-13,-1.0009e-09,-2.2745e-12,0,0,0,0,3.8158,-0.011543,0,0,1,0.013395,1.005,0.013395,0
1.204,0.0016286,0,1.806e-05,0.0013533,0.31795,0.0013204,-4.9903e-13,-3.0853e-13,-1.0129e-09,-2.2895e-12,0,0,0,0,3.8321,-0.011822,0,0,1,0.013748,1.005,0.013748,0
1.204,0.0016669,0,1.806e-05,0.0013851,0.31781,0.0013198,-4.9797e-13,-3.0891e-13,-1.0248e-09,-2.2983e-12,0,0,0,0,3.8481,-0.012098,0,0,1,0.0141,1.005,0.0141,0
1.204,0.001704,0,1.806e-05,0.0014159,0.31768,0.0013193,-4.9653e-13,-3.0928e-13,-1.0362e-09,-2.2942e-12,0,0,0,0,3.8636,-0.012368,0,0,1,0.014453,1.005,0.014453,0
1.204,0.0017411,0,1.806e-05,0.0014467,0.31754,0.0013187,-4.9509e-13,-3.0965e-13,-1.0476e-09,-2.2901e-12,0,0,0,0,3.8791,-0.012637,0,0,1,0.014805,1.005,0.014805,0
1.204,0.0017775,0,1.806e-05,0.0014769,0.31741,0.0013181,-4.9358e-13,-3.1001e-13,-1.0589e-09,-2.279e-12,0,0,0,0,3.8944,-0.012903,0,0,1,0.015158,1.005,0.015158,0
1.204,0.0018127,0,1.806e-05,0.0015061,0.31728,0.0013176,-4.9194e-13,-3.1035e-13,-1.0697e-09,-2.2557e-12,0,0,0,0,3.9093,-0.013162,0,0,1,0.01551,1.005,0.01551,0
1.204,0.0018478,0,1.806e-05,0.0015353,0.31714,0.001317,-4.903e-13,-3.107e-13,-1.0805e-09,-2.2325e-12,0,0,0,0,3.9242,-0.013421,0,0,1,0.015863,1.005,0.015863,0
1.204,0.0018825,0,1.806e-05,0.001564,0.31701,0.0013165,-4.8867e-13,-3.1103e-13,-1.0912e-09,-2.2046e-12,0,0,0,0,3.9389,-0.013676,0,0,1,0.016215,1.005,0.016215,0
1.204,0.0019155,0,1.806e-05,0.0015914,0.31688,0.0013159,-4.8707e-13,-3.1135e-13,-1.1015e-09,-2.1625e-12,0,0,0,0,3.9532,-0.013924,0,0,1,0.016568,1.005,0.016568,0
1.204,0.0019485,0,1.806e-05,0.0016188,0.31675,0.0013154,-4.8547e-13,-3.1166e-13,-1.1117e-09,-2.1204e-12,0,0,0,0,3.9675,-0.014171,0,0,1,0.01692,1.005,0.01692,0
1.204,0.0019815,0,1.806e-05,0.0016462,0.31662,0.0013148,-4.8387e-13,-3.1197e-13,-1.1219e-09,-2.0783e-12,0,0,0,0,3.9819,-0.014418,0,0,1,0.017273,1.005,0.017273,0
1.204,0.0020122,0,1.806e-05,0.0016717,0.31649,0.0013143,-4.8242e-13,-3.1226e-13,-1.1316e-09,-2.0185e-12,0,0,0,0,3.9957,-0.014652,0,0,1,0.017625,1.005,0.017625,0
1.204,0.0020429,0,1.806e-05,0.0016972,0.31636,0.0013138,-4.8098e-13,-3.1254e-13,-1.1412e-09,-1.9582e-12,0,0,0,0,4.0095,-0.014887,0,0,1,0.017978,1.005,0.017978,0
1.204,0.0020736,0,1.806e-05,0.0017226,0.31623,0.0013132,-4.7953e-13,-3.1283e-13,-1.1509e-09,-1.898e-12,0,0,0,0,4.0233,-0.015121,0,0,1,0.01833,1.005,0.01833,0
1.204,0.0021029,0,1.806e-05,0.001747,0.3161,0.0013127,-4.7818e-13,-3.131e-13,-1.1602e-09,-1.8281e-12,0,0,0,0,4.0369,-0.015348,0,0,1,0.018683,1.005,0.018683,0
1.204,0.0021311,0,1.806e-05,0.0017704,0.31597,0.0013122,-4.7691e-13,-3.1335e-13,-1.1692e-09,-1.7505e-12,0,0,0,0,4.0502,-0.015569,0,0,1,0.019035,1.005,0.019035,0
1.204,0.0021593,0,1.806e-05,0.0017938,0.31584,0.0013116,-4.7564e-13,-3.1361e-13,-1.1783e-09,-1.6729e-12,0,0,0,0,4.0636,-0.015789,0,0,1,0.019388,1.005,0.019388,0
1.204,0.0021876,0,1.806e-05,0.0018173,0.31572,0.0013111,-4.7437e-13,-3.1386e-13,-1.1873e-09,-1.5953e-12,0,0,0,0,4.077,-0.01601,0,0,1,0.01974,1.005,0.01974,0
1.204,0.0022132,0,1.806e-05,0.0018386,0.31559,0.0013106,-4.7322e-13,-3.1409e-13,-1.1958e-09,-1.5015e-12,0,0,0,0,4.0899,-0.016216,0,0,1,0.020093,1.005,0.020093,0
1.204,0.0022389,0,1.806e-05,0.0018599,0.31547,0.0013101,-4.7208e-13,-3.1432e-13,-1.2042e-09,-1.4076e-12,0,0,0,0,4.1029,-0.016422,0,0,1,0.020445,1.005,0.020445,0
1.204,0.0022645,0,1.806e-05,0.0018812,0.31534,0.0013096,-4.7093e-13,-3.1454e-13,-1.2127e-09,-1.3136e-12,0,0,0,0,4.1158,-0.016628,0,0,1,0.020798,1.005,0.020798,0
1.204,0.0022894,0,1.806e-05,0.0019018,0.31522,0.001309,-4.698e-13,-3.1476e-13,-1.221e-09,-1.2154e-12,0,0,0,0,4.1287,-0.016829,0,0,1,0.02115,1.005,0.02115,0
1.204,0.0023123,0,1.806e-05,0.0019209,0.3151,0.0013085,-4.6869e-13,-3.1496e-13,-1.2288e-09,-1.1062e-12,0,0,0,0,4.1413,-0.01702,0,0,1,0.021503,1.005,0.021503,0
1.204,0.0023353,0,1.806e-05,0.0019399,0.31497,0.001308,-4.6758e-13,-3.1515e-13,-1.2367e-09,-9.9695e-13,0,0,0,0,4.1538,-0.01721,0,0,1,0.021855,1.005,0.021855,0
1.204,0.0023583,0,1.806e-05,0.001959,0.31485,0.0013075,-4.6648e-13,-3.1535e-13,-1.2446e-09,-8.8775e-13,0,0,0,0,4.1664,-0.0174,0,0,1,0.022208,1.005,0.022208,0
1.204,0.00238,0,1.806e-05,0.001977,0.31473,0.001307,-4.6535e-13,-3.1554e-13,-1.2522e-09,-7.7239e-13,0,0,0,0,4.1789,-0.017583,0,0,1,0.02256,1.005,0.02256,0
1.204,0.0024002,0,1.806e-05,0.0019938,0.31461,0.0013065,-4.6418e-13,-3.1571e-13,-1.2594e-09,-6.492e-13,0,0,0,0,4.1911,-0.017757,0,0,1,0.022913,1.005,0.022913,0
1.204,0.0024203,0,1.806e-05,0.0020105,0.31449,0.001306,-4.6301e-13,-3.1588e-13,-1.2667e-09,-5.26e-13,0,0,0,0,4.2033,-0.017931,0,0,1,0.023265,1.005,0.023265,0
1.204,0.0024405,0,1.806e-05,0.0020273,0.31437,0.0013055,-4.6185e-13,-3.1605e-13,-1.2739e-09,-4.0281e-13,0,0,0,0,4.2156,-0.018104,0,0,1,0.023618,1.005,0.023618,0
1.204,0.0024593,0,1.806e-05,0.0020429,0.31425,0.001305,-4.6061e-13,-3.1621e-13,-1.2809e-09,-2.7362e-13,0,0,0,0,4.2276,-0.01827,0,0,1,0.02397,1.005,0.02397,0
1.204,0.0024766,0,1.806e-05,0.0020573,0.31414,0.0013046,-4.5929e-13,-3.1635e-13,-1.2876e-09,-1.3778e-13,0,0,0,0,4.2396,-0.018426,0,0,1,0.024323,1.005,0.024323,0
1.204,0.0024939,0,1.806e-05,0.0020716,0.31402,0.0013041,-4.5797e-13,-3.165e-13,-1.2942e-09,-1.9442e-15,0,0,0,0,4.2515,-0.018582,0,0,1,0.024675,1.005,0.024675,0
1.204,0.0025112,0,1.806e-05,0.002086,0.3139,0.0013036,-4.5665e-13,-3.1664e-13,-1.3009e-09,1.339e-13,0,0,0,0,4.2634,-0.018739,0,0,1,0.025028,1.005,0.025028,0
1.204,0.0025274,0,1.806e-05,0.0020994,0.31379,0.0013031,-4.5524e-13,-3.1678e-13,-1.3073e-09,2.7416e-13,0,0,0,0,4.2752,-0.018888,0,0,1,0.02538,1.005,0.02538,0
1.204,0.0025417,0,1.806e-05,0.0021113,0.31367,0.0013026,-4.5369e-13,-3.169e-13,-1.3134e-09,4.2125e-13,0,0,0,0,4.2868,-0.019026,0,0,1,0.025733,1.005,0.025733,0
1.204,0.0025561,0,1.806e-05,0.0021233,0.31356,0.0013022,-4.5213e-13,-3.1702e-13,-1.3194e-09,5.6835e-13,0,0,0,0,4.2984,-0.019164,0,0,1,0.026085,1.005,0.026085,0
1.204,0.0025705,0,1.806e-05,0.0021352,0.31345,0.0013017,-4.5057e-13,-3.1714e-13,-1.3255e-09,7.1544e-13,0,0,0,0,4.31,-0.019302,0,0,1,0.026438,1.005,0.026438,0
1.204,0.0025842,0,1.806e-05,0.0021466,0.31333,0.0013012,-4.4895e-13,-3.1726e-13,-1.3314e-09,8.6458e-13,0,0,0,0,4.3216,-0.019436,0,0,1,0.02679,1.005,0.02679,0
1.204,0.0025955,0,1.806e-05,0.002156,0.31322,0.0013008,-4.4709e-13,-3.1736e-13,-1.3368e-09,1.0215e-12,0,0,0,0,4.3329,-0.019555,0,0,1,0.027143,1.005,0.027143,0
1.204,0.0026068,0,1.806e-05,0.0021654,0.31311,0.0013003,-4.4523e-13,-3.1746e-13,-1.3423e-09,1.1784e-12,0,0,0,0,4.3442,-0.019674,0,0,1,0.027495,1.005,0.027495,0
1.204,0.0026182,0,1.806e-05,0.0021748,0.313,0.0012998,-4.4337e-13,-3.1756e-13,-1.3477e-09,1.3353e-12,0,0,0,0,4.3555,-0.019793,0,0,1,0.027848,1.005,0.027848,0
1.204,0.0026295,0,1.806e-05,0.0021842,0.31289,0.0012994,-4.4151e-13,-3.1766e-13,-1.3532e-09,1.4922e-12,0,0,0,0,4.3668,-0.019912,0,0,1,0.0282,1.005,0.0282,0
1.204,0.0026379,0,1.806e-05,0.0021912,0.31278,0.0012989,-4.3931e-13,-3.1774e-13,-1.358e-09,1.6568e-12,0,0,0,0,4.3779,-0.020013,0,0,1,0.028553,1.005,0.028553,0
1.204,0.0026462,0,1.806e-05,0.0021981,0.31267,0.0012985,-4.3709e-13,-3.1782e-13,-1.3629e-09,1.8221e-12,0,0,0,0,4.3889,-0.020113,0,0,1,0.028905,1.005,0.028905,0
1.204,0.0026544,0,1.806e-05,0.0022049,0.31256,0.001298,-4.3486e-13,-3.179e-13,-1.3677e-09,1.9873e-12,0,0,0,0,4.4,-0.020213,0,0,1,0.029258,1.005,0.029258,0
