"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3,0,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0003525,0.3,0.0003525,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.000705,0.3,0.000705,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0010575,0.3,0.0010575,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.00141,0.3,0.00141,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0017625,0.3,0.0017625,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.002115,0.3,0.002115,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0024675,0.3,0.0024675,0
1.204,6.8624e-08,0,1.806e-05,1.5952e-05,-14.11,-0.058597,2.3692e-16,-1.9716e-14,-8.5413e-12,9.6767e-13,0,0,0,0,-0.68331,0.12088,0,0,1,0.00282,0.3,0.00282,0
1.204,4.0036e-06,0,1.806e-05,4.5188e-05,-14.114,-0.058612,-1.1584e-16,-2.2989e-14,-2.4613e-11,4.6895e-12,0,0,0,0,-1.6419,0.29244,0,0,1,0.0031725,0.3,0.0031725,0
1.204,4.2671e-05,0,1.806e-05,9.1062e-05,-14.118,-0.058628,-6.105e-16,-1.9113e-14,-3.3705e-11,6.7516e-12,0,0,0,0,-1.9496,0.34883,0,0,1,0.003525,0.3,0.003525,0
1.204,0.0001311,0,1.806e-05,0.00014889,-14.121,-0.058642,-1.1509e-15,-2.1409e-14,-3.6865e-11,6.8296e-12,0,0,0,0,-1.964,0.35263,0,0,1,0.0038775,0.3,0.0038775,0
1.204,0.0002312,0,1.806e-05,0.00021547,-14.124,-0.058656,-1.8457e-15,-2.3615e-14,-3.8898e-11,6.9819e-12,0,0,0,0,-1.9245,0.34666,0,0,1,0.00423,0.3,0.00423,0
1.204,0.00033116,0,1.806e-05,0.000289,-14.128,-0.058671,-2.7196e-15,-2.5279e-14,-4.0933e-11,7.2411e-12,0,0,0,0,-1.8689,0.33777,0,0,1,0.0045825,0.3,0.0045825,0
1.204,0.00043309,0,1.806e-05,0.00036849,-14.132,-0.058686,-3.7789e-15,-2.6835e-14,-4.3043e-11,7.5609e-12,0,0,0,0,-1.8058,0.32755,0,0,1,0.004935,0.3,0.004935,0
1.204,0.00053884,0,1.806e-05,0.00045341,-14.135,-0.058701,-5.0274e-15,-2.8377e-14,-4.5233e-11,7.9338e-12,0,0,0,0,-1.7385,0.31662,0,0,1,0.0052875,0.3,0.0052875,0
1.204,0.00064908,0,1.806e-05,0.00054318,-14.139,-0.058716,-6.4629e-15,-2.9919e-14,-4.7503e-11,8.358e-12,0,0,0,0,-1.669,0.30535,0,0,1,0.00564,0.3,0.00564,0
1.204,0.0007645,0,1.806e-05,0.00063795,-14.143,-0.058731,-8.1127e-15,-3.1458e-14,-4.9862e-11,8.8396e-12,0,0,0,0,-1.5983,0.29394,0,0,1,0.0059925,0.3,0.0059925,0
