"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0,0,1.806e-05,0,0.4793,0.0019905,0,-3.7256e-13,0,0,0,0.00016598,0,0,0,0,0,0.40183,1,0,0.705,0,0
1.204,5.0353e-07,0,1.806e-05,2.6565e-05,0.47916,0.0019899,-7.3493e-15,-3.7914e-13,-1.1098e-10,-3.5476e-13,0,0,0,0,0.78012,-0.00029511,0,0,1,0.0003525,0.705,0.0003525,0
1.204,7.6925e-06,0,1.806e-05,5.4082e-05,0.47908,0.0019895,-1.7944e-14,-3.8554e-13,-2.4425e-10,4.0476e-13,0,0,0,0,1.468,-0.0010702,0,0,1,0.000705,0.705,0.000705,0
1.204,3.4108e-05,0,1.806e-05,8.4451e-05,0.47895,0.001989,-1.6399e-14,-3.8816e-13,-2.6258e-10,2.5756e-13,0,0,0,0,1.8874,-0.0020387,0,0,1,0.0010575,0.705,0.0010575,0
1.204,8.2207e-05,0,1.806e-05,0.00011817,0.47867,0.0019879,-2.9194e-14,-3.9439e-13,-2.4847e-10,1.7402e-13,0,0,0,0,2.104,-0.0030508,0,0,1,0.00141,0.705,0.00141,0
1.204,0.00014029,0,1.806e-05,0.00015467,0.4783,0.0019863,-4.8928e-14,-3.9851e-13,-2.5586e-10,2.7816e-13,0,0,0,0,2.2335,-0.004093,0,0,1,0.0017625,0.705,0.0017625,0
1.204,0.00019961,0,1.806e-05,0.0001935,0.4779,0.0019846,-6.8407e-14,-4.0223e-13,-2.7399e-10,3.3286e-13,0,0,0,0,2.3275,-0.0051588,0,0,1,0.002115,0.705,0.002115,0
1.204,0.00025819,0,1.806e-05,0.00023465,0.47748,0.0019829,-8.6335e-14,-4.0589e-13,-2.9498e-10,3.4355e-13,0,0,0,0,2.4023,-0.0062421,0,0,1,0.0024675,0.705,0.0024675,0
1.204,0.0003165,0,1.806e-05,0.00027771,0.47705,0.0019811,-1.0288e-13,-4.0946e-13,-3.159e-10,3.2633e-13,0,0,0,0,2.4671,-0.0073348,0,0,1,0.00282,0.705,0.00282,0
1.204,0.00037528,0,1.806e-05,0.00032296,0.47661,0.0019793,-1.18e-13,-4.1291e-13,-3.3587e-10,2.7909e-13,0,0,0,0,2.5238,-0.0084338,0,0,1,0.0031725,0.705,0.0031725,0
1.204,0.00043497,0,1.806e-05,0.00036997,0.47616,0.0019774,-1.322e-13,-4.1627e-13,-3.5485e-10,2.073e-13,0,0,0,0,2.5754,-0.0095344,0,0,1,0.003525,0.705,0.003525,0
