"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0,0,1.806e-05,0,0.45334,0.0018826,0,-3.5075e-13,0,0,0,0.00021379,0,0,0,0,0,0.45603,1,0,0.9,0,0
1.204,7.8186e-07,0,1.806e-05,2.9707e-05,0.45328,0.0018824,-1.1216e-14,-3.5039e-13,-1.8577e-10,-1.5032e-13,0,0,0,0,0.99283,-0.0001294,0,0,1,0.0003525,0.9,0.0003525,0
1.204,1.0833e-05,0,1.806e-05,5.9526e-05,0.45324,0.0018822,-1.9384e-14,-3.5236e-13,-3.563e-10,3.0635e-13,0,0,0,0,1.8041,-0.00046379,0,0,1,0.000705,0.9,0.000705,0
1.204,4.1641e-05,0,1.806e-05,9.0481e-05,0.45318,0.001882,-2.0436e-14,-3.5354e-13,-3.5259e-10,1.8937e-13,0,0,0,0,2.2485,-0.00086888,0,0,1,0.0010575,0.9,0.0010575,0
1.204,8.9015e-05,0,1.806e-05,0.00012249,0.45307,0.0018815,-3.7105e-14,-3.5634e-13,-3.3274e-10,1.5127e-13,0,0,0,0,2.4766,-0.001291,0,0,1,0.00141,0.9,0.00141,0
1.204,0.00014148,0,1.806e-05,0.00015541,0.45293,0.0018809,-5.9397e-14,-3.5849e-13,-3.3967e-10,1.9639e-13,0,0,0,0,2.6166,-0.0017271,0,0,1,0.0017625,0.9,0.0017625,0
1.204,0.00019325,0,1.806e-05,0.00018918,0.45278,0.0018803,-8.2709e-14,-3.6049e-13,-3.5935e-10,2.3047e-13,0,0,0,0,2.7187,-0.002175,0,0,1,0.002115,0.9,0.002115,0
1.204,0.00024319,0,1.806e-05,0.00022386,0.45263,0.0018797,-1.0619e-13,-3.6245e-13,-3.8351e-10,2.4265e-13,0,0,0,0,2.799,-0.0026327,0,0,1,0.0024675,0.9,0.0024675,0
1.204,0.00029195,0,1.806e-05,0.0002593,0.45248,0.0018791,-1.2963e-13,-3.6438e-13,-4.0843e-10,2.3666e-13,0,0,0,0,2.8676,-0.0030969,0,0,1,0.00282,0.9,0.00282,0
1.204,0.00033995,0,1.806e-05,0.00029562,0.45232,0.0018784,-1.5294e-13,-3.6628e-13,-4.329e-10,2.1069e-13,0,0,0,0,2.9264,-0.0035666,0,0,1,0.0031725,0.9,0.0031725,0
1.204,0.00038775,0,1.806e-05,0.00033269,0.45216,0.0018777,-1.7601e-13,-3.6815e-13,-4.5656e-10,1.692e-13,0,0,0,0,2.979,-0.0040394,0,0,1,0.003525,0.9,0.003525,0
1.204,0.00043562,0,1.806e-05,0.00037047,0.452,0.0018771,-1.9874e-13,-3.7001e-13,-4.7926e-10,1.1367e-13,0,0,0,0,3.0267,-0.0045143,0,0,1,0.0038775,0.9,0.0038775,0
1.204,0.00048375,0,1.806e-05,0.00040893,0.45183,0.0018764,-2.2102e-13,-3.7184e-13,-5.0102e-10,4.5783e-14,0,0,0,0,3.0705,-0.0049903,0,0,1,0.00423,0.9,0.00423,0
