"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.60869,0.0025278,0,0.0071987,0,0,0,0,0.00031036,0,0,1e-10,0,0,0,0.54946,1,0,0.705,0,0
1.204,6.3316e-06,0,1.806e-05,13237,0.60865,0.0025276,-0.0014917,0.0072184,-1.22e-07,-0.0013008,2.864e-07,0,0,0,0,0.066768,1.3824,-0.00013862,0,0,1,0.0003525,0.705,0.0003525,0
1.204,6.0005e-05,0,1.806e-05,4032.7,0.60832,0.0025262,-0.00070227,0.0072327,-4.708e-08,-0.001179,2.0785e-06,0,0,0,0,0.19769,2.0231,-0.00069547,0,0,1,0.000705,0.705,0.000705,0
1.204,0.00015631,0,1.806e-05,2164.3,0.60761,0.0025233,-0.00061839,0.0072427,3.4374e-08,-0.0010597,3.8547e-06,0,0,0,0,0.27858,2.2595,-0.0016256,0,0,1,0.0010575,0.705,0.0010575,0
1.204,0.00027888,0,1.806e-05,1468.9,0.60664,0.0025193,-0.00044251,0.0072535,1.0213e-07,-0.00098307,5.5338e-06,0,0,0,0,0.33933,2.3861,-0.0027402,0,0,1,0.00141,0.705,0.00141,0
1.204,0.00041827,0,1.806e-05,1123.8,0.60548,0.0025145,-0.00032163,0.0072651,1.6025e-07,-0.00091657,7.169e-06,0,0,0,0,0.38939,2.4696,-0.0039535,0,0,1,0.0017625,0.705,0.0017625,0
1.204,0.00056842,0,1.806e-05,916.35,0.6042,0.0025091,-0.00024103,0.0072776,2.1051e-07,-0.0008682,8.8655e-06,0,0,0,0,0.43287,2.5324,-0.0052233,0,0,1,0.002115,0.705,0.002115,0
1.204,0.00072645,0,1.806e-05,782.38,0.60283,0.0025035,-0.0001852,0.0072904,2.5524e-07,-0.00082223,1.0542e-05,0,0,0,0,0.47136,2.5823,-0.0065318,0,0,1,0.0024675,0.705,0.0024675,0
1.204,0.0008892,0,1.806e-05,684.78,0.6014,0.0024975,-0.00014405,0.0073026,2.9494e-07,-0.0007828,1.2154e-05,0,0,0,0,0.50658,2.6251,-0.0078631,0,0,1,0.00282,0.705,0.00282,0
1.204,0.0010557,0,1.806e-05,614.49,0.59992,0.0024914,-0.00011324,0.0073172,3.3142e-07,-0.00074523,1.4118e-05,0,0,0,0,0.5387,2.6619,-0.0092129,0,0,1,0.0031725,0.705,0.0031725,0
