"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-1.565,-0.006499,0,0.01937,0,0,0,0,0.00017287,0,0,1e-10,0,0,0,0.41008,1,0,0.51,0,0
1.204,1.7474e-05,0,1.806e-05,11300,-1.5658,-0.0065025,0.00016908,0.019519,2.6286e-07,0.0023057,7.187e-06,0,0,0,0,0.15714,0.7857,-0.001292,0,0,1,0.0003525,0.51,0.0003525,0
1.204,0.00014985,0,1.806e-05,3414.7,-1.5682,-0.0065124,0.0010311,0.019643,2.8062e-07,0.0029475,2.2329e-05,0,0,0,0,0.42007,1.0438,-0.0041885,0,0,1,0.000705,0.51,0.000705,0
1.204,0.00034669,0,1.806e-05,2041,-1.5721,-0.0065286,0.00068719,0.019762,2.6525e-07,0.0033041,3.9789e-05,0,0,0,0,0.58377,1.1423,-0.0075071,0,0,1,0.0010575,0.51,0.0010575,0
1.204,0.00057194,0,1.806e-05,1492.8,-1.5767,-0.0065479,0.00051251,0.019881,2.4821e-07,0.0035628,5.8324e-05,0,0,0,0,0.7067,1.206,-0.010969,0,0,1,0.00141,0.51,0.00141,0
1.204,0.0008135,0,1.806e-05,1200.1,-1.5818,-0.0065689,0.00041316,0.019992,2.294e-07,0.0037442,7.6755e-05,0,0,0,0,0.80773,1.2553,-0.014501,0,0,1,0.0017625,0.51,0.0017625,0
1.204,0.0010646,0,1.806e-05,1014.6,-1.5871,-0.0065911,0.00034727,0.020079,2.0922e-07,0.0039,9.574e-05,0,0,0,0,0.89546,1.2972,-0.018072,0,0,1,0.002115,0.51,0.002115,0
1.204,0.001322,0,1.806e-05,889.58,-1.5928,-0.0066147,0.00030157,0.020049,1.8906e-07,0.0040347,0.00011316,0,0,0,0,0.97325,1.3344,-0.021667,0,0,1,0.0024675,0.51,0.0024675,0
1.204,0.0015823,0,1.806e-05,795.96,-1.5984,-0.0066378,0.00026568,0.020239,1.6807e-07,0.0041648,0.0001377,0,0,0,0,1.0446,1.3688,-0.025271,0,0,1,0.00282,0.51,0.00282,0
1.204,0.001844,0,1.806e-05,726.79,-1.6039,-0.0066609,0.00023751,0.020336,1.4567e-07,0.0041924,0.0001544,0,0,0,0,1.1099,1.4007,-0.028884,0,0,1,0.0031725,0.51,0.0031725,0
