"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.22707,0.000943,0,0.0070658,0,0,0,0,0.00030534,0,0,1e-10,0,0,0,0.545,1,0,1.11,0,0
1.204,3.3377e-06,0,1.806e-05,13877,0.22711,0.00094313,-0.00024105,0.0070637,1.1321e-08,6.2148e-05,-1.3841e-06,0,0,0,0,0.037126,1.3826,4.7578e-05,0,0,1,0.0003525,1.11,0.0003525,0
1.204,2.7827e-05,0,1.806e-05,5052.3,0.2271,0.0009431,-0.00090113,0.0070511,-1.1643e-08,-2.7211e-05,-3.4269e-06,0,0,0,0,0.1158,2.2143,0.00012995,0,0,1,0.000705,1.11,0.000705,0
1.204,6.4537e-05,0,1.806e-05,2827.1,0.22707,0.00094299,-0.00040052,0.0070421,-3.0066e-08,-8.5498e-05,-5.5562e-06,0,0,0,0,0.15023,2.6227,0.00016689,0,0,1,0.0010575,1.11,0.0010575,0
1.204,0.00010881,0,1.806e-05,1870,0.22703,0.0009428,-0.00023886,0.0070348,-4.0466e-08,-0.00010381,-7.6087e-06,0,0,0,0,0.1682,2.8665,0.00015294,0,0,1,0.00141,1.11,0.00141,0
1.204,0.00016007,0,1.806e-05,1365.4,0.22695,0.0009425,-0.00014294,0.0070284,-4.8353e-08,-9.8935e-05,-9.5325e-06,0,0,0,0,0.18054,3.0304,9.0372e-05,0,0,1,0.0017625,1.11,0.0017625,0
1.204,0.00021745,0,1.806e-05,1057.9,0.22685,0.00094209,-9.5247e-05,0.0070216,-5.5902e-08,-8.5264e-05,-1.1426e-05,0,0,0,0,0.19067,3.1508,-1.3934e-05,0,0,1,0.002115,1.11,0.002115,0
1.204,0.00028068,0,1.806e-05,860.85,0.22673,0.00094158,-5.1401e-05,0.0070164,-6.3141e-08,-6.521e-05,-1.3151e-05,0,0,0,0,0.19965,3.2422,-0.00015652,0,0,1,0.0024675,1.11,0.0024675,0
1.204,0.00034832,0,1.806e-05,719.71,0.22659,0.000941,-3.2861e-05,0.0070119,-7.0856e-08,-4.4721e-05,-1.4719e-05,0,0,0,0,0.20804,3.3166,-0.00032707,0,0,1,0.00282,1.11,0.00282,0
1.204,0.00042049,0,1.806e-05,620.59,0.22643,0.00094034,-2.2569e-05,0.0070062,-7.75e-08,-2.0387e-05,-1.6499e-05,0,0,0,0,0.21592,3.3768,-0.00052597,0,0,1,0.0031725,1.11,0.0031725,0
1.204,0.00049592,0,1.806e-05,544.84,0.22626,0.00093962,-1.6743e-05,0.0070015,-8.3461e-08,3.8545e-06,-1.8005e-05,0,0,0,0,0.22347,3.428,-0.00074478,0,0,1,0.003525,1.11,0.003525,0
1.204,0.00057413,0,1.806e-05,485.79,0.22607,0.00093885,-1.4174e-05,0.0069964,-8.9105e-08,3.012e-05,-1.9587e-05,0,0,0,0,0.23071,3.4722,-0.00098088,0,0,1,0.0038775,1.11,0.0038775,0
1.204,0.00065461,0,1.806e-05,438.76,0.22588,0.00093803,-1.3376e-05,0.0069916,-9.4217e-08,5.2577e-05,-2.1046e-05,0,0,0,0,0.23767,3.5111,-0.0012314,0,0,1,0.00423,1.11,0.00423,0
1.204,0.00073687,0,1.806e-05,400.51,0.22567,0.00093718,-1.3233e-05,0.0069864,-9.849e-08,7.6154e-05,-2.2606e-05,0,0,0,0,0.24438,3.5457,-0.0014939,0,0,1,0.0045825,1.11,0.0045825,0
1.204,0.00082051,0,1.806e-05,368.73,0.22546,0.0009363,-1.3581e-05,0.0069822,-1.0218e-07,9.6934e-05,-2.3886e-05,0,0,0,0,0.25087,3.5769,-0.0017661,0,0,1,0.004935,1.11,0.004935,0
1.204,0.00090528,0,1.806e-05,342.44,0.22524,0.00093539,-1.4237e-05,0.006977,-1.053e-07,0.00012524,-2.5563e-05,0,0,0,0,0.25712,3.6052,-0.0020476,0,0,1,0.0052875,1.11,0.0052875,0
