"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-10.529,-0.043725,0,0.051888,0,0,0,0,-0.00023705,0,0,1e-10,0,0,0,0.4802,1,0,0.36,0,0
1.204,2.9281e-05,0,1.806e-05,10951,-10.531,-0.043733,-0.00064886,0.051662,-1.1837e-07,0.004867,-1.6929e-05,0,0,0,0,0.25415,-0.71356,-0.002041,0,0,1,0.0003525,0.36,0.0003525,0
1.204,0.00021017,0,1.806e-05,3531,-10.535,-0.043751,-0.00032443,0.051487,-1.4936e-07,0.0056491,-4.1915e-05,0,0,0,0,0.60883,-0.76454,-0.0059968,0,0,1,0.000705,0.36,0.000705,0
1.204,0.00046044,0,1.806e-05,2186.1,-10.542,-0.043778,-0.000192,0.051221,-1.7363e-07,0.0059137,-6.9818e-05,0,0,0,0,0.83021,-0.74714,-0.010291,0,0,1,0.0010575,0.36,0.0010575,0
1.204,0.00074087,0,1.806e-05,1629.4,-10.549,-0.043808,-0.00014027,0.051061,-1.9228e-07,0.0060511,-9.7717e-05,0,0,0,0,0.99912,-0.72027,-0.014706,0,0,1,0.00141,0.36,0.00141,0
1.204,0.0010384,0,1.806e-05,1325.9,-10.557,-0.043841,-0.00011367,0.050852,-2.068e-07,0.0061755,-0.00012655,0,0,0,0,1.1396,-0.69067,-0.019185,0,0,1,0.0017625,0.36,0.0017625,0
1.204,0.0013458,0,1.806e-05,1131.3,-10.565,-0.043875,-9.7341e-05,0.050696,-2.183e-07,0.0062844,-0.00015716,0,0,0,0,1.2626,-0.66012,-0.023702,0,0,1,0.002115,0.36,0.002115,0
1.204,0.0016589,0,1.806e-05,999.08,-10.573,-0.043909,-8.6921e-05,0.050538,-2.2898e-07,0.0063155,-0.00018796,0,0,0,0,1.3727,-0.62922,-0.028243,0,0,1,0.0024675,0.36,0.0024675,0
1.204,0.0019743,0,1.806e-05,899.67,-10.582,-0.043945,-7.8707e-05,0.050419,-2.3707e-07,0.0063398,-0.00021028,0,0,0,0,1.4743,-0.59815,-0.032792,0,0,1,0.00282,0.36,0.00282,0
1.204,0.0022899,0,1.806e-05,826.02,-10.59,-0.043979,-7.3327e-05,0.050326,-2.461e-07,0.0063871,-0.00024017,0,0,0,0,1.5681,-0.56695,-0.037354,0,0,1,0.0031725,0.36,0.0031725,0
