"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3,0,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0003525,0.3,0.0003525,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.000705,0.3,0.000705,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0010575,0.3,0.0010575,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.00141,0.3,0.00141,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0017625,0.3,0.0017625,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.002115,0.3,0.002115,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0024675,0.3,0.0024675,0
1.204,6.7671e-07,0,1.806e-05,50997,-15.742,-0.065373,-0.00084957,0.035594,-2.0767e-09,0.001217,-0.000215,0,0,0,0,0.024817,-0.63636,0.11218,0,0,1,0.00282,0.3,0.00282,0
1.204,7.7874e-05,0,1.806e-05,5439.1,-15.746,-0.065392,-0.0001008,0.035533,-1.8054e-08,0.0023318,-0.00041711,0,0,0,0,0.3429,-1.1316,0.19983,0,0,1,0.0031725,0.3,0.0031725,0
1.204,0.00026549,0,1.806e-05,2627.5,-15.751,-0.065412,-1.9085e-05,0.035452,-2.7179e-08,0.0024711,-0.00044883,0,0,0,0,0.57397,-1.1714,0.20729,0,0,1,0.003525,0.3,0.003525,0
