"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-6.7171,-0.027895,0,0.048419,0,0,0,0,-0.00010334,0,0,1e-10,0,0,0,0.31705,1,0,0.405,0,0
1.204,2.9052e-05,0,1.806e-05,10791,-6.7192,-0.027904,0.00045797,0.048344,-1.8082e-07,0.006606,2.0252e-06,0,0,0,0,0.24803,-0.23037,-0.0023083,0,0,1,0.0003525,0.405,0.0003525,0
1.204,0.00020889,0,1.806e-05,3490.7,-6.7239,-0.027923,-7.6336e-05,0.048305,-2.9494e-07,0.0077785,1.2567e-06,0,0,0,0,0.59713,-0.19586,-0.0067025,0,0,1,0.000705,0.405,0.000705,0
1.204,0.00045665,0,1.806e-05,2162.7,-6.7308,-0.027952,-5.1053e-05,0.048261,-3.6411e-07,0.0081916,-1.475e-06,0,0,0,0,0.81303,-0.15558,-0.011448,0,0,1,0.0010575,0.405,0.0010575,0
1.204,0.00073395,0,1.806e-05,1611.1,-6.7388,-0.027985,-3.9524e-05,0.048208,-4.1958e-07,0.0084055,-5.5099e-06,0,0,0,0,0.9769,-0.11789,-0.016317,0,0,1,0.00141,0.405,0.00141,0
1.204,0.0010282,0,1.806e-05,1309.9,-6.7473,-0.02802,-3.6424e-05,0.048153,-4.6726e-07,0.0085375,-1.0432e-05,0,0,0,0,1.1127,-0.082223,-0.02125,0,0,1,0.0017625,0.405,0.0017625,0
1.204,0.001332,0,1.806e-05,1116.6,-6.7561,-0.028057,-3.6343e-05,0.048102,-5.1016e-07,0.0086281,-1.6063e-05,0,0,0,0,1.2313,-0.04793,-0.026218,0,0,1,0.002115,0.405,0.002115,0
1.204,0.0016417,0,1.806e-05,985.1,-6.7651,-0.028094,-3.6559e-05,0.048141,-5.4823e-07,0.0086898,-2.0662e-05,0,0,0,0,1.3371,-0.014702,-0.031207,0,0,1,0.0024675,0.405,0.0024675,0
1.204,0.0019537,0,1.806e-05,886.18,-6.7743,-0.028133,-3.6964e-05,0.048104,-5.8115e-07,0.0087473,-3.1272e-05,0,0,0,0,1.4346,0.017855,-0.036213,0,0,1,0.00282,0.405,0.00282,0
1.204,0.002266,0,1.806e-05,812.84,-6.7835,-0.028171,-4.1182e-05,0.048011,-6.1973e-07,0.0087658,-3.4657e-05,0,0,0,0,1.5244,0.049788,-0.041218,0,0,1,0.0031725,0.405,0.0031725,0
