"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.4442,0.0018447,0,0.0074544,0,0,0,0,0.00031121,0,0,1e-10,0,0,0,0.55022,1,0,1.005,0,0
1.204,3.6288e-06,0,1.806e-05,13890,0.4442,0.0018447,-0.0021353,0.0074439,-1.4348e-08,-0.00032848,-1.426e-06,0,0,0,0,0.040379,1.4059,4.2648e-05,0,0,1,0.0003525,1.005,0.0003525,0
1.204,3.0531e-05,0,1.806e-05,4947.7,0.44419,0.0018446,-0.001052,0.0074334,-6.5985e-08,-0.00053038,-3.4622e-06,0,0,0,0,0.12373,2.2278,9.6647e-05,0,0,1,0.000705,1.005,0.000705,0
1.204,7.2504e-05,0,1.806e-05,2715.2,0.44413,0.0018444,-0.00046613,0.0074275,-8.4802e-08,-0.0005785,-5.4552e-06,0,0,0,0,0.16192,2.6163,7.3575e-05,0,0,1,0.0010575,1.005,0.0010575,0
1.204,0.00012566,0,1.806e-05,1776.7,0.44403,0.001844,-0.00024455,0.0074222,-9.7716e-08,-0.00057216,-7.2836e-06,0,0,0,0,0.18444,2.8411,-3.3305e-05,0,0,1,0.00141,1.005,0.00141,0
1.204,0.00018874,0,1.806e-05,1293.8,0.44389,0.0018434,-0.0001339,0.0074182,-1.0784e-07,-0.00054364,-8.9199e-06,0,0,0,0,0.20159,2.9887,-0.00021235,0,0,1,0.0017625,1.005,0.0017625,0
1.204,0.00025991,0,1.806e-05,1005,0.4437,0.0018426,-9.2322e-05,0.007414,-1.1717e-07,-0.00050974,-1.0468e-05,0,0,0,0,0.21644,3.0956,-0.00044652,0,0,1,0.002115,1.005,0.002115,0
1.204,0.00033829,0,1.806e-05,822.4,0.44348,0.0018417,-7.3226e-05,0.0074099,-1.2371e-07,-0.00047125,-1.1851e-05,0,0,0,0,0.22984,3.1762,-0.00072665,0,0,1,0.0024675,1.005,0.0024675,0
1.204,0.0004218,0,1.806e-05,692.45,0.44323,0.0018407,-6.5861e-05,0.0074059,-1.2973e-07,-0.00043657,-1.3107e-05,0,0,0,0,0.24235,3.2418,-0.001038,0,0,1,0.00282,1.005,0.00282,0
1.204,0.00051026,0,1.806e-05,601.55,0.44296,0.0018395,-6.2021e-05,0.0074008,-1.3314e-07,-0.00040153,-1.4525e-05,0,0,0,0,0.254,3.295,-0.001379,0,0,1,0.0031725,1.005,0.0031725,0
