"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-3.8642,-0.016047,0,0.035172,0,0,0,0,3.6629e-05,0,0,1e-10,0,0,0,0.18872,1,0,0.45,0,0
1.204,2.5122e-05,0,1.806e-05,10846,-3.866,-0.016055,0.0019993,0.035248,5.3951e-08,0.0050764,1.1559e-05,0,0,0,0,0.21604,0.26914,-0.0021041,0,0,1,0.0003525,0.45,0.0003525,0
1.204,0.00019075,0,1.806e-05,3436.5,-3.87,-0.016071,0.00087598,0.035377,-8.1086e-08,0.0062743,3.158e-05,0,0,0,0,0.53699,0.39487,-0.0062546,0,0,1,0.000705,0.45,0.000705,0
1.204,0.00042305,0,1.806e-05,2109.9,-3.8761,-0.016097,0.00050519,0.035498,-1.53e-07,0.0067943,5.246e-05,0,0,0,0,0.73475,0.45883,-0.010784,0,0,1,0.0010575,0.45,0.0010575,0
1.204,0.00068426,0,1.806e-05,1564.2,-3.8832,-0.016126,0.00035778,0.035616,-2.1322e-07,0.007077,7.3457e-05,0,0,0,0,0.88401,0.50714,-0.015441,0,0,1,0.00141,0.45,0.00141,0
1.204,0.000962,0,1.806e-05,1267.8,-3.8909,-0.016158,0.00027679,0.03572,-2.677e-07,0.0073181,9.3941e-05,0,0,0,0,1.0071,0.54843,-0.020159,0,0,1,0.0017625,0.45,0.0017625,0
1.204,0.0012493,0,1.806e-05,1078.1,-3.8989,-0.016191,0.00022343,0.035794,-3.1869e-07,0.0074717,0.00011411,0,0,0,0,1.1144,0.58585,-0.02491,0,0,1,0.002115,0.45,0.002115,0
1.204,0.0015424,0,1.806e-05,949.33,-3.9073,-0.016226,0.00018671,0.035728,-3.6647e-07,0.0075635,0.00013083,0,0,0,0,1.2098,0.62063,-0.02968,0,0,1,0.0024675,0.45,0.0024675,0
1.204,0.001838,0,1.806e-05,852.53,-3.9155,-0.01626,0.00015837,0.035963,-4.1042e-07,0.0076776,0.00015942,0,0,0,0,1.2975,0.65388,-0.034451,0,0,1,0.00282,0.45,0.00282,0
1.204,0.0021341,0,1.806e-05,780.81,-3.9237,-0.016294,0.00013316,0.035984,-4.6091e-07,0.0076948,0.00017246,0,0,0,0,1.378,0.68573,-0.03923,0,0,1,0.0031725,0.45,0.0031725,0
1.204,0.002429,0,1.806e-05,723.73,-3.9322,-0.01633,0.00011529,0.035971,-5.058e-07,0.0077216,0.00019052,0,0,0,0,1.4536,0.71675,-0.044003,0,0,1,0.003525,0.45,0.003525,0
1.204,0.0027215,0,1.806e-05,677.58,-3.9405,-0.016364,9.9747e-05,0.036083,-5.4891e-07,0.0077599,0.00021298,0,0,0,0,1.5251,0.74714,-0.048766,0,0,1,0.0038775,0.45,0.0038775,0
1.204,0.0030104,0,1.806e-05,639.66,-3.9485,-0.016397,8.5775e-05,0.036276,-5.9259e-07,0.0077761,0.00023412,0,0,0,0,1.593,0.77704,-0.053519,0,0,1,0.00423,0.45,0.00423,0
1.204,0.0032952,0,1.806e-05,607.98,-3.9564,-0.01643,7.1989e-05,0.036424,-6.4276e-07,0.0077765,0.00025394,0,0,0,0,1.6579,0.80658,-0.058259,0,0,1,0.0045825,0.45,0.0045825,0
1.204,0.0035752,0,1.806e-05,581.11,-3.9643,-0.016463,5.9753e-05,0.036477,-6.9433e-07,0.0077784,0.00026557,0,0,0,0,1.7204,0.83587,-0.062993,0,0,1,0.004935,0.45,0.004935,0
1.204,0.0038496,0,1.806e-05,558.46,-3.9721,-0.016495,4.9949e-05,0.036578,-7.4082e-07,0.0077871,0.00028624,0,0,0,0,1.7805,0.86498,-0.067704,0,0,1,0.0052875,0.45,0.0052875,0
1.204,0.0041169,0,1.806e-05,539.44,-3.9797,-0.016527,4.0901e-05,0.03663,-7.8732e-07,0.0077816,0.00030113,0,0,0,0,1.8384,0.89397,-0.072399,0,0,1,0.00564,0.45,0.00564,0
1.204,0.0043785,0,1.806e-05,522.66,-3.9871,-0.016558,3.2037e-05,0.03667,-8.3609e-07,0.0077641,0.00031792,0,0,0,0,1.8948,0.92291,-0.077076,0,0,1,0.0059925,0.45,0.0059925,0
1.204,0.0046353,0,1.806e-05,507.66,-3.9943,-0.016588,2.3247e-05,0.036702,-8.8725e-07,0.007737,0.00033703,0,0,0,0,1.9499,0.95183,-0.081736,0,0,1,0.006345,0.45,0.006345,0
1.204,0.004882,0,1.806e-05,495.42,-4.0014,-0.016617,1.4416e-05,0.03666,-9.4381e-07,0.0077137,0.00034905,0,0,0,0,2.0029,0.98081,-0.08637,0,0,1,0.0066975,0.45,0.0066975,0
1.204,0.0051234,0,1.806e-05,484.26,-4.0084,-0.016646,7.3777e-06,0.036589,-9.9262e-07,0.0076848,0.00036315,0,0,0,0,2.0551,1.0099,-0.090988,0,0,1,0.00705,0.45,0.00705,0
1.204,0.0053584,0,1.806e-05,474.41,-4.0153,-0.016675,2.5218e-06,0.036482,-1.032e-06,0.007649,0.00037979,0,0,0,0,2.1062,1.039,-0.095584,0,0,1,0.0074025,0.45,0.0074025,0
1.204,0.0055839,0,1.806e-05,466.07,-4.0217,-0.016701,-4.8777e-06,0.036609,-1.0866e-06,0.00762,0.00040413,0,0,0,0,2.156,1.0683,-0.10014,0,0,1,0.007755,0.45,0.007755,0
1.204,0.0058063,0,1.806e-05,458.24,-4.0278,-0.016727,-1.3124e-05,0.036814,-1.1464e-06,0.0075932,0.00043103,0,0,0,0,2.2052,1.0976,-0.10469,0,0,1,0.0081075,0.45,0.0081075,0
1.204,0.006016,0,1.806e-05,451.98,-4.0336,-0.016751,-2.2709e-05,0.036883,-1.2196e-06,0.0075772,0.00044342,0,0,0,0,2.253,1.1273,-0.1092,0,0,1,0.00846,0.45,0.00846,0
1.204,0.0062246,0,1.806e-05,445.85,-4.0393,-0.016775,-3.2398e-05,0.036943,-1.2938e-06,0.0075619,0.00045469,0,0,0,0,2.3006,1.157,-0.11371,0,0,1,0.0088125,0.45,0.0088125,0
1.204,0.0064192,0,1.806e-05,441.12,-4.0449,-0.016798,-3.8583e-05,0.036987,-1.3513e-06,0.0075283,0.00046773,0,0,0,0,2.3466,1.1872,-0.11817,0,0,1,0.009165,0.45,0.009165,0
1.204,0.0066134,0,1.806e-05,436.42,-4.0505,-0.016821,-4.4685e-05,0.03703,-1.4084e-06,0.0074942,0.00048081,0,0,0,0,2.3927,1.2173,-0.12262,0,0,1,0.0095175,0.45,0.0095175,0
1.204,0.006794,0,1.806e-05,432.82,-4.0556,-0.016842,-5.2123e-05,0.037085,-1.4766e-06,0.0074339,0.00049752,0,0,0,0,2.4374,1.2479,-0.12702,0,0,1,0.00987,0.45,0.00987,0
1.204,0.006973,0,1.806e-05,429.35,-4.0607,-0.016863,-5.9719e-05,0.037142,-1.5462e-06,0.0073705,0.00051466,0,0,0,0,2.482,1.2785,-0.13141,0,0,1,0.010223,0.45,0.010223,0
1.204,0.0071415,0,1.806e-05,426.58,-4.0655,-0.016883,-6.6905e-05,0.037138,-1.6141e-06,0.0073133,0.00052746,0,0,0,0,2.5256,1.3096,-0.13575,0,0,1,0.010575,0.45,0.010575,0
1.204,0.0073048,0,1.806e-05,424.16,-4.0703,-0.016903,-7.3891e-05,0.037105,-1.6812e-06,0.0072591,0.00053815,0,0,0,0,2.5688,1.3409,-0.14007,0,0,1,0.010928,0.45,0.010928,0
1.204,0.0074632,0,1.806e-05,422.01,-4.0749,-0.016922,-8.097e-05,0.037062,-1.75e-06,0.0071933,0.00055133,0,0,0,0,2.6116,1.3724,-0.14437,0,0,1,0.01128,0.45,0.01128,0
1.204,0.0076106,0,1.806e-05,420.48,-4.0793,-0.01694,-8.8256e-05,0.036997,-1.8225e-06,0.0071016,0.00057008,0,0,0,0,2.6534,1.4044,-0.14861,0,0,1,0.011633,0.45,0.011633,0
1.204,0.0077579,0,1.806e-05,418.95,-4.0836,-0.016959,-9.5542e-05,0.036932,-1.895e-06,0.0070099,0.00058883,0,0,0,0,2.6953,1.4364,-0.15285,0,0,1,0.011985,0.45,0.011985,0
1.204,0.0078924,0,1.806e-05,418.03,-4.0876,-0.016975,-0.0001035,0.036961,-1.974e-06,0.006961,0.00060375,0,0,0,0,2.7361,1.4691,-0.15703,0,0,1,0.012338,0.45,0.012338,0
1.204,0.0080236,0,1.806e-05,417.27,-4.0914,-0.016991,-0.00011163,0.037014,-2.0548e-06,0.0069229,0.0006177,0,0,0,0,2.7766,1.502,-0.16118,0,0,1,0.01269,0.45,0.01269,0
1.204,0.0081526,0,1.806e-05,416.6,-4.0951,-0.017006,-0.00011992,0.037074,-2.137e-06,0.0068865,0.00063246,0,0,0,0,2.817,1.535,-0.16533,0,0,1,0.013043,0.45,0.013043,0
1.204,0.0082678,0,1.806e-05,416.5,-4.0983,-0.01702,-0.00012919,0.037182,-2.2285e-06,0.00686,0.00065222,0,0,0,0,2.8562,1.5689,-0.16938,0,0,1,0.013395,0.45,0.013395,0
