"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.0054039,2.2441e-05,0,0.0092519,0,0,0,0,0.00027182,0,0,1e-10,0,0,0,0.51421,1,0,0.6,0,0
1.204,1.0008e-05,0,1.806e-05,12326,0.0050952,2.1159e-05,-0.0012673,0.0092599,6.9739e-08,-6.0506e-05,3.9853e-06,0,0,0,0,0.098278,1.2025,-0.00050879,0,0,1,0.0003525,0.6,0.0003525,0
1.204,9.6252e-05,0,1.806e-05,3600.2,0.004113,1.708e-05,-0.00054983,0.0093136,2.6829e-07,7.8091e-05,1.076e-05,0,0,0,0,0.28431,1.6609,-0.0019565,0,0,1,0.000705,0.6,0.000705,0
1.204,0.00023968,0,1.806e-05,2035,0.0023507,9.7621e-06,-8.5803e-05,0.0093683,3.527e-07,0.0001869,1.8203e-05,0,0,0,0,0.40289,1.8194,-0.0038532,0,0,1,0.0010575,0.6,0.0010575,0
1.204,0.00041144,0,1.806e-05,1441.1,0.00011906,4.9443e-07,3.3257e-05,0.0094235,4.0514e-07,0.00028942,2.6185e-05,0,0,0,0,0.49189,1.9095,-0.0059189,0,0,1,0.00141,0.6,0.00141,0
1.204,0.0005999,0,1.806e-05,1135.5,-0.0024029,-9.9789e-06,7.6108e-05,0.0094786,4.4278e-07,0.00039015,3.439e-05,0,0,0,0,0.56486,1.973,-0.0080691,0,0,1,0.0017625,0.6,0.0017625,0
1.204,0.0007985,0,1.806e-05,946.38,-0.0051073,-2.121e-05,9.515e-05,0.0095324,4.7158e-07,0.0004714,4.2984e-05,0,0,0,0,0.62807,2.0235,-0.010266,0,0,1,0.002115,0.6,0.002115,0
1.204,0.0010041,0,1.806e-05,821.19,-0.007946,-3.2998e-05,0.00010435,0.0095869,4.9488e-07,0.00054768,5.1462e-05,0,0,0,0,0.68397,2.0657,-0.012494,0,0,1,0.0024675,0.6,0.0024675,0
1.204,0.0012136,0,1.806e-05,728.46,-0.010863,-4.5113e-05,0.00010926,0.0096364,5.1467e-07,0.00061204,5.9496e-05,0,0,0,0,0.73511,2.1031,-0.014739,0,0,1,0.00282,0.6,0.00282,0
1.204,0.0014257,0,1.806e-05,660.6,-0.013836,-5.7459e-05,0.00011148,0.0096888,5.3162e-07,0.00067221,6.9019e-05,0,0,0,0,0.7818,2.1366,-0.016996,0,0,1,0.0031725,0.6,0.0031725,0
1.204,0.0016387,0,1.806e-05,606.99,-0.016843,-6.9945e-05,0.00011231,0.0097407,5.4659e-07,0.00072739,7.7427e-05,0,0,0,0,0.8254,2.1676,-0.01926,0,0,1,0.003525,0.6,0.003525,0
1.204,0.0018517,0,1.806e-05,563.85,-0.01986,-8.2473e-05,0.00011248,0.0097967,5.6048e-07,0.00078424,8.652e-05,0,0,0,0,0.86639,2.1967,-0.021526,0,0,1,0.0038775,0.6,0.0038775,0
