"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.70698,0.002936,0,0.0073392,0,0,0,0,0.00031793,0,0,1e-10,0,0,0,0.55612,1,0,0.795,0,0
1.204,4.9357e-06,0,1.806e-05,13642,0.70698,0.002936,-0.0035006,0.0073395,-1.1123e-07,-0.0013416,-1.3404e-06,0,0,0,0,0.053754,1.4245,-1.9481e-05,0,0,1,0.0003525,0.795,0.0003525,0
1.204,4.4397e-05,0,1.806e-05,4415.3,0.70686,0.0029354,-0.00044677,0.0073484,-1.4474e-07,-0.0014053,-2.0885e-06,0,0,0,0,0.16003,2.1612,-0.00021813,0,0,1,0.000705,0.795,0.000705,0
1.204,0.00011451,0,1.806e-05,2338.3,0.70653,0.0029341,-0.00039687,0.0073522,-1.2346e-07,-0.0012769,-2.2519e-06,0,0,0,0,0.22001,2.4597,-0.00068123,0,0,1,0.0010575,0.795,0.0010575,0
1.204,0.00020672,0,1.806e-05,1544.2,0.70604,0.0029321,-0.00037405,0.0073539,-9.8398e-08,-0.0011771,-2.343e-06,0,0,0,0,0.26387,2.6198,-0.0013149,0,0,1,0.00141,0.795,0.00141,0
1.204,0.00031468,0,1.806e-05,1153.7,0.70543,0.0029295,-0.00032579,0.0073564,-6.8615e-08,-0.0010974,-2.4319e-06,0,0,0,0,0.30013,2.7228,-0.0020516,0,0,1,0.0017625,0.795,0.0017625,0
1.204,0.00043338,0,1.806e-05,922.73,0.70472,0.0029266,-0.00028077,0.0073574,-3.829e-08,-0.0010409,-2.5393e-06,0,0,0,0,0.33184,2.7981,-0.0028508,0,0,1,0.002115,0.795,0.002115,0
1.204,0.00056033,0,1.806e-05,776.11,0.70395,0.0029234,-0.00024133,0.0073574,-7.2703e-09,-0.00099238,-2.6762e-06,0,0,0,0,0.36007,2.8562,-0.0036945,0,0,1,0.0024675,0.795,0.0024675,0
1.204,0.00069249,0,1.806e-05,670.68,0.70313,0.00292,-0.00020895,0.0073575,2.2291e-08,-0.00095273,-2.826e-06,0,0,0,0,0.38598,2.9048,-0.0045652,0,0,1,0.00282,0.795,0.00282,0
1.204,0.00082911,0,1.806e-05,595.76,0.70228,0.0029164,-0.000182,0.0073581,5.1348e-08,-0.0009167,-3.0302e-06,0,0,0,0,0.40968,2.9456,-0.0054592,0,0,1,0.0031725,0.795,0.0031725,0
