"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.62224,0.0025841,0,0.0075148,0,0,0,0,0.00031633,0,0,1e-10,0,0,0,0.55472,1,0,0.9,0,0
1.204,4.0924e-06,0,1.806e-05,13840,0.62225,0.0025841,-0.0037253,0.0075067,-5.4704e-08,-0.00083748,-1.735e-06,0,0,0,0,0.045321,1.4243,2.9983e-05,0,0,1,0.0003525,0.9,0.0003525,0
1.204,3.517e-05,0,1.806e-05,4749.8,0.62221,0.0025839,-0.00099092,0.0075016,-1.2209e-07,-0.0010761,-3.9262e-06,0,0,0,0,0.13659,2.2203,1.5739e-05,0,0,1,0.000705,0.9,0.000705,0
1.204,8.7075e-05,0,1.806e-05,2547.8,0.62207,0.0025834,-0.0003486,0.0075006,-1.337e-07,-0.0010535,-5.6668e-06,0,0,0,0,0.18227,2.574,-0.00014995,0,0,1,0.0010575,0.9,0.0010575,0
1.204,0.00015519,0,1.806e-05,1660.8,0.62185,0.0025824,-0.0002189,0.0074993,-1.4161e-07,-0.00098863,-7.0757e-06,0,0,0,0,0.21285,2.7705,-0.00044502,0,0,1,0.00141,0.9,0.00141,0
1.204,0.00023645,0,1.806e-05,1217.5,0.62156,0.0025812,-0.00018151,0.007497,-1.4362e-07,-0.00092038,-8.2767e-06,0,0,0,0,0.23768,2.8969,-0.00083362,0,0,1,0.0017625,0.9,0.0017625,0
1.204,0.00032754,0,1.806e-05,955.89,0.6212,0.0025797,-0.00016704,0.0074939,-1.4218e-07,-0.0008634,-9.4145e-06,0,0,0,0,0.25949,2.9882,-0.0012853,0,0,1,0.002115,0.9,0.002115,0
1.204,0.00042672,0,1.806e-05,791.26,0.62079,0.002578,-0.00015518,0.0074907,-1.3629e-07,-0.0008105,-1.0455e-05,0,0,0,0,0.27911,3.0572,-0.001785,0,0,1,0.0024675,0.9,0.0024675,0
1.204,0.0005313,0,1.806e-05,674,0.62035,0.0025762,-0.00014598,0.0074873,-1.2908e-07,-0.00076655,-1.1419e-05,0,0,0,0,0.29725,3.1139,-0.0023153,0,0,1,0.00282,0.9,0.00282,0
1.204,0.0006408,0,1.806e-05,591.64,0.61987,0.0025742,-0.00013645,0.007483,-1.1928e-07,-0.00072656,-1.2531e-05,0,0,0,0,0.31397,3.1604,-0.0028732,0,0,1,0.0031725,0.9,0.0031725,0
1.204,0.00075345,0,1.806e-05,528.44,0.61937,0.0025721,-0.00012725,0.0074792,-1.0816e-07,-0.00069192,-1.3506e-05,0,0,0,0,0.32966,3.2007,-0.0034489,0,0,1,0.003525,0.9,0.003525,0
1.204,0.00086848,0,1.806e-05,478.87,0.61885,0.00257,-0.00011875,0.007475,-9.6403e-08,-0.00065695,-1.4546e-05,0,0,0,0,0.34445,3.2362,-0.0040386,0,0,1,0.0038775,0.9,0.0038775,0
1.204,0.0009852,0,1.806e-05,439.1,0.61833,0.0025678,-0.00011082,0.0074709,-8.4124e-08,-0.00062942,-1.5532e-05,0,0,0,0,0.35845,3.268,-0.0046393,0,0,1,0.00423,0.9,0.00423,0
1.204,0.001103,0,1.806e-05,406.49,0.61779,0.0025656,-0.00010322,0.0074665,-7.1225e-08,-0.00060184,-1.66e-05,0,0,0,0,0.37176,3.2969,-0.0052485,0,0,1,0.0045825,0.9,0.0045825,0
1.204,0.0012215,0,1.806e-05,379.2,0.61724,0.0025633,-9.6088e-05,0.0074629,-5.804e-08,-0.00057817,-1.7501e-05,0,0,0,0,0.38449,3.3234,-0.0058638,0,0,1,0.004935,0.9,0.004935,0
1.204,0.0013402,0,1.806e-05,356.43,0.61669,0.002561,-8.9357e-05,0.0074581,-4.4545e-08,-0.00054645,-1.8685e-05,0,0,0,0,0.39663,3.348,-0.0064846,0,0,1,0.0052875,0.9,0.0052875,0
1.204,0.0014587,0,1.806e-05,337.39,0.61613,0.0025587,-8.3178e-05,0.0074545,-3.1064e-08,-0.00052559,-1.9578e-05,0,0,0,0,0.40821,3.3707,-0.0071092,0,0,1,0.00564,0.9,0.00564,0
1.204,0.0015768,0,1.806e-05,320.6,0.61557,0.0025564,-7.7277e-05,0.0074505,-1.7437e-08,-0.0005044,-2.0596e-05,0,0,0,0,0.4194,3.3923,-0.0077359,0,0,1,0.0059925,0.9,0.0059925,0
1.204,0.0016945,0,1.806e-05,305.57,0.61502,0.0025541,-7.1587e-05,0.0074458,-3.6711e-09,-0.00048164,-2.1762e-05,0,0,0,0,0.43026,3.413,-0.0083642,0,0,1,0.006345,0.9,0.006345,0
1.204,0.0018109,0,1.806e-05,293.18,0.61446,0.0025518,-6.6395e-05,0.0074425,1.0015e-08,-0.00046444,-2.2616e-05,0,0,0,0,0.44057,3.4322,-0.0089934,0,0,1,0.0066975,0.9,0.0066975,0
1.204,0.0019264,0,1.806e-05,281.8,0.61391,0.0025495,-6.1339e-05,0.0074387,2.3832e-08,-0.00044376,-2.3621e-05,0,0,0,0,0.45063,3.4509,-0.0096227,0,0,1,0.00705,0.9,0.00705,0
1.204,0.0020408,0,1.806e-05,271.62,0.61336,0.0025472,-5.6451e-05,0.0074343,3.7809e-08,-0.00041883,-2.481e-05,0,0,0,0,0.46039,3.4689,-0.010252,0,0,1,0.0074025,0.9,0.0074025,0
1.204,0.0021534,0,1.806e-05,262.8,0.61281,0.0025449,-5.1854e-05,0.0074309,5.1776e-08,-0.00040081,-2.5747e-05,0,0,0,0,0.46976,3.4861,-0.01088,0,0,1,0.007755,0.9,0.007755,0
1.204,0.0022654,0,1.806e-05,254.43,0.61227,0.0025427,-4.7355e-05,0.0074277,6.574e-08,-0.0003851,-2.6601e-05,0,0,0,0,0.479,3.503,-0.011507,0,0,1,0.0081075,0.9,0.0081075,0
1.204,0.0023747,0,1.806e-05,247.42,0.61174,0.0025404,-4.3143e-05,0.0074235,7.9751e-08,-0.00036601,-2.7756e-05,0,0,0,0,0.48778,3.519,-0.012131,0,0,1,0.00846,0.9,0.00846,0
1.204,0.0024837,0,1.806e-05,240.52,0.6112,0.0025382,-3.8954e-05,0.0074193,9.3766e-08,-0.00034666,-2.8935e-05,0,0,0,0,0.49653,3.5349,-0.012755,0,0,1,0.0088125,0.9,0.0088125,0
1.204,0.0025892,0,1.806e-05,234.8,0.61068,0.0025361,-3.5128e-05,0.0074163,1.0749e-07,-0.0003314,-2.9795e-05,0,0,0,0,0.50481,3.5501,-0.013374,0,0,1,0.009165,0.9,0.009165,0
1.204,0.0026947,0,1.806e-05,229.1,0.61016,0.0025339,-3.1311e-05,0.0074134,1.212e-07,-0.00031623,-3.0648e-05,0,0,0,0,0.51308,3.5653,-0.013993,0,0,1,0.0095175,0.9,0.0095175,0
1.204,0.0027967,0,1.806e-05,224.29,0.60965,0.0025318,-2.7594e-05,0.0074097,1.3537e-07,-0.00029422,-3.1798e-05,0,0,0,0,0.52094,3.5799,-0.014606,0,0,1,0.00987,0.9,0.00987,0
1.204,0.0028982,0,1.806e-05,219.58,0.60914,0.0025297,-2.3889e-05,0.0074059,1.496e-07,-0.00027139,-3.2983e-05,0,0,0,0,0.52876,3.5944,-0.015219,0,0,1,0.010223,0.9,0.010223,0
1.204,0.0029967,0,1.806e-05,215.43,0.60865,0.0025276,-2.0303e-05,0.0074028,1.64e-07,-0.00025418,-3.3941e-05,0,0,0,0,0.53628,3.6085,-0.015825,0,0,1,0.010575,0.9,0.010575,0
1.204,0.0030937,0,1.806e-05,211.54,0.60816,0.0025256,-1.6774e-05,0.0074001,1.7847e-07,-0.0002397,-3.479e-05,0,0,0,0,0.54365,3.6224,-0.016429,0,0,1,0.010928,0.9,0.010928,0
1.204,0.0031893,0,1.806e-05,207.86,0.60768,0.0025236,-1.3309e-05,0.007397,1.9291e-07,-0.00022415,-3.5738e-05,0,0,0,0,0.5509,3.6362,-0.017031,0,0,1,0.01128,0.9,0.01128,0
