"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3,0,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0003525,0.3,0.0003525,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.000705,0.3,0.000705,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0010575,0.3,0.0010575,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.00141,0.3,0.00141,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0017625,0.3,0.0017625,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.002115,0.3,0.002115,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0024675,0.3,0.0024675,0
1.204,3.3518e-05,0,1.806e-05,2.8571e-05,3.0721,0.012758,-2.5776e-18,8.5598e-16,3.0581e-15,8.5141e-16,0,1.4737e-05,-2.5961e-06,0,0.037437,-0.0061897,0,7.7872,1,0.00282,0.3,0.00282,0
1.204,0.00010004,0,1.806e-05,8.528e-05,3.0947,0.012852,-7.6935e-18,9.2018e-16,9.1276e-15,2.5413e-15,0,1.2201e-05,-2.1493e-06,0,0.11174,-0.018475,0,6.4471,1,0.0031725,0.3,0.0031725,0
1.204,0.00016657,0,1.806e-05,0.00014199,3.1173,0.012946,-1.2809e-17,9.8439e-16,1.5197e-14,4.2311e-15,0,9.6645e-06,-1.7025e-06,0,0.18604,-0.03076,0,5.1069,1,0.003525,0.3,0.003525,0
1.204,0.0002331,0,1.806e-05,0.0001987,3.1399,0.013039,-1.7925e-17,1.0486e-15,2.1267e-14,5.921e-15,0,7.1283e-06,-1.2557e-06,0,0.26035,-0.043046,0,3.7667,1,0.0038775,0.3,0.0038775,0
1.204,0.00029962,0,1.806e-05,0.0002554,3.1625,0.013133,-2.3041e-17,1.1128e-15,2.7336e-14,7.6109e-15,0,4.5921e-06,-8.0895e-07,0,0.33465,-0.055331,0,2.4266,1,0.00423,0.3,0.00423,0
1.204,0.00036615,0,1.806e-05,0.00031211,3.185,0.013227,-2.8157e-17,1.177e-15,3.3406e-14,9.3008e-15,0,2.056e-06,-3.6218e-07,0,0.40896,-0.067616,0,1.0864,1,0.0045825,0.3,0.0045825,0
1.204,0.00044301,0,1.806e-05,0.00037692,3.2039,0.013305,-3.5693e-17,1.2366e-15,3.7026e-14,1.0696e-14,0,0,0,0,0.4858,-0.079983,0,0,1,0.004935,0.3,0.004935,0
1.204,0.00056413,0,1.806e-05,0.00047639,3.207,0.013318,-5.359e-17,1.2767e-15,3.016e-14,1.0829e-14,0,0,0,0,0.57349,-0.092699,0,0,1,0.0052875,0.3,0.0052875,0
1.204,0.00068524,0,1.806e-05,0.00057586,3.2102,0.013331,-7.1486e-17,1.3168e-15,2.3294e-14,1.0963e-14,0,0,0,0,0.66119,-0.10542,0,0,1,0.00564,0.3,0.00564,0
