"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0,0,1.806e-05,0,4.1529,0.017246,0,7.7209e-16,0,0,0,7.129e-05,0,0,0,0,0,18.409,1,0,0.705,0,0
1.204,8.7028e-05,0,1.806e-05,7.3075e-05,4.1529,0.017246,-1.6719e-17,8.2825e-16,-2.8261e-14,-1.1481e-15,0,6.0423e-05,0,0,0.33506,-4.6323e-06,0,15.603,1,0.0003525,0.705,0.0003525,0
1.204,0.00017406,0,1.806e-05,0.00014615,4.1529,0.017246,-3.3438e-17,8.8441e-16,-5.6522e-14,-2.2962e-15,0,4.9557e-05,0,0,0.67013,-9.2646e-06,0,12.797,1,0.000705,0.705,0.000705,0
1.204,0.00026108,0,1.806e-05,0.00021923,4.1529,0.017246,-5.0157e-17,9.4056e-16,-8.4783e-14,-3.4443e-15,0,3.869e-05,0,0,1.0052,-1.3897e-05,0,9.9906,1,0.0010575,0.705,0.0010575,0
1.204,0.00034811,0,1.806e-05,0.0002923,4.1529,0.017246,-6.6877e-17,9.9672e-16,-1.1304e-13,-4.5923e-15,0,2.7823e-05,0,0,1.3403,-1.8529e-05,0,7.1846,1,0.00141,0.705,0.00141,0
1.204,0.00043514,0,1.806e-05,0.00036538,4.1528,0.017246,-8.3596e-17,1.0529e-15,-1.4131e-13,-5.7404e-15,0,1.6956e-05,0,0,1.6753,-2.3162e-05,0,4.3785,1,0.0017625,0.705,0.0017625,0
1.204,0.00052217,0,1.806e-05,0.00043845,4.1528,0.017246,-1.0031e-16,1.109e-15,-1.6957e-13,-6.8885e-15,0,6.0894e-06,0,0,2.0104,-2.7794e-05,0,1.5724,1,0.002115,0.705,0.002115,0
1.204,0.00059876,0,1.806e-05,0.0005023,4.1528,0.017246,-1.1323e-16,1.138e-15,-1.9115e-13,-7.2247e-15,0,0,0,0,2.2482,-4.0599e-05,0,0,1,0.0024675,0.705,0.0024675,0
1.204,0.00066204,0,1.806e-05,0.00055438,4.1527,0.017245,-1.2131e-16,1.1322e-15,-2.0421e-13,-6.5261e-15,0,0,0,0,2.3619,-6.3821e-05,0,0,1,0.00282,0.705,0.00282,0
1.204,0.00072533,0,1.806e-05,0.00060646,4.1526,0.017245,-1.2938e-16,1.1265e-15,-2.1728e-13,-5.8276e-15,0,0,0,0,2.4757,-8.7042e-05,0,0,1,0.0031725,0.705,0.0031725,0
1.204,0.00078861,0,1.806e-05,0.00065854,4.1525,0.017245,-1.3745e-16,1.1208e-15,-2.3035e-13,-5.129e-15,0,0,0,0,2.5894,-0.00011026,0,0,1,0.003525,0.705,0.003525,0
1.204,0.0008519,0,1.806e-05,0.00071063,4.1524,0.017244,-1.4553e-16,1.115e-15,-2.4342e-13,-4.4304e-15,0,0,0,0,2.7032,-0.00013349,0,0,1,0.0038775,0.705,0.0038775,0
1.204,0.00091518,0,1.806e-05,0.00076271,4.1523,0.017244,-1.536e-16,1.1093e-15,-2.5648e-13,-3.7318e-15,0,0,0,0,2.817,-0.00015671,0,0,1,0.00423,0.705,0.00423,0
1.204,0.00097847,0,1.806e-05,0.00081479,4.1522,0.017244,-1.6167e-16,1.1035e-15,-2.6955e-13,-3.0333e-15,0,0,0,0,2.9307,-0.00017993,0,0,1,0.0045825,0.705,0.0045825,0
1.204,0.0010418,0,1.806e-05,0.00086687,4.1522,0.017243,-1.6975e-16,1.0978e-15,-2.8262e-13,-2.3347e-15,0,0,0,0,3.0445,-0.00020315,0,0,1,0.004935,0.705,0.004935,0
