"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0,0,1.806e-05,0,0.72229,0.0029995,0,5.9416e-16,0,0,0,7.0129e-05,0,0,0,0,0,18.258,1,0,1.11,0,0
1.204,8.249e-05,0,1.806e-05,6.939e-05,0.72336,0.003004,-2.6864e-17,6.1967e-16,-5.0857e-14,-7.8408e-16,0,5.944e-05,0,0,0.32961,1.1228e-05,0,15.475,1,0.0003525,1.11,0.0003525,0
1.204,0.00016498,0,1.806e-05,0.00013878,0.72442,0.0030084,-5.3727e-17,6.4519e-16,-1.0171e-13,-1.5682e-15,0,4.875e-05,0,0,0.65922,2.2456e-05,0,12.692,1,0.000705,1.11,0.000705,0
1.204,0.00024747,0,1.806e-05,0.00020817,0.72549,0.0030128,-8.0591e-17,6.707e-16,-1.5257e-13,-2.3522e-15,0,3.806e-05,0,0,0.98882,3.3685e-05,0,9.9089,1,0.0010575,1.11,0.0010575,0
1.204,0.00032996,0,1.806e-05,0.00027756,0.72655,0.0030172,-1.0745e-16,6.9622e-16,-2.0343e-13,-3.1363e-15,0,2.737e-05,0,0,1.3184,4.4913e-05,0,7.1258,1,0.00141,1.11,0.00141,0
1.204,0.00041245,0,1.806e-05,0.00034695,0.72762,0.0030217,-1.3432e-16,7.2173e-16,-2.5429e-13,-3.9204e-15,0,1.668e-05,0,0,1.648,5.6141e-05,0,4.3427,1,0.0017625,1.11,0.0017625,0
1.204,0.00049494,0,1.806e-05,0.00041634,0.72868,0.0030261,-1.6118e-16,7.4725e-16,-3.0514e-13,-4.7045e-15,0,5.9902e-06,0,0,1.9776,6.7369e-05,0,1.5596,1,0.002115,1.11,0.002115,0
1.204,0.0005655,0,1.806e-05,0.00047521,0.72923,0.0030284,-1.7879e-16,7.6028e-16,-3.4296e-13,-5.0285e-15,0,0,0,0,2.2127,8.8831e-05,0,0,1,0.0024675,1.11,0.0024675,0
1.204,0.00062085,0,1.806e-05,0.00052067,0.72912,0.0030279,-1.8462e-16,7.574e-16,-3.6415e-13,-4.7662e-15,0,0,0,0,2.3271,0.00012333,0,0,1,0.00282,1.11,0.00282,0
1.204,0.0006762,0,1.806e-05,0.00056613,0.72901,0.0030275,-1.9044e-16,7.5452e-16,-3.8535e-13,-4.5039e-15,0,0,0,0,2.4416,0.00015784,0,0,1,0.0031725,1.11,0.0031725,0
1.204,0.00073155,0,1.806e-05,0.00061159,0.7289,0.003027,-1.9627e-16,7.5164e-16,-4.0654e-13,-4.2416e-15,0,0,0,0,2.5561,0.00019234,0,0,1,0.003525,1.11,0.003525,0
1.204,0.0007869,0,1.806e-05,0.00065705,0.72879,0.0030266,-2.0209e-16,7.4877e-16,-4.2773e-13,-3.9793e-15,0,0,0,0,2.6706,0.00022685,0,0,1,0.0038775,1.11,0.0038775,0
1.204,0.00084225,0,1.806e-05,0.00070251,0.72868,0.0030261,-2.0791e-16,7.4589e-16,-4.4892e-13,-3.7169e-15,0,0,0,0,2.785,0.00026135,0,0,1,0.00423,1.11,0.00423,0
1.204,0.0008976,0,1.806e-05,0.00074797,0.72858,0.0030256,-2.1374e-16,7.4301e-16,-4.7012e-13,-3.4546e-15,0,0,0,0,2.8995,0.00029586,0,0,1,0.0045825,1.11,0.0045825,0
1.204,0.00095295,0,1.806e-05,0.00079343,0.72847,0.0030252,-2.1956e-16,7.4013e-16,-4.9131e-13,-3.1923e-15,0,0,0,0,3.014,0.00033036,0,0,1,0.004935,1.11,0.004935,0
1.204,0.00099699,0,1.806e-05,0.00082986,0.72848,0.0030252,-2.2687e-16,7.4316e-16,-5.0678e-13,-3.1627e-15,0,0,0,0,3.0871,0.00035998,0,0,1,0.0052875,1.11,0.0052875,0
1.204,0.0010398,0,1.806e-05,0.0008653,0.7285,0.0030254,-2.3434e-16,7.4683e-16,-5.2162e-13,-3.1585e-15,0,0,0,0,3.1556,0.00038907,0,0,1,0.00564,1.11,0.00564,0
1.204,0.0010826,0,1.806e-05,0.00090074,0.72853,0.0030255,-2.4181e-16,7.505e-16,-5.3646e-13,-3.1544e-15,0,0,0,0,3.2241,0.00041815,0,0,1,0.0059925,1.11,0.0059925,0
1.204,0.0011254,0,1.806e-05,0.00093618,0.72856,0.0030256,-2.4929e-16,7.5418e-16,-5.513e-13,-3.1502e-15,0,0,0,0,3.2927,0.00044724,0,0,1,0.006345,1.11,0.006345,0
1.204,0.0011682,0,1.806e-05,0.00097162,0.72858,0.0030257,-2.5676e-16,7.5785e-16,-5.6614e-13,-3.1461e-15,0,0,0,0,3.3612,0.00047633,0,0,1,0.0066975,1.11,0.0066975,0
1.204,0.001211,0,1.806e-05,0.0010071,0.72861,0.0030258,-2.6423e-16,7.6152e-16,-5.8099e-13,-3.1419e-15,0,0,0,0,3.4298,0.00050541,0,0,1,0.00705,1.11,0.00705,0
1.204,0.0012538,0,1.806e-05,0.0010425,0.72863,0.0030259,-2.717e-16,7.6519e-16,-5.9583e-13,-3.1378e-15,0,0,0,0,3.4983,0.0005345,0,0,1,0.0074025,1.11,0.0074025,0
1.204,0.0012966,0,1.806e-05,0.0010779,0.72866,0.003026,-2.7917e-16,7.6887e-16,-6.1067e-13,-3.1336e-15,0,0,0,0,3.5668,0.00056358,0,0,1,0.007755,1.11,0.007755,0
1.204,0.0013353,0,1.806e-05,0.00111,0.72867,0.003026,-2.8656e-16,7.7201e-16,-6.2447e-13,-3.0917e-15,0,0,0,0,3.6281,0.00058936,0,0,1,0.0081075,1.11,0.0081075,0
1.204,0.0013661,0,1.806e-05,0.0011355,0.72864,0.0030259,-2.9379e-16,7.7411e-16,-6.3622e-13,-2.9752e-15,0,0,0,0,3.6751,0.00060862,0,0,1,0.00846,1.11,0.00846,0
1.204,0.0013968,0,1.806e-05,0.0011611,0.72861,0.0030258,-3.0102e-16,7.762e-16,-6.4797e-13,-2.8587e-15,0,0,0,0,3.7221,0.00062788,0,0,1,0.0088125,1.11,0.0088125,0
1.204,0.0014275,0,1.806e-05,0.0011866,0.72859,0.0030257,-3.0825e-16,7.783e-16,-6.5972e-13,-2.7422e-15,0,0,0,0,3.7691,0.00064714,0,0,1,0.009165,1.11,0.009165,0
1.204,0.0014583,0,1.806e-05,0.0012121,0.72856,0.0030256,-3.1547e-16,7.804e-16,-6.7147e-13,-2.6257e-15,0,0,0,0,3.8161,0.0006664,0,0,1,0.0095175,1.11,0.0095175,0
1.204,0.001489,0,1.806e-05,0.0012376,0.72853,0.0030255,-3.227e-16,7.8249e-16,-6.8322e-13,-2.5092e-15,0,0,0,0,3.8631,0.00068565,0,0,1,0.00987,1.11,0.00987,0
1.204,0.0015198,0,1.806e-05,0.0012631,0.72851,0.0030254,-3.2993e-16,7.8459e-16,-6.9497e-13,-2.3927e-15,0,0,0,0,3.9101,0.00070491,0,0,1,0.010223,1.11,0.010223,0
1.204,0.0015505,0,1.806e-05,0.0012886,0.72848,0.0030252,-3.3716e-16,7.8669e-16,-7.0672e-13,-2.2762e-15,0,0,0,0,3.9571,0.00072417,0,0,1,0.010575,1.11,0.010575,0
1.204,0.0015813,0,1.806e-05,0.0013141,0.72845,0.0030251,-3.4438e-16,7.8878e-16,-7.1847e-13,-2.1597e-15,0,0,0,0,4.0041,0.00074343,0,0,1,0.010928,1.11,0.010928,0
1.204,0.001612,0,1.806e-05,0.0013396,0.72842,0.003025,-3.5161e-16,7.9088e-16,-7.3022e-13,-2.0432e-15,0,0,0,0,4.0511,0.00076269,0,0,1,0.01128,1.11,0.01128,0
1.204,0.0016355,0,1.806e-05,0.0013591,0.72839,0.0030249,-3.5814e-16,7.9258e-16,-7.4053e-13,-1.848e-15,0,0,0,0,4.0887,0.00077047,0,0,1,0.011633,1.11,0.011633,0
1.204,0.0016564,0,1.806e-05,0.0013764,0.72836,0.0030247,-3.644e-16,7.9414e-16,-7.5029e-13,-1.6233e-15,0,0,0,0,4.1229,0.00077395,0,0,1,0.011985,1.11,0.011985,0
1.204,0.0016772,0,1.806e-05,0.0013936,0.72832,0.0030246,-3.7066e-16,7.9569e-16,-7.6006e-13,-1.3986e-15,0,0,0,0,4.157,0.00077744,0,0,1,0.012338,1.11,0.012338,0
1.204,0.001698,0,1.806e-05,0.0014109,0.72829,0.0030245,-3.7693e-16,7.9724e-16,-7.6983e-13,-1.1739e-15,0,0,0,0,4.1912,0.00078093,0,0,1,0.01269,1.11,0.01269,0
1.204,0.0017188,0,1.806e-05,0.0014282,0.72825,0.0030243,-3.8319e-16,7.988e-16,-7.7959e-13,-9.4927e-16,0,0,0,0,4.2253,0.00078442,0,0,1,0.013043,1.11,0.013043,0
1.204,0.0017396,0,1.806e-05,0.0014454,0.72822,0.0030242,-3.8945e-16,8.0035e-16,-7.8936e-13,-7.246e-16,0,0,0,0,4.2595,0.00078791,0,0,1,0.013395,1.11,0.013395,0
1.204,0.0017604,0,1.806e-05,0.0014627,0.72818,0.003024,-3.9572e-16,8.0191e-16,-7.9913e-13,-4.9993e-16,0,0,0,0,4.2937,0.0007914,0,0,1,0.013748,1.11,0.013748,0
1.204,0.0017812,0,1.806e-05,0.00148,0.72815,0.0030239,-4.0198e-16,8.0346e-16,-8.0889e-13,-2.7526e-16,0,0,0,0,4.3278,0.00079489,0,0,1,0.0141,1.11,0.0141,0
1.204,0.001802,0,1.806e-05,0.0014973,0.72811,0.0030237,-4.0824e-16,8.0502e-16,-8.1866e-13,-5.0584e-17,0,0,0,0,4.362,0.00079838,0,0,1,0.014453,1.11,0.014453,0
1.204,0.0018229,0,1.806e-05,0.0015145,0.72808,0.0030236,-4.1451e-16,8.0657e-16,-8.2843e-13,1.7409e-16,0,0,0,0,4.3961,0.00080187,0,0,1,0.014805,1.11,0.014805,0
1.204,0.0018428,0,1.806e-05,0.0015311,0.72804,0.0030234,-4.2063e-16,8.0809e-16,-8.3803e-13,4.0788e-16,0,0,0,0,4.4294,0.00080348,0,0,1,0.015158,1.11,0.015158,0
1.204,0.0018553,0,1.806e-05,0.0015415,0.728,0.0030232,-4.2551e-16,8.0933e-16,-8.4623e-13,7.2166e-16,0,0,0,0,4.4546,0.00078866,0,0,1,0.01551,1.11,0.01551,0
1.204,0.0018678,0,1.806e-05,0.0015519,0.72795,0.003023,-4.3039e-16,8.1056e-16,-8.5443e-13,1.0354e-15,0,0,0,0,4.4798,0.00077384,0,0,1,0.015863,1.11,0.015863,0
1.204,0.0018803,0,1.806e-05,0.0015622,0.7279,0.0030229,-4.3527e-16,8.118e-16,-8.6263e-13,1.3492e-15,0,0,0,0,4.505,0.00075902,0,0,1,0.016215,1.11,0.016215,0
1.204,0.0018928,0,1.806e-05,0.0015726,0.72785,0.0030227,-4.4015e-16,8.1304e-16,-8.7083e-13,1.663e-15,0,0,0,0,4.5303,0.0007442,0,0,1,0.016568,1.11,0.016568,0
1.204,0.0019053,0,1.806e-05,0.001583,0.72781,0.0030225,-4.4503e-16,8.1427e-16,-8.7903e-13,1.9768e-15,0,0,0,0,4.5555,0.00072938,0,0,1,0.01692,1.11,0.01692,0
1.204,0.0019178,0,1.806e-05,0.0015934,0.72776,0.0030223,-4.4991e-16,8.1551e-16,-8.8723e-13,2.2905e-15,0,0,0,0,4.5807,0.00071456,0,0,1,0.017273,1.11,0.017273,0
1.204,0.0019303,0,1.806e-05,0.0016037,0.72771,0.0030221,-4.5479e-16,8.1674e-16,-8.9543e-13,2.6043e-15,0,0,0,0,4.6059,0.00069974,0,0,1,0.017625,1.11,0.017625,0
1.204,0.0019429,0,1.806e-05,0.0016141,0.72767,0.0030219,-4.5967e-16,8.1798e-16,-9.0363e-13,2.9181e-15,0,0,0,0,4.6312,0.00068491,0,0,1,0.017978,1.11,0.017978,0
1.204,0.0019554,0,1.806e-05,0.0016245,0.72762,0.0030217,-4.6455e-16,8.1921e-16,-9.1183e-13,3.2319e-15,0,0,0,0,4.6564,0.00067009,0,0,1,0.01833,1.11,0.01833,0
1.204,0.0019679,0,1.806e-05,0.0016349,0.72757,0.0030215,-4.6943e-16,8.2045e-16,-9.2002e-13,3.5457e-15,0,0,0,0,4.6816,0.00065527,0,0,1,0.018683,1.11,0.018683,0
1.204,0.0019804,0,1.806e-05,0.0016453,0.72752,0.0030213,-4.7431e-16,8.2169e-16,-9.2822e-13,3.8594e-15,0,0,0,0,4.7068,0.00064045,0,0,1,0.019035,1.11,0.019035,0
1.204,0.0019891,0,1.806e-05,0.0016525,0.72747,0.0030211,-4.7829e-16,8.2286e-16,-9.3564e-13,4.1955e-15,0,0,0,0,4.7283,0.00061599,0,0,1,0.019388,1.11,0.019388,0
