"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0,0,1.806e-05,0,6.9465,0.028847,0,4.78e-16,0,0,0,4.1872e-05,0,0,0,0,0,14.108,1,0,0.36,0,0
1.204,7.653e-05,0,1.806e-05,6.4573e-05,6.7674,0.028104,-6.1629e-18,6.4834e-16,1.5242e-15,-1.0502e-15,0,3.5489e-05,0,0,0.1968,-0.0018875,0,11.958,1,0.0003525,0.36,0.0003525,0
1.204,0.00015306,0,1.806e-05,0.00012915,6.5884,0.02736,-1.2326e-17,8.1867e-16,3.0484e-15,-2.1004e-15,0,2.9107e-05,0,0,0.39359,-0.0037749,0,9.8071,1,0.000705,0.36,0.000705,0
1.204,0.00022959,0,1.806e-05,0.00019372,6.4093,0.026617,-1.8489e-17,9.8901e-16,4.5726e-15,-3.1505e-15,0,2.2724e-05,0,0,0.59039,-0.0056624,0,7.6566,1,0.0010575,0.36,0.0010575,0
1.204,0.00030612,0,1.806e-05,0.00025829,6.2303,0.025873,-2.4651e-17,1.1593e-15,6.0969e-15,-4.2007e-15,0,1.6342e-05,0,0,0.78719,-0.0075499,0,5.5061,1,0.00141,0.36,0.00141,0
1.204,0.00038265,0,1.806e-05,0.00032287,6.0513,0.02513,-3.0814e-17,1.3297e-15,7.6211e-15,-5.2509e-15,0,9.959e-06,0,0,0.98398,-0.0094373,0,3.3556,1,0.0017625,0.36,0.0017625,0
1.204,0.00045918,0,1.806e-05,0.00038744,5.8722,0.024386,-3.6977e-17,1.5e-15,9.1453e-15,-6.3011e-15,0,3.5765e-06,0,0,1.1808,-0.011325,0,1.2051,1,0.002115,0.36,0.002115,0
1.204,0.00054938,0,1.806e-05,0.0004626,5.7813,0.024009,-4.9892e-17,1.5776e-15,6.9676e-15,-5.9456e-15,0,0,0,0,1.33,-0.014911,0,0,1,0.0024675,0.36,0.0024675,0
1.204,0.00065701,0,1.806e-05,0.00055125,5.8028,0.024098,-7.1412e-17,1.5368e-15,7.1594e-17,-3.7985e-15,0,0,0,0,1.4186,-0.020662,0,0,1,0.00282,0.36,0.00282,0
1.204,0.00076464,0,1.806e-05,0.00063989,5.8243,0.024187,-9.2932e-17,1.4961e-15,-6.8245e-15,-1.6514e-15,0,0,0,0,1.5072,-0.026413,0,0,1,0.0031725,0.36,0.0031725,0
1.204,0.00087227,0,1.806e-05,0.00072854,5.8458,0.024276,-1.1445e-16,1.4554e-15,-1.3721e-14,4.9577e-16,0,0,0,0,1.5958,-0.032164,0,0,1,0.003525,0.36,0.003525,0
1.204,0.0009799,0,1.806e-05,0.00081719,5.8672,0.024366,-1.3597e-16,1.4147e-15,-2.0617e-14,2.6429e-15,0,0,0,0,1.6844,-0.037916,0,0,1,0.0038775,0.36,0.0038775,0
1.204,0.0010875,0,1.806e-05,0.00090584,5.8887,0.024455,-1.5749e-16,1.374e-15,-2.7513e-14,4.79e-15,0,0,0,0,1.773,-0.043667,0,0,1,0.00423,0.36,0.00423,0
