"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0,0,1.806e-05,0,6.3384,0.026322,0,6.4075e-16,0,0,0,6.3463e-05,0,0,0,0,0,17.369,1,0,0.45,0,0
1.204,8.8905e-05,0,1.806e-05,7.4602e-05,6.2959,0.026146,-9.7926e-18,7.5048e-16,-8.9974e-15,-1.1343e-15,0,5.3789e-05,0,0,0.29828,-0.00046958,0,14.721,1,0.0003525,0.45,0.0003525,0
1.204,0.00017781,0,1.806e-05,0.0001492,6.2535,0.02597,-1.9585e-17,8.602e-16,-1.7995e-14,-2.2686e-15,0,4.4116e-05,0,0,0.59655,-0.00093916,0,12.074,1,0.000705,0.45,0.000705,0
1.204,0.00026671,0,1.806e-05,0.00022381,6.211,0.025793,-2.9378e-17,9.6993e-16,-2.6992e-14,-3.4029e-15,0,3.4442e-05,0,0,0.89483,-0.0014087,0,9.4262,1,0.0010575,0.45,0.0010575,0
1.204,0.00035562,0,1.806e-05,0.00029841,6.1685,0.025617,-3.9171e-17,1.0796e-15,-3.599e-14,-4.5372e-15,0,2.4768e-05,0,0,1.1931,-0.0018783,0,6.7787,1,0.00141,0.45,0.00141,0
1.204,0.00044452,0,1.806e-05,0.00037301,6.1261,0.02544,-4.8963e-17,1.1894e-15,-4.4987e-14,-5.6715e-15,0,1.5094e-05,0,0,1.4914,-0.0023479,0,4.1311,1,0.0017625,0.45,0.0017625,0
1.204,0.00053343,0,1.806e-05,0.00044761,6.0836,0.025264,-5.8756e-17,1.2991e-15,-5.3985e-14,-6.8059e-15,0,5.4208e-06,0,0,1.7897,-0.0028175,0,1.4836,1,0.002115,0.45,0.002115,0
1.204,0.00062019,0,1.806e-05,0.00051988,6.0617,0.025173,-7.0947e-17,1.3518e-15,-6.2643e-14,-6.7123e-15,0,0,0,0,2.0023,-0.003732,0,0,1,0.0024675,0.45,0.0024675,0
1.204,0.00070422,0,1.806e-05,0.00058916,6.0659,0.025191,-8.6196e-17,1.3319e-15,-7.0871e-14,-5.0538e-15,0,0,0,0,2.1058,-0.0052135,0,0,1,0.00282,0.45,0.00282,0
1.204,0.00078824,0,1.806e-05,0.00065845,6.0702,0.025208,-1.0145e-16,1.3119e-15,-7.9098e-14,-3.3952e-15,0,0,0,0,2.2094,-0.006695,0,0,1,0.0031725,0.45,0.0031725,0
1.204,0.00087227,0,1.806e-05,0.00072773,6.0744,0.025226,-1.1669e-16,1.292e-15,-8.7325e-14,-1.7366e-15,0,0,0,0,2.3129,-0.0081765,0,0,1,0.003525,0.45,0.003525,0
1.204,0.0009563,0,1.806e-05,0.00079701,6.0786,0.025244,-1.3194e-16,1.2721e-15,-9.5552e-14,-7.8076e-17,0,0,0,0,2.4164,-0.009658,0,0,1,0.0038775,0.45,0.0038775,0
1.204,0.0010403,0,1.806e-05,0.0008663,6.0829,0.025261,-1.4719e-16,1.2521e-15,-1.0378e-13,1.5805e-15,0,0,0,0,2.5199,-0.01114,0,0,1,0.00423,0.45,0.00423,0
1.204,0.0011244,0,1.806e-05,0.00093558,6.0871,0.025279,-1.6244e-16,1.2322e-15,-1.1201e-13,3.239e-15,0,0,0,0,2.6234,-0.012621,0,0,1,0.0045825,0.45,0.0045825,0
1.204,0.0012084,0,1.806e-05,0.0010049,6.0914,0.025296,-1.7769e-16,1.2122e-15,-1.2023e-13,4.8976e-15,0,0,0,0,2.727,-0.014103,0,0,1,0.004935,0.45,0.004935,0
1.204,0.0012974,0,1.806e-05,0.0010786,6.0892,0.025287,-1.9328e-16,1.2272e-15,-1.2842e-13,5.7085e-15,0,0,0,0,2.7933,-0.015591,0,0,1,0.0052875,0.45,0.0052875,0
1.204,0.0013869,0,1.806e-05,0.0011529,6.0862,0.025275,-2.0891e-16,1.2459e-15,-1.366e-13,6.4267e-15,0,0,0,0,2.8557,-0.01708,0,0,1,0.00564,0.45,0.00564,0
1.204,0.0014764,0,1.806e-05,0.0012272,6.0833,0.025263,-2.2454e-16,1.2647e-15,-1.4478e-13,7.1449e-15,0,0,0,0,2.918,-0.01857,0,0,1,0.0059925,0.45,0.0059925,0
1.204,0.0015659,0,1.806e-05,0.0013014,6.0804,0.025251,-2.4017e-16,1.2835e-15,-1.5297e-13,7.8631e-15,0,0,0,0,2.9803,-0.020059,0,0,1,0.006345,0.45,0.006345,0
