"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0,0,1.806e-05,0,3.3629,0.013966,0,7.7181e-16,0,0,0,7.1171e-05,0,0,0,0,0,18.393,1,0,0.795,0,0
1.204,8.5554e-05,0,1.806e-05,7.1877e-05,3.3642,0.013971,-1.8968e-17,8.1726e-16,-3.3909e-14,-1.0993e-15,0,6.0322e-05,0,0,0.3345,1.1172e-05,0,15.59,1,0.0003525,0.795,0.0003525,0
1.204,0.00017111,0,1.806e-05,0.00014375,3.3655,0.013976,-3.7936e-17,8.6271e-16,-6.7818e-14,-2.1987e-15,0,4.9474e-05,0,0,0.669,2.2344e-05,0,12.786,1,0.000705,0.795,0.000705,0
1.204,0.00025666,0,1.806e-05,0.00021563,3.3668,0.013982,-5.6904e-17,9.0816e-16,-1.0173e-13,-3.298e-15,0,3.8625e-05,0,0,1.0035,3.3516e-05,0,9.9822,1,0.0010575,0.795,0.0010575,0
1.204,0.00034221,0,1.806e-05,0.00028751,3.3681,0.013987,-7.5872e-17,9.5361e-16,-1.3564e-13,-4.3974e-15,0,2.7776e-05,0,0,1.338,4.4688e-05,0,7.1785,1,0.00141,0.795,0.00141,0
1.204,0.00042777,0,1.806e-05,0.00035938,3.3694,0.013993,-9.484e-17,9.9906e-16,-1.6955e-13,-5.4967e-15,0,1.6928e-05,0,0,1.6725,5.586e-05,0,4.3748,1,0.0017625,0.795,0.0017625,0
1.204,0.00051332,0,1.806e-05,0.00043126,3.3707,0.013998,-1.1381e-16,1.0445e-15,-2.0345e-13,-6.5961e-15,0,6.0792e-06,0,0,2.007,6.7032e-05,0,1.5711,1,0.002115,0.795,0.002115,0
1.204,0.00058772,0,1.806e-05,0.0004933,3.3714,0.014001,-1.2762e-16,1.0684e-15,-2.2897e-13,-6.9998e-15,0,0,0,0,2.2448,8.6077e-05,0,0,1,0.0024675,0.795,0.0024675,0
1.204,0.00064791,0,1.806e-05,0.0005428,3.3712,0.014,-1.3487e-16,1.0649e-15,-2.4379e-13,-6.5169e-15,0,0,0,0,2.3592,0.00011516,0,0,1,0.00282,0.795,0.00282,0
1.204,0.0007081,0,1.806e-05,0.0005923,3.371,0.013999,-1.4212e-16,1.0613e-15,-2.5861e-13,-6.034e-15,0,0,0,0,2.4736,0.00014424,0,0,1,0.0031725,0.795,0.0031725,0
1.204,0.00076828,0,1.806e-05,0.0006418,3.3708,0.013998,-1.4937e-16,1.0578e-15,-2.7343e-13,-5.5511e-15,0,0,0,0,2.588,0.00017331,0,0,1,0.003525,0.795,0.003525,0
1.204,0.00082847,0,1.806e-05,0.0006913,3.3706,0.013997,-1.5662e-16,1.0543e-15,-2.8825e-13,-5.0682e-15,0,0,0,0,2.7024,0.00020239,0,0,1,0.0038775,0.795,0.0038775,0
1.204,0.00088865,0,1.806e-05,0.0007408,3.3704,0.013997,-1.6387e-16,1.0507e-15,-3.0307e-13,-4.5853e-15,0,0,0,0,2.8168,0.00023147,0,0,1,0.00423,0.795,0.00423,0
1.204,0.00094884,0,1.806e-05,0.0007903,3.3702,0.013996,-1.7112e-16,1.0472e-15,-3.1789e-13,-4.1024e-15,0,0,0,0,2.9312,0.00026055,0,0,1,0.0045825,0.795,0.0045825,0
1.204,0.001009,0,1.806e-05,0.0008398,3.37,0.013995,-1.7836e-16,1.0436e-15,-3.3271e-13,-3.6196e-15,0,0,0,0,3.0456,0.00028963,0,0,1,0.004935,0.795,0.004935,0
1.204,0.0010597,0,1.806e-05,0.00088174,3.3699,0.013995,-1.8687e-16,1.049e-15,-3.4378e-13,-3.382e-15,0,0,0,0,3.1173,0.00029732,0,0,1,0.0052875,0.795,0.0052875,0
1.204,0.0011093,0,1.806e-05,0.00092285,3.3698,0.013994,-1.9551e-16,1.0552e-15,-3.5443e-13,-3.1712e-15,0,0,0,0,3.1842,0.00030267,0,0,1,0.00564,0.795,0.00564,0
1.204,0.0011589,0,1.806e-05,0.00096396,3.3698,0.013994,-2.0415e-16,1.0615e-15,-3.6509e-13,-2.9605e-15,0,0,0,0,3.2512,0.00030802,0,0,1,0.0059925,0.795,0.0059925,0
1.204,0.0012085,0,1.806e-05,0.0010051,3.3697,0.013994,-2.1278e-16,1.0678e-15,-3.7574e-13,-2.7498e-15,0,0,0,0,3.3182,0.00031337,0,0,1,0.006345,0.795,0.006345,0
1.204,0.0012582,0,1.806e-05,0.0010462,3.3696,0.013993,-2.2142e-16,1.0741e-15,-3.864e-13,-2.5391e-15,0,0,0,0,3.3852,0.00031871,0,0,1,0.0066975,0.795,0.0066975,0
1.204,0.0013078,0,1.806e-05,0.0010873,3.3696,0.013993,-2.3006e-16,1.0803e-15,-3.9705e-13,-2.3283e-15,0,0,0,0,3.4522,0.00032406,0,0,1,0.00705,0.795,0.00705,0
1.204,0.0013574,0,1.806e-05,0.0011284,3.3695,0.013993,-2.387e-16,1.0866e-15,-4.0771e-13,-2.1176e-15,0,0,0,0,3.5192,0.00032941,0,0,1,0.0074025,0.795,0.0074025,0
1.204,0.001407,0,1.806e-05,0.0011695,3.3694,0.013993,-2.4734e-16,1.0929e-15,-4.1836e-13,-1.9069e-15,0,0,0,0,3.5862,0.00033476,0,0,1,0.007755,0.795,0.007755,0
1.204,0.0014529,0,1.806e-05,0.0012075,3.3693,0.013992,-2.5604e-16,1.0988e-15,-4.2843e-13,-1.6306e-15,0,0,0,0,3.6458,0.00033069,0,0,1,0.0081075,0.795,0.0081075,0
1.204,0.0014912,0,1.806e-05,0.0012393,3.3692,0.013992,-2.6484e-16,1.1039e-15,-4.3736e-13,-1.2251e-15,0,0,0,0,3.6908,0.00030804,0,0,1,0.00846,0.795,0.00846,0
1.204,0.0015296,0,1.806e-05,0.0012712,3.369,0.013991,-2.7365e-16,1.1091e-15,-4.4628e-13,-8.195e-16,0,0,0,0,3.7357,0.00028538,0,0,1,0.0088125,0.795,0.0088125,0
1.204,0.0015679,0,1.806e-05,0.001303,3.3689,0.01399,-2.8246e-16,1.1142e-15,-4.552e-13,-4.1394e-16,0,0,0,0,3.7807,0.00026273,0,0,1,0.009165,0.795,0.009165,0
1.204,0.0016063,0,1.806e-05,0.0013348,3.3687,0.01399,-2.9126e-16,1.1193e-15,-4.6413e-13,-8.3913e-18,0,0,0,0,3.8257,0.00024007,0,0,1,0.0095175,0.795,0.0095175,0
1.204,0.0016446,0,1.806e-05,0.0013666,3.3686,0.013989,-3.0007e-16,1.1244e-15,-4.7305e-13,3.9716e-16,0,0,0,0,3.8707,0.00021742,0,0,1,0.00987,0.795,0.00987,0
1.204,0.001683,0,1.806e-05,0.0013985,3.3684,0.013989,-3.0887e-16,1.1296e-15,-4.8198e-13,8.0271e-16,0,0,0,0,3.9156,0.00019476,0,0,1,0.010223,0.795,0.010223,0
1.204,0.0017213,0,1.806e-05,0.0014303,3.3683,0.013988,-3.1768e-16,1.1347e-15,-4.909e-13,1.2083e-15,0,0,0,0,3.9606,0.00017211,0,0,1,0.010575,0.795,0.010575,0
1.204,0.0017597,0,1.806e-05,0.0014621,3.3682,0.013987,-3.2649e-16,1.1398e-15,-4.9983e-13,1.6138e-15,0,0,0,0,4.0056,0.00014945,0,0,1,0.010928,0.795,0.010928,0
