"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0,0,1.806e-05,0,1.5835,0.0065758,0,6.837e-16,0,0,0,7.0447e-05,0,0,0,0,0,18.3,1,0,1.005,0,0
1.204,8.3198e-05,0,1.806e-05,6.9965e-05,1.5848,0.0065813,-2.425e-17,7.1255e-16,-4.5512e-14,-7.8566e-16,0,5.9708e-05,0,0,0.3311,1.3721e-05,0,15.51,1,0.0003525,1.005,0.0003525,0
1.204,0.0001664,0,1.806e-05,0.00013993,1.5861,0.0065869,-4.8499e-17,7.414e-16,-9.1024e-14,-1.5713e-15,0,4.897e-05,0,0,0.6622,2.7442e-05,0,12.721,1,0.000705,1.005,0.000705,0
1.204,0.00024959,0,1.806e-05,0.00020989,1.5874,0.0065924,-7.2749e-17,7.7025e-16,-1.3654e-13,-2.357e-15,0,3.8232e-05,0,0,0.9933,4.1162e-05,0,9.9313,1,0.0010575,1.005,0.0010575,0
1.204,0.00033279,0,1.806e-05,0.00027986,1.5888,0.0065979,-9.6999e-17,7.991e-16,-1.8205e-13,-3.1426e-15,0,2.7494e-05,0,0,1.3244,5.4883e-05,0,7.1419,1,0.00141,1.005,0.00141,0
1.204,0.00041599,0,1.806e-05,0.00034982,1.5901,0.0066035,-1.2125e-16,8.2795e-16,-2.2756e-13,-3.9283e-15,0,1.6756e-05,0,0,1.6555,6.8604e-05,0,4.3525,1,0.0017625,1.005,0.0017625,0
1.204,0.00049919,0,1.806e-05,0.00041979,1.5914,0.006609,-1.455e-16,8.5681e-16,-2.7307e-13,-4.7139e-15,0,6.0173e-06,0,0,1.9866,8.2325e-05,0,1.5631,1,0.002115,1.005,0.002115,0
1.204,0.00057057,0,1.806e-05,0.00047934,1.5921,0.0066118,-1.6181e-16,8.7231e-16,-3.0702e-13,-5.0798e-15,0,0,0,0,2.2225,0.00010826,0,0,1,0.0024675,1.005,0.0024675,0
1.204,0.00062689,0,1.806e-05,0.0005256,1.592,0.0066112,-1.6799e-16,8.708e-16,-3.2623e-13,-4.9106e-15,0,0,0,0,2.3371,0.00014977,0,0,1,0.00282,1.005,0.00282,0
1.204,0.0006832,0,1.806e-05,0.00057187,1.5918,0.0066106,-1.7417e-16,8.6929e-16,-3.4544e-13,-4.7415e-15,0,0,0,0,2.4517,0.00019128,0,0,1,0.0031725,1.005,0.0031725,0
