"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0,0,1.806e-05,0,5.0856,0.02112,0,7.5097e-16,0,0,0,7.0616e-05,0,0,0,0,0,18.322,1,0,0.6,0,0
1.204,8.8912e-05,0,1.806e-05,7.4608e-05,5.0805,0.021099,-1.4014e-17,8.2107e-16,-2.1292e-14,-1.2229e-15,0,5.9852e-05,0,0,0.33189,-6.2197e-05,0,15.529,1,0.0003525,0.6,0.0003525,0
1.204,0.00017782,0,1.806e-05,0.00014922,5.0755,0.021078,-2.8028e-17,8.9118e-16,-4.2585e-14,-2.4459e-15,0,4.9088e-05,0,0,0.66379,-0.00012439,0,12.736,1,0.000705,0.6,0.000705,0
1.204,0.00026674,0,1.806e-05,0.00022382,5.0704,0.021057,-4.2042e-17,9.6129e-16,-6.3877e-14,-3.6688e-15,0,3.8324e-05,0,0,0.99568,-0.00018659,0,9.9432,1,0.0010575,0.6,0.0010575,0
1.204,0.00035565,0,1.806e-05,0.00029843,5.0654,0.021036,-5.6056e-17,1.0314e-15,-8.5169e-14,-4.8918e-15,0,2.756e-05,0,0,1.3276,-0.00024879,0,7.1505,1,0.00141,0.6,0.00141,0
1.204,0.00044456,0,1.806e-05,0.00037304,5.0603,0.021014,-7.007e-17,1.1015e-15,-1.0646e-13,-6.1147e-15,0,1.6796e-05,0,0,1.6595,-0.00031099,0,4.3577,1,0.0017625,0.6,0.0017625,0
1.204,0.00053347,0,1.806e-05,0.00044765,5.0552,0.020993,-8.4084e-17,1.1716e-15,-1.2775e-13,-7.3376e-15,0,6.0318e-06,0,0,1.9914,-0.00037318,0,1.565,1,0.002115,0.6,0.002115,0
1.204,0.00061358,0,1.806e-05,0.0005144,5.0525,0.020982,-9.615e-17,1.2071e-15,-1.4448e-13,-7.585e-15,0,0,0,0,2.2266,-0.00049964,0,0,1,0.0024675,0.6,0.0024675,0
1.204,0.00068246,0,1.806e-05,0.00057114,5.0529,0.020984,-1.0573e-16,1.1985e-15,-1.5539e-13,-6.5888e-15,0,0,0,0,2.3385,-0.000708,0,0,1,0.00282,0.6,0.00282,0
1.204,0.00075134,0,1.806e-05,0.00062787,5.0533,0.020985,-1.1532e-16,1.1898e-15,-1.6629e-13,-5.5927e-15,0,0,0,0,2.4504,-0.00091637,0,0,1,0.0031725,0.6,0.0031725,0
1.204,0.00082022,0,1.806e-05,0.00068461,5.0536,0.020987,-1.249e-16,1.1812e-15,-1.772e-13,-4.5965e-15,0,0,0,0,2.5624,-0.0011247,0,0,1,0.003525,0.6,0.003525,0
1.204,0.0008891,0,1.806e-05,0.00074135,5.054,0.020988,-1.3448e-16,1.1725e-15,-1.881e-13,-3.6004e-15,0,0,0,0,2.6743,-0.0013331,0,0,1,0.0038775,0.6,0.0038775,0
