"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0,0,1.806e-05,0,6.6837,0.027756,0,5.7673e-16,0,0,0,5.6324e-05,0,0,0,0,0,16.363,1,0,0.405,0,0
1.204,8.5597e-05,0,1.806e-05,7.1912e-05,6.5982,0.027401,-8.3003e-18,7.0955e-16,-4.3635e-15,-1.036e-15,0,4.7738e-05,0,0,0.26472,-0.0009246,0,13.869,1,0.0003525,0.405,0.0003525,0
1.204,0.00017119,0,1.806e-05,0.00014382,6.5127,0.027046,-1.6601e-17,8.4238e-16,-8.7271e-15,-2.0721e-15,0,3.9153e-05,0,0,0.52944,-0.0018492,0,11.374,1,0.000705,0.405,0.000705,0
1.204,0.00025679,0,1.806e-05,0.00021574,6.4272,0.026691,-2.4901e-17,9.752e-16,-1.3091e-14,-3.1081e-15,0,3.0567e-05,0,0,0.79416,-0.0027738,0,8.8802,1,0.0010575,0.405,0.0010575,0
1.204,0.00034239,0,1.806e-05,0.00028765,6.3416,0.026336,-3.3201e-17,1.108e-15,-1.7454e-14,-4.1441e-15,0,2.1982e-05,0,0,1.0589,-0.0036984,0,6.386,1,0.00141,0.405,0.00141,0
1.204,0.00042799,0,1.806e-05,0.00035956,6.2561,0.025981,-4.1501e-17,1.2408e-15,-2.1818e-14,-5.1802e-15,0,1.3396e-05,0,0,1.3236,-0.004623,0,3.8918,1,0.0017625,0.405,0.0017625,0
1.204,0.00051358,0,1.806e-05,0.00043147,6.1706,0.025626,-4.9802e-17,1.3737e-15,-2.6181e-14,-6.2162e-15,0,4.811e-06,0,0,1.5883,-0.0055476,0,1.3976,1,0.002115,0.405,0.002115,0
1.204,0.00060227,0,1.806e-05,0.00050534,6.1268,0.025444,-6.2737e-17,1.4359e-15,-3.1954e-14,-5.9929e-15,0,0,0,0,1.7796,-0.007328,0,0,1,0.0024675,0.405,0.0024675,0
1.204,0.00069489,0,1.806e-05,0.00058171,6.1362,0.025482,-8.1581e-17,1.4083e-15,-3.9525e-14,-4.1644e-15,0,0,0,0,1.8771,-0.010199,0,0,1,0.00282,0.405,0.00282,0
1.204,0.00078752,0,1.806e-05,0.00065807,6.1455,0.025521,-1.0043e-16,1.3806e-15,-4.7095e-14,-2.3359e-15,0,0,0,0,1.9747,-0.013071,0,0,1,0.0031725,0.405,0.0031725,0
1.204,0.00088014,0,1.806e-05,0.00073443,6.1548,0.02556,-1.1927e-16,1.3529e-15,-5.4665e-14,-5.0739e-16,0,0,0,0,2.0722,-0.015942,0,0,1,0.003525,0.405,0.003525,0
1.204,0.00097276,0,1.806e-05,0.0008108,6.1642,0.025599,-1.3811e-16,1.3252e-15,-6.2236e-14,1.3211e-15,0,0,0,0,2.1698,-0.018813,0,0,1,0.0038775,0.405,0.0038775,0
1.204,0.0010654,0,1.806e-05,0.00088716,6.1735,0.025637,-1.5696e-16,1.2976e-15,-6.9806e-14,3.1496e-15,0,0,0,0,2.2673,-0.021685,0,0,1,0.00423,0.405,0.00423,0
1.204,0.001158,0,1.806e-05,0.00096352,6.1828,0.025676,-1.758e-16,1.2699e-15,-7.7376e-14,4.9781e-15,0,0,0,0,2.3649,-0.024556,0,0,1,0.0045825,0.405,0.0045825,0
1.204,0.0012506,0,1.806e-05,0.0010399,6.1922,0.025715,-1.9464e-16,1.2422e-15,-8.4946e-14,6.8066e-15,0,0,0,0,2.4624,-0.027427,0,0,1,0.004935,0.405,0.004935,0
1.204,0.001354,0,1.806e-05,0.0011256,6.1881,0.025698,-2.125e-16,1.2593e-15,-9.3153e-14,7.6909e-15,0,0,0,0,2.5281,-0.030214,0,0,1,0.0052875,0.405,0.0052875,0
1.204,0.0014585,0,1.806e-05,0.0012123,6.1827,0.025675,-2.3025e-16,1.2812e-15,-1.0143e-13,8.4719e-15,0,0,0,0,2.5904,-0.032992,0,0,1,0.00564,0.405,0.00564,0
1.204,0.001563,0,1.806e-05,0.001299,6.1772,0.025653,-2.48e-16,1.3032e-15,-1.097e-13,9.2529e-15,0,0,0,0,2.6526,-0.035771,0,0,1,0.0059925,0.405,0.0059925,0
