"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0,0,1.806e-05,0,5.8601,0.024336,0,6.9637e-16,0,0,0,6.8011e-05,0,0,0,0,0,17.98,1,0,0.51,0,0
1.204,8.9865e-05,0,1.806e-05,7.5384e-05,5.8417,0.02426,-1.1568e-17,7.8654e-16,-1.4381e-14,-1.2365e-15,0,5.7644e-05,0,0,0.31965,-0.00020929,0,15.24,1,0.0003525,0.51,0.0003525,0
1.204,0.00017973,0,1.806e-05,0.00015077,5.8233,0.024183,-2.3135e-17,8.767e-16,-2.8763e-14,-2.4729e-15,0,4.7277e-05,0,0,0.6393,-0.00041858,0,12.499,1,0.000705,0.51,0.000705,0
1.204,0.00026959,0,1.806e-05,0.00022615,5.805,0.024107,-3.4703e-17,9.6687e-16,-4.3144e-14,-3.7094e-15,0,3.691e-05,0,0,0.95896,-0.00062787,0,9.7581,1,0.0010575,0.51,0.0010575,0
1.204,0.00035946,0,1.806e-05,0.00030154,5.7866,0.024031,-4.6271e-17,1.057e-15,-5.7525e-14,-4.9459e-15,0,2.6543e-05,0,0,1.2786,-0.00083716,0,7.0174,1,0.00141,0.51,0.00141,0
1.204,0.00044932,0,1.806e-05,0.00037692,5.7682,0.023954,-5.7838e-17,1.1472e-15,-7.1906e-14,-6.1823e-15,0,1.6176e-05,0,0,1.5983,-0.0010464,0,4.2766,1,0.0017625,0.51,0.0017625,0
1.204,0.00053919,0,1.806e-05,0.0004523,5.7498,0.023878,-6.9406e-17,1.2374e-15,-8.6288e-14,-7.4188e-15,0,5.8093e-06,0,0,1.9179,-0.0012557,0,1.5358,1,0.002115,0.51,0.002115,0
1.204,0.00062315,0,1.806e-05,0.00052224,5.7402,0.023838,-8.1216e-17,1.2814e-15,-9.8395e-14,-7.4965e-15,0,0,0,0,2.1446,-0.0016686,0,0,1,0.0024675,0.51,0.0024675,0
1.204,0.00069957,0,1.806e-05,0.00058524,5.7419,0.023845,-9.3336e-17,1.2667e-15,-1.0761e-13,-6.0972e-15,0,0,0,0,2.2529,-0.002341,0,0,1,0.00282,0.51,0.00282,0
1.204,0.000776,0,1.806e-05,0.00064824,5.7436,0.023852,-1.0546e-16,1.2519e-15,-1.1682e-13,-4.6978e-15,0,0,0,0,2.3612,-0.0030134,0,0,1,0.0031725,0.51,0.0031725,0
1.204,0.00085243,0,1.806e-05,0.00071124,5.7452,0.023859,-1.1757e-16,1.2372e-15,-1.2603e-13,-3.2985e-15,0,0,0,0,2.4695,-0.0036858,0,0,1,0.003525,0.51,0.003525,0
1.204,0.00092886,0,1.806e-05,0.00077424,5.7469,0.023866,-1.2969e-16,1.2225e-15,-1.3524e-13,-1.8992e-15,0,0,0,0,2.5778,-0.0043581,0,0,1,0.0038775,0.51,0.0038775,0
1.204,0.0010053,0,1.806e-05,0.00083724,5.7486,0.023873,-1.4181e-16,1.2077e-15,-1.4445e-13,-4.9988e-16,0,0,0,0,2.6861,-0.0050305,0,0,1,0.00423,0.51,0.00423,0
1.204,0.0010817,0,1.806e-05,0.00090024,5.7502,0.02388,-1.5393e-16,1.193e-15,-1.5366e-13,8.9944e-16,0,0,0,0,2.7944,-0.0057029,0,0,1,0.0045825,0.51,0.0045825,0
1.204,0.0011581,0,1.806e-05,0.00096324,5.7519,0.023887,-1.6605e-16,1.1783e-15,-1.6287e-13,2.2988e-15,0,0,0,0,2.9026,-0.0063753,0,0,1,0.004935,0.51,0.004935,0
1.204,0.001234,0,1.806e-05,0.0010262,5.7508,0.023882,-1.7899e-16,1.1907e-15,-1.7118e-13,3.0102e-15,0,0,0,0,2.9702,-0.0070832,0,0,1,0.0052875,0.51,0.0052875,0
1.204,0.0013099,0,1.806e-05,0.0010891,5.7493,0.023876,-1.9201e-16,1.2061e-15,-1.7939e-13,3.6465e-15,0,0,0,0,3.0333,-0.0077951,0,0,1,0.00564,0.51,0.00564,0
1.204,0.0013857,0,1.806e-05,0.0011519,5.7479,0.02387,-2.0503e-16,1.2215e-15,-1.876e-13,4.2827e-15,0,0,0,0,3.0965,-0.008507,0,0,1,0.0059925,0.51,0.0059925,0
1.204,0.0014615,0,1.806e-05,0.0012148,5.7465,0.023864,-2.1805e-16,1.2369e-15,-1.9581e-13,4.9189e-15,0,0,0,0,3.1596,-0.0092188,0,0,1,0.006345,0.51,0.006345,0
1.204,0.0015374,0,1.806e-05,0.0012777,5.745,0.023858,-2.3108e-16,1.2523e-15,-2.0402e-13,5.5552e-15,0,0,0,0,3.2227,-0.0099307,0,0,1,0.0066975,0.51,0.0066975,0
1.204,0.0016132,0,1.806e-05,0.0013406,5.7436,0.023852,-2.441e-16,1.2677e-15,-2.1223e-13,6.1914e-15,0,0,0,0,3.2858,-0.010643,0,0,1,0.00705,0.51,0.00705,0
1.204,0.0016891,0,1.806e-05,0.0014035,5.7422,0.023846,-2.5712e-16,1.283e-15,-2.2045e-13,6.8276e-15,0,0,0,0,3.349,-0.011354,0,0,1,0.0074025,0.51,0.0074025,0
1.204,0.0017649,0,1.806e-05,0.0014664,5.7407,0.02384,-2.7014e-16,1.2984e-15,-2.2866e-13,7.4639e-15,0,0,0,0,3.4121,-0.012066,0,0,1,0.007755,0.51,0.007755,0
1.204,0.0018381,0,1.806e-05,0.0015272,5.7395,0.023835,-2.8272e-16,1.3122e-15,-2.369e-13,8.1152e-15,0,0,0,0,3.4688,-0.012779,0,0,1,0.0081075,0.51,0.0081075,0
1.204,0.0019063,0,1.806e-05,0.0015838,5.7388,0.023832,-2.9441e-16,1.3226e-15,-2.4519e-13,8.7963e-15,0,0,0,0,3.5128,-0.013495,0,0,1,0.00846,0.51,0.00846,0
1.204,0.0019744,0,1.806e-05,0.0016404,5.7381,0.023829,-3.0611e-16,1.333e-15,-2.5349e-13,9.4774e-15,0,0,0,0,3.5567,-0.014211,0,0,1,0.0088125,0.51,0.0088125,0
1.204,0.0020426,0,1.806e-05,0.001697,5.7374,0.023826,-3.178e-16,1.3434e-15,-2.6178e-13,1.0158e-14,0,0,0,0,3.6007,-0.014927,0,0,1,0.009165,0.51,0.009165,0
1.204,0.0021108,0,1.806e-05,0.0017535,5.7366,0.023823,-3.295e-16,1.3538e-15,-2.7007e-13,1.084e-14,0,0,0,0,3.6447,-0.015642,0,0,1,0.0095175,0.51,0.0095175,0
1.204,0.0021789,0,1.806e-05,0.0018101,5.7359,0.02382,-3.4119e-16,1.3642e-15,-2.7837e-13,1.1521e-14,0,0,0,0,3.6887,-0.016358,0,0,1,0.00987,0.51,0.00987,0
1.204,0.0022471,0,1.806e-05,0.0018667,5.7352,0.023817,-3.5288e-16,1.3746e-15,-2.8666e-13,1.2202e-14,0,0,0,0,3.7326,-0.017074,0,0,1,0.010223,0.51,0.010223,0
