"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0,0,1.806e-05,0,2.4625,0.010227,0,7.4058e-16,0,0,0,7.0816e-05,0,0,0,0,0,18.348,1,0,0.9,0,0
1.204,8.4195e-05,0,1.806e-05,7.0773e-05,2.4641,0.010233,-2.1624e-17,7.7722e-16,-3.9901e-14,-9.5474e-16,0,6.0022e-05,0,0,0.33284,1.4899e-05,0,15.551,1,0.0003525,0.9,0.0003525,0
1.204,0.00016839,0,1.806e-05,0.00014155,2.4656,0.010239,-4.3247e-17,8.1386e-16,-7.9802e-14,-1.9095e-15,0,4.9227e-05,0,0,0.66567,2.9799e-05,0,12.754,1,0.000705,0.9,0.000705,0
1.204,0.00025258,0,1.806e-05,0.00021232,2.4671,0.010245,-6.4871e-17,8.505e-16,-1.197e-13,-2.8642e-15,0,3.8433e-05,0,0,0.99851,4.4698e-05,0,9.9574,1,0.0010575,0.9,0.0010575,0
1.204,0.00033678,0,1.806e-05,0.00028309,2.4686,0.010252,-8.6495e-17,8.8714e-16,-1.596e-13,-3.8189e-15,0,2.7638e-05,0,0,1.3313,5.9598e-05,0,7.1606,1,0.00141,0.9,0.00141,0
1.204,0.00042097,0,1.806e-05,0.00035387,2.4701,0.010258,-1.0812e-16,9.2378e-16,-1.9951e-13,-4.7737e-15,0,1.6843e-05,0,0,1.6642,7.4497e-05,0,4.3639,1,0.0017625,0.9,0.0017625,0
1.204,0.00050517,0,1.806e-05,0.00042464,2.4716,0.010264,-1.2974e-16,9.6041e-16,-2.3941e-13,-5.7284e-15,0,6.0489e-06,0,0,1.997,8.9396e-05,0,1.5672,1,0.002115,0.9,0.002115,0
1.204,0.00057777,0,1.806e-05,0.00048519,2.4724,0.010267,-1.4477e-16,9.8019e-16,-2.6926e-13,-6.116e-15,0,0,0,0,2.2339,0.00011695,0,0,1,0.0024675,0.9,0.0024675,0
1.204,0.0006356,0,1.806e-05,0.00053272,2.4722,0.010267,-1.514e-16,9.7846e-16,-2.8631e-13,-5.7808e-15,0,0,0,0,2.3486,0.00016062,0,0,1,0.00282,0.9,0.00282,0
1.204,0.00069342,0,1.806e-05,0.00058025,2.472,0.010266,-1.5803e-16,9.7673e-16,-3.0337e-13,-5.4455e-15,0,0,0,0,2.4632,0.00020429,0,0,1,0.0031725,0.9,0.0031725,0
