"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,3.9654e-14,0,1.806e-05,2243.9,7.3201,0.030399,0,7.4262e-19,0,0,0,0,7.0594e-05,0,0,1e-10,0,0,0,18.319,1,0,0.45,0,0
1.204,0.0001376,0,1.806e-05,2118.7,7.2871,0.030262,4.7562e-14,8.4722e-19,1.6107e-16,-1.0373e-18,-5.6872e-17,0,5.9833e-05,0,0,0.21682,0.33179,-0.00036073,0,15.526,1,0.0003525,0.45,0.0003525,0
1.204,0.00027521,0,1.806e-05,1993.4,7.254,0.030125,9.5124e-14,9.5183e-19,3.2214e-16,-2.0746e-18,-1.1374e-16,0,4.9073e-05,0,0,0.43363,0.66358,-0.00072145,0,12.734,1,0.000705,0.45,0.000705,0
1.204,0.00041281,0,1.806e-05,1868.1,7.221,0.029987,1.4269e-13,1.0564e-18,4.8321e-16,-3.112e-18,-1.7062e-16,0,3.8312e-05,0,0,0.65045,0.99538,-0.0010822,0,9.9417,1,0.0010575,0.45,0.0010575,0
1.204,0.00055042,0,1.806e-05,1742.9,7.188,0.02985,1.9025e-13,1.161e-18,6.4428e-16,-4.1493e-18,-2.2749e-16,0,2.7551e-05,0,0,0.86726,1.3272,-0.0014429,0,7.1494,1,0.00141,0.45,0.00141,0
1.204,0.00068802,0,1.806e-05,1617.6,7.1549,0.029713,2.3781e-13,1.2656e-18,8.0535e-16,-5.1866e-18,-2.8436e-16,0,1.6791e-05,0,0,1.0841,1.659,-0.0018036,0,4.3571,1,0.0017625,0.45,0.0017625,0
1.204,0.00082563,0,1.806e-05,1492.4,7.1219,0.029576,2.8537e-13,1.3703e-18,9.6642e-16,-6.2239e-18,-3.4123e-16,0,6.0299e-06,0,0,1.3009,1.9908,-0.0021644,0,1.5647,1,0.002115,0.45,0.002115,0
1.204,0.00097686,0,1.806e-05,1385.6,7.1042,0.029502,3.053e-13,1.7531e-18,1.0394e-15,-1.9281e-18,-3.486e-16,0,0,0,0,1.4232,2.2202,-0.002875,0,0,1,0.0024675,0.45,0.0024675,0
1.204,0.0011455,0,1.806e-05,1302.5,7.1061,0.02951,2.8999e-13,2.4907e-18,1.0002e-15,9.1654e-18,-2.9287e-16,0,0,0,0,1.425,2.3192,-0.0040317,0,0,1,0.00282,0.45,0.00282,0
1.204,0.0013141,0,1.806e-05,1219.4,7.1079,0.029518,2.7468e-13,3.2283e-18,9.6098e-16,2.0259e-17,-2.3714e-16,0,0,0,0,1.4269,2.4182,-0.0051884,0,0,1,0.0031725,0.45,0.0031725,0
1.204,0.0014827,0,1.806e-05,1136.2,7.1098,0.029526,2.5938e-13,3.9659e-18,9.2176e-16,3.1352e-17,-1.8141e-16,0,0,0,0,1.4287,2.5171,-0.0063451,0,0,1,0.003525,0.45,0.003525,0
1.204,0.0016513,0,1.806e-05,1053.1,7.1117,0.029534,2.4407e-13,4.7035e-18,8.8253e-16,4.2446e-17,-1.2568e-16,0,0,0,0,1.4306,2.6161,-0.0075017,0,0,1,0.0038775,0.45,0.0038775,0
1.204,0.0018199,0,1.806e-05,969.98,7.1136,0.029541,2.2877e-13,5.4411e-18,8.433e-16,5.354e-17,-6.9951e-17,0,0,0,0,1.4324,2.7151,-0.0086584,0,0,1,0.00423,0.45,0.00423,0
1.204,0.0019885,0,1.806e-05,886.85,7.1154,0.029549,2.1346e-13,6.1787e-18,8.0408e-16,6.4633e-17,-1.4221e-17,0,0,0,0,1.4342,2.8141,-0.0098151,0,0,1,0.0045825,0.45,0.0045825,0
1.204,0.0021571,0,1.806e-05,803.72,7.1173,0.029557,1.9815e-13,6.9163e-18,7.6485e-16,7.5727e-17,4.1509e-17,0,0,0,0,1.4361,2.9131,-0.010972,0,0,1,0.004935,0.45,0.004935,0
