"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,3.6591e-14,0,1.806e-05,2243.9,1.7521,0.0072762,0,2.9613e-17,0,0,0,0,7.6503e-05,0,0,1e-10,0,0,0,19.07,1,0,1.005,0,0
1.204,8.6432e-05,0,1.806e-05,2150.2,1.7537,0.007283,1.0872e-13,2.5057e-17,2.9226e-16,-6.3645e-17,1.555e-16,0,6.4842e-05,0,0,0.14946,0.35957,1.6383e-05,0,16.163,1,0.0003525,1.005,0.0003525,0
1.204,0.00017286,0,1.806e-05,2056.6,1.7554,0.0072898,2.1743e-13,2.05e-17,5.8452e-16,-1.2729e-16,3.11e-16,0,5.3181e-05,0,0,0.29893,0.71913,3.2767e-05,0,13.256,1,0.000705,1.005,0.000705,0
1.204,0.0002593,0,1.806e-05,1962.9,1.757,0.0072967,3.2615e-13,1.5943e-17,8.7679e-16,-1.9094e-16,4.665e-16,0,4.1519e-05,0,0,0.44839,1.0787,4.915e-05,0,10.349,1,0.0010575,1.005,0.0010575,0
1.204,0.00034573,0,1.806e-05,1869.2,1.7587,0.0073035,4.3486e-13,1.1386e-17,1.169e-15,-2.5458e-16,6.2199e-16,0,2.9858e-05,0,0,0.59786,1.4383,6.5534e-05,0,7.4426,1,0.00141,1.005,0.00141,0
1.204,0.00043216,0,1.806e-05,1775.5,1.7603,0.0073103,5.4358e-13,6.8296e-18,1.4613e-15,-3.1823e-16,7.7749e-16,0,1.8196e-05,0,0,0.74732,1.7978,8.1917e-05,0,4.5358,1,0.0017625,1.005,0.0017625,0
1.204,0.00051859,0,1.806e-05,1681.9,1.762,0.0073171,6.523e-13,2.2728e-18,1.7536e-15,-3.8187e-16,9.3299e-16,0,6.5347e-06,0,0,0.89678,2.1574,9.83e-05,0,1.6289,1,0.002115,1.005,0.002115,0
1.204,0.00060259,0,1.806e-05,1582.7,1.7628,0.0073205,6.8099e-13,1.0033e-18,1.8564e-15,-4.1511e-16,9.4404e-16,0,0,0,0,0.97064,2.4084,0.0001286,0,0,1,0.0024675,1.005,0.0024675,0
1.204,0.00068348,0,1.806e-05,1476.6,1.7626,0.0073196,6.0767e-13,3.9239e-18,1.7177e-15,-4.096e-16,7.7097e-16,0,0,0,0,0.94813,2.521,0.00017663,0,0,1,0.00282,1.005,0.00282,0
1.204,0.00076437,0,1.806e-05,1370.5,1.7623,0.0073187,5.3435e-13,6.8444e-18,1.579e-15,-4.0409e-16,5.979e-16,0,0,0,0,0.92562,2.6336,0.00022466,0,0,1,0.0031725,1.005,0.0031725,0
